RAW  ,1.000000,[0, 0, 0, 0, 1, 0, 0, 4, 1, 0, 2, 1, 1, 0, 2, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000000000000000000001000000000100000000000000100000000100000001000000000000001000000000
BPC  ,1.802817,00000000100001001101010101001100011011010000001101000101000100010100011
BDI  ,2.723404,00001001101110100000000100011011000001000000001
ZRLE ,1.454545,0001110000000100001100000100100000001000001000000101000000011000000010000010000001000000
ZVC  ,1.777778,000010011011101000000001000001000000000100000010000000010000000100000010

RAW  ,1.000000,[2, 0, 0, 1, 3, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000000000000000000001000000110000000100000000000000000000000000000010000000100000000100000000000000000000000000000000
BPC  ,2.064516,00000010110001100001100001010010001000010000001101110001000000
BDI  ,3.121951,10011100011100000000001000010110111000011
ZRLE ,1.641026,100000010000011000000011000000111000000010001010000001010000001010000000100011
ZVC  ,1.777778,100111000111000000000010000000010000001100000001000000100000001000000001

RAW  ,1.000000,[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 5, 4, 3, 2]
ORIG ,1.000000,00000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000100000101000001000000001100000010
BPC  ,2.000000,0000000010010010000001110100110001110110001110111010010000010000
BDI  ,2.415094,00100100000111110000000100100000000000100001100100001
ZRLE ,1.641026,000011000000010000110000000100100100000001100000101100000100100000011100000010
ZVC  ,1.777778,001001000001111100000001000000010000000100000101000001000000001100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 2, 6, 1, 5, 0, 0, 0, 6, 3, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000010000001100000000100000101000000000000000000000000000001100000001100000001
BPC  ,1.641026,000000001000000010100011010011100000011110010010000011111000101000001000000111
BDI  ,2.415094,00000011110001110000001000100010011110011010000011111
ZRLE ,1.753425,0010110000001010000011010000000110000010100010100000110100000011100000001
ZVC  ,1.777778,000000111100011100000010000001100000000100000101000001100000001100000001

RAW  ,1.000000,[0, 0, 24, 13, 0, 0, 0, 4, 4, 0, 1, 2, 0, 0, 3, 0]
ORIG ,1.000000,00000000000000000001100000001101000000000000000000000000000001000000010000000000000000010000001000000000000000000000001100000000
BPC  ,1.333333,000000001001100001001001010001000110001000100010101100010000000010011001010000111001000000111001
BDI  ,1.969231,00110001101100100001100000110110101101100101100101001101010101011
ZRLE ,1.454545,0000110001100010000110100010100000100100000100000001000000011000000100000110000001100000
ZVC  ,1.777778,001100011011001000011000000011010000010000000100000000010000001000000011

RAW  ,1.000000,[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 2, 6, 8, 5]
ORIG ,1.000000,00000000000000010000000000000000000000000000000000000000000000000000000000000000000001010000010100000010000001100000100000000101
BPC  ,1.641026,000000001010000000001001010011100000000010010010000000001011111100000000101011
BDI  ,2.415094,01000000001111110000000100100010001000001010101110100
ZRLE ,1.753425,0000010000000100111100000101100000101100000010100000110100001000100000101
ZVC  ,1.777778,010000000011111100000001000001010000010100000010000001100000100000000101

RAW  ,1.000000,[0, 7, 5, 0, 5, 5, 2, 3, 0, 3, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000001110000010100000000000001010000010100000010000000110000000000000011000000000000000000000000000000000000000000000000
BPC  ,1.641026,000000001011001010100000010011110110000000000010011010111000001010101110100000
BDI  ,2.415094,01101111010000000000011100100111011101110101111001100
ZRLE ,1.542169,00000100000111100000101000001000001011000001011000000101000000110000010000001100101
ZVC  ,1.777778,011011110100000000000111000001010000010100000101000000100000001100000011

RAW  ,1.000000,[0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 0, 5, 7, 5, 4, 0]
ORIG ,1.000000,00000000000000000000000100000000000000000000000000000000000000000000011100000011000000000000010100000111000001010000010000000000
BPC  ,1.641026,000000001001000001100111010011100000001001000010000000011110011010000000111100
BDI  ,2.415094,00100000110111100000000100100011000100100011001000011
ZRLE ,1.542169,00001100000001001001000001111000000110000010000010110000011110000010110000010000000
ZVC  ,1.777778,001000001101111000000001000001110000001100000101000001110000010100000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 11, 3, 0, 0, 5, 7, 9, 6, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000001011000000110000000000000000000001010000011100001001000001100000000100000000
BPC  ,1.471264,000000001000000110000111010010000110101100000110010001010000010101111101000000010111100
BDI  ,2.169492,00000011001111100000101100101110001101011100111101101110110
ZRLE ,1.641026,001011000010111000000110000110000010110000011110000100110000011010000000100000
ZVC  ,1.777778,000000110011111000001011000000110000010100000111000010010000011000000001

