RAW  ,1.000000,[0, 0, 5, 0, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000010100000000000000010000001100000010000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.802817,00000000100100110000000001001100010000110110100000000001010110100000000
BDI  ,3.368421,00101110000000000000010100011100110101
ZRLE ,2.509804,000011000001010000010000000110000001110000001001000
ZVC  ,2.666667,001011100000000000000101000000010000001100000010

RAW  ,1.000000,[0, 0, 0, 4, 0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 15, 0]
ORIG ,1.000000,00000000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000001011000000000000111100000000
BPC  ,1.361702,0000000010001000010001010100101000000000001111100100000000110010011000000011001000000010000101
BDI  ,2.909091,00010000100010100000010000101111010011101011
ZRLE ,2.098361,0001010000010000011100000001000101000010110000010000111100000
ZVC  ,2.666667,000100001000101000000100000000010000101100001111

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 13, 2, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000000000000000000000000001000000000000001101000000100000000000000000
BPC  ,1.471264,000000001000000100010110010010000101011100000000010010010000000001111001000001000001110
BDI  ,2.909091,00000010001011000000000100101000110110000001
ZRLE ,2.285714,00101100000001000101000001000000010000110110000001000001
ZVC  ,2.666667,000000100010110000000001000001000000110100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 13, 2, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000001101000000100000000000000000
BPC  ,1.753425,0000000010000000010001100100100001010110001111000001010111000000111001110
BDI  ,2.909091,00000001100011000000000100101000010110000001
ZRLE ,2.509804,001101000000011000000100001010000110110000001000001
ZVC  ,2.666667,000000011000110000000001000000100000110100000010

RAW  ,1.000000,[1, 2, 0, 0, 18, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000100000000000000000000100100000100100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.438202,00000001101001100000000001000100011001110001110000000000001001000001100111110100000000000
BDI  ,2.723404,11001100000000000000000100110000001010001001000
ZRLE ,2.782609,1000000011000000100000110001001010000100101001
ZVC  ,2.666667,110011000000000000000001000000100001001000001001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 3, 3]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111000000010000001100000011
BPC  ,2.560000,00000000000111100010011000101011000101100000101100
BDI  ,3.121951,00000000000011110000011100100101011001100
ZRLE ,3.121951,01011100000111100000001100000011100000011
ZVC  ,2.666667,000000000000111100000111000000010000001100000011

RAW  ,1.000000,[0, 4, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 6, 0, 0]
ORIG ,1.000000,00000000000001000000001000000000000000000000000000000000000000110000000000000000000000000000000000000000000001100000000000000000
BPC  ,1.641026,000000001011000010000010010011110000000000011011000001100000101011000010000110
BDI  ,3.368421,01100001000001000000010000011110111010
ZRLE ,2.285714,00000100000100100000010000111000000110010010000011000001
ZVC  ,2.666667,011000010000010000000100000000100000001100000110

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 4, 3, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000011000000000000000000000001
BPC  ,1.471264,000000001000000010001100010010000110110100000011001000010000000000101001000000000000101
BDI  ,3.121951,00000001000110010000100000100110010111001
ZRLE ,2.509804,001101000010000001010000010010000001100001100000001
ZVC  ,2.666667,000000010001100100001000000001000000001100000001

RAW  ,1.000000,[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000010000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.282051,000000011010000010000000010101000110101
BDI  ,4.000000,11000011000000000000000100001000
ZRLE ,2.782609,1000000011000000010001110000000110000000100111
ZVC  ,2.666667,110000110000000000000001000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 6, 0, 0, 3, 4]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000011000000000000000000000001100000100
BPC  ,1.802817,00000000100000001000100001001100010101010000001000010101000000110011001
BDI  ,3.121951,00000001000100110000001000100010000010010
ZRLE ,2.509804,001101000000100001010000011000001100000011100000100
ZVC  ,2.666667,000000010001001100000010000001100000001100000100

RAW  ,1.000000,[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 3]
ORIG ,1.000000,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000011
BPC  ,2.064516,00000000100100000000001001010010100000000000011011000000001000
BDI  ,3.657143,00100000000011010000001000010111101
ZRLE ,2.509804,000011000000100100010000000110000000100000100000011
ZVC  ,2.666667,001000000000110100000010000000010000000100000011

RAW  ,1.000000,[2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6, 1, 0, 0]
ORIG ,1.000000,00000010000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000110000000010000000000000000
BPC  ,2.000000,0000001011000000100001100100110001010110001111001100000100001000
BDI  ,3.121951,10000001000011000000001000100111101001111
ZRLE ,2.509804,100000010001011000000010001110000011010000000100001
ZVC  ,2.666667,100000010000110000000010000000010000011000000001

RAW  ,1.000000,[0, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000110000000000000000000000000000000000000000000000001000000000000000100000010000000000000000000000000
BPC  ,2.000000,0000000010001000001001000100110001000100001100111001100001011100
BDI  ,3.121951,00010000010110000000011000100101110111100
ZRLE ,2.285714,00010100000110001001000000010000010000000110000001000010
ZVC  ,2.666667,000100000101100000000110000000010000000100000010

RAW  ,1.000000,[0, 0, 1, 0, 0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000100000000000000000000010000000110000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,1.641026,000000001001000100000000010011100001010000000010000111000000001010001100000001
BDI  ,3.121951,00100110000000010000000100100001101010000
ZRLE ,2.509804,000011000000010000110000010010000011000111100000001
ZVC  ,2.666667,001001100000000100000001000001000000011000000001

RAW  ,1.000000,[0, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]
ORIG ,1.000000,00000000000000010000001000000000000000100000000000000000000000000000000000000000000000000000000000000000000000110000000000000000
BPC  ,2.064516,00000000100101000000001001010010001000000001101111110000000010
BDI  ,3.368421,01101000000001000000000100011001001010
ZRLE ,2.285714,00000100000001100000010000001000000100011110000001100001
ZVC  ,2.666667,011010000000010000000001000000100000001000000011

RAW  ,1.000000,[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 1, 0]
ORIG ,1.000000,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000110000000100000000000000000000000100000000
BPC  ,2.064516,00000000100100000001100101010010100000001000001011000000010010
BDI  ,3.657143,00100000001100100000001000010011111
ZRLE ,2.285714,00001100000010001101000000111000000010000110000000100000
ZVC  ,2.666667,001000000011001000000010000000110000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 1, 8, 0, 0, 1, 3, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000001000000110000000000000000
BPC  ,2.000000,0000000010000000001000100100110001010000001011001000000010001110
BDI  ,3.121951,00000000110011000000000100100011100000010
ZRLE ,2.509804,001111000000011000010000000110000000110000001100001
ZVC  ,2.666667,000000001100110000000001000010000000000100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 3, 5, 0, 0, 1, 4, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000001100000101000000000000000000000001000001000000000000000000000000000000000000000000
