RAW  ,1.000000,[0, 4, 6, 6, 4, 4, 5, 5, 5, 3, 2, 2, 3, 2, 1, 1]
ORIG ,1.000000,00000000000001000000011000000110000001000000010000000101000001010000010100000011000000100000001000000011000000100000000100000001
BPC  ,2.000000,0000000010001000011001100100110001100000001000001010101001001000
BDI  ,1.802817,01111111111111110000010000011010010000000001001001111110110111110101101
ZRLE ,0.914286,00000100000100100000110100000110100000100100000100100000101100000101100000101100000011100000010100000010100000011100000010100000001100000001
ZVC  ,0.941176,0111111111111111000001000000011000000110000001000000010000000101000001010000010100000011000000100000001000000011000000100000000100000001

RAW  ,1.000000,[9, 5, 12, 0, 6, 9, 1, 8, 9, 4, 5, 6, 3, 6, 9, 8]
ORIG ,1.000000,00001001000001010000110000000000000001100000100100000001000010000000100100000100000001010000011000000011000001100000100100001000
BPC  ,1.471264,000010011101001001001001010010000110010101110110100000011010100010011101000100010111000
BDI  ,1.505882,1110111111111111000010010010011000011110100001000111100001011110011011010110100001111
ZRLE ,0.914286,10000100110000010110000110000000100000110100001001100000001100001000100001001100000100100000101100000110100000011100000110100001001100001000
ZVC  ,0.941176,1110111111111111000010010000010100001100000001100000100100000001000010000000100100000100000001010000011000000011000001100000100100001000

RAW  ,1.000000,[6, 13, 7, 0, 6, 10, 11, 9, 12, 6, 7, 7, 12, 7, 4, 7]
ORIG ,1.000000,00000110000011010000011100000000000001100000101000001011000010010000110000000110000001110000011100001100000001110000010000000111
BPC  ,1.641026,000001101011000101000110010011111111000100110010100100110011111011101101101010
BDI  ,1.505882,1110111111111111000001100010001110001000001000101001101100000000100010110000111100001
ZRLE ,0.914286,10000011010000110110000011100000100000110100001010100001011100001001100001100100000110100000111100000111100001100100000111100000100100000111
ZVC  ,0.941176,1110111111111111000001100000110100000111000001100000101000001011000010010000110000000110000001110000011100001100000001110000010000000111

RAW  ,1.000000,[7, 5, 10, 7, 3, 10, 5, 4, 6, 2, 8, 7, 14, 3, 0, 15]
ORIG ,1.000000,00000111000001010000101000000111000000110000101000000101000001000000011000000010000010000000011100001110000000110000000000001111
BPC  ,1.361702,0000011111011011010101100100101000000000000101101001100010110010111010110001101111000010100110
BDI  ,1.292929,111111111111110100000111001011111000011000001110000011111101110111111110110000100000001111110001000
ZRLE ,0.914286,10000011110000010110000101010000011110000001110000101010000010110000010010000011010000001010000100010000011110000111010000001100000100001111
ZVC  ,0.941176,1111111111111101000001110000010100001010000001110000001100001010000001010000010000000110000000100000100000000111000011100000001100001111

RAW  ,1.000000,[6, 6, 4, 3, 11, 0, 12, 2, 12, 5, 6, 5, 4, 7, 8, 10]
ORIG ,1.000000,00000110000001100000010000000011000010110000000000001100000000100000110000000101000001100000010100000100000001110000100000001010
BPC  ,1.361702,0000011010110101010110000100101000111110000000100011011100000010000110100001011010010111100011
BDI  ,1.505882,1111101111111111000001100010000001110110101010110110001101111000011111110000100100100
ZRLE ,0.914286,10000011010000011010000010010000001110000101100000100001100100000010100001100100000101100000110100000101100000100100000111100001000100001010
ZVC  ,0.941176,1111101111111111000001100000011000000100000000110000101100001100000000100000110000000101000001100000010100000100000001110000100000001010

RAW  ,1.000000,[9, 7, 7, 7, 8, 7, 7, 7, 7, 15, 4, 5, 11, 7, 3, 0]
ORIG ,1.000000,00001001000001110000011100000111000010000000011100000111000001110000011100001111000001000000010100001011000001110000001100000000
BPC  ,1.471264,000010011100010000100111010010000101000100000000110100010000000001001111100100000111001
BDI  ,1.505882,1111111111111110000010010010011101110111011111110111011101110011010111100001011101010
ZRLE ,0.914286,10000100110000011110000011110000011110000100010000011110000011110000011110000011110000111110000010010000010110000101110000011110000001100000
ZVC  ,0.941176,1111111111111110000010010000011100000111000001110000100000000111000001110000011100000111000011110000010000000101000010110000011100000011

RAW  ,1.000000,[4, 11, 8, 6, 7, 10, 9, 6, 8, 0, 15, 4, 4, 11, 3, 9]
ORIG ,1.000000,00000100000010110000100000000110000001110000101000001001000001100000100000000000000011110000010000000100000010110000001100001001
BPC  ,1.471264,000001001011001101010010010010000101001110000000101011110100101100100001011100110010001
BDI  ,1.292929,111111111011111100000100001010011100100000100001100110001010001000100010110000000000001111111100101
ZRLE ,0.914286,10000010010000101110000100010000011010000011110000101010000100110000011010000100000000100001111100000100100000100100001011100000011100001001
ZVC  ,0.941176,1111111110111111000001000000101100001000000001100000011100001010000010010000011000001000000011110000010000000100000010110000001100001001

RAW  ,1.000000,[0, 20, 7, 5, 9, 6, 7, 6, 9, 6, 7, 4, 4, 11, 5, 7]
ORIG ,1.000000,00000000000101000000011100000101000010010000011000000111000001100000100100000110000001110000010000000100000010110000010100000111
BPC  ,1.333333,000000001011010101010010010001000110000000100000110010000000011011101100110100111001011001110011
BDI  ,1.292929,011111111111111100010100001011001110001101011001010011100101010110010100111000010000101111000110011
ZRLE ,0.914286,00000100010100100000111100000101100001001100000110100000111100000110100001001100000110100000111100000100100000100100001011100000101100000111
ZVC  ,0.941176,0111111111111111000101000000011100000101000010010000011000000111000001100000100100000110000001110000010000000100000010110000010100000111

RAW  ,1.000000,[5, 5, 6, 5, 1, 5, 18, 9, 0, 8, 5, 4, 11, 3, 8, 6]
ORIG ,1.000000,00000101000001010000011000000101000000010000010100010010000010010000000000001000000001010000010000001011000000110000100000000110
BPC  ,1.361702,0000010110011001101101010100101000001111000000100001011100111010001110001000101010001000100011
BDI  ,1.292929,111111110111111100000101001010000000001000001110000000011010010000011000001111100110111100001100001
ZRLE ,0.914286,10000010110000010110000011010000010110000000110000010110001001010000100100000100001000100000101100000100100001011100000011100001000100000110
ZVC  ,0.941176,1111111101111111000001010000010100000110000001010000000100000101000100100000100100001000000001010000010000001011000000110000100000000110

RAW  ,1.000000,[3, 10, 13, 0, 2, 11, 11, 6, 8, 7, 2, 8, 10, 2, 10, 3]
ORIG ,1.000000,00000011000010100000110100000000000000100000101100001011000001100000100000000111000000100000100000001010000000100000101000000011
BPC  ,1.361702,0000001110010001011001010100101001010000000010110001010011011110111001101010001000110010011001
BDI  ,1.292929,111011111111111100000011001010011101010111110100001000000110010100100111110010100111111110011100000
ZRLE ,0.914286,10000001110000101010000110100000100000010100001011100001011100000110100001000100000111100000010100001000100001010100000010100001010100000011
ZVC  ,0.941176,1110111111111111000000110000101000001101000000100000101100001011000001100000100000000111000000100000100000001010000000100000101000000011

RAW  ,1.000000,[7, 7, 7, 7, 8, 7, 6, 8, 4, 9, 7, 6, 9, 5, 0, 5]
ORIG ,1.000000,00000111000001110000011100000111000010000000011100000110000010000000010000001001000001110000011000001001000001010000000000000101
BPC  ,1.641026,000001111000011010110110010011100000000100001110000001110011111000100101100001
BDI  ,1.802817,11111111111111010000011100011000000000001000111001101010000111010110110
ZRLE ,0.914286,10000011110000011110000011110000011110000100010000011110000011010000100010000010010000100110000011110000011010000100110000010100000100000101
ZVC  ,0.941176,1111111111111101000001110000011100000111000001110000100000000111000001100000100000000100000010010000011100000110000010010000010100000101

RAW  ,1.000000,[11, 5, 2, 5, 14, 4, 0, 12, 7, 1, 7, 5, 11, 4, 5, 8]
ORIG ,1.000000,00001011000001010000001000000101000011100000010000000000000011000000011100000001000001110000010100001011000001000000010100001000
BPC  ,1.361702,0000101111100110110101000100101000110100000000110011001110110011110011110000011110110001111110
BDI  ,1.292929,111111011111111100001011001011101010111110100001111001000011110010110111001101000000110011101011101
ZRLE ,0.914286,10000101110000010110000001010000010110000111010000010000000100001100100000111100000001100000111100000101100001011100000100100000101100001000
ZVC  ,0.941176,1111110111111111000010110000010100000010000001010000111000000100000011000000011100000001000001110000010100001011000001000000010100001000

RAW  ,1.000000,[7, 7, 1, 1, 17, 5, 0, 12, 4, 6, 13, 7, 6, 7, 6, 7]
ORIG ,1.000000,00000111000001110000000100000001000100010000010100000000000011000000010000000110000011010000011100000110000001110000011000000111
BPC  ,1.242718,0000011110100110100110100100010001100111000110100000000101001101011000010100111010100001010000001010101
BDI  ,1.292929,111111011111111100000111001010000011010110100101011110001011110111111001100000011111000001111100000
ZRLE ,0.914286,10000011110000011110000000110000000110001000110000010100000100001100100000100100000110100001101100000111100000110100000111100000110100000111
ZVC  ,0.941176,1111110111111111000001110000011100000001000000010001000100000101000011000000010000000110000011010000011100000110000001110000011000000111

RAW  ,1.000000,[9, 5, 6, 5, 10, 5, 11, 5, 2, 11, 0, 7, 9, 5, 8, 8]
ORIG ,1.000000,00001001000001010000011000000101000010100000010100001011000001010000001000001011000000000000011100001001000001010000100000001000
BPC  ,1.471264,000010011101010110100100010010000101000100011110111000011001101101011101010101111101000
BDI  ,1.505882,1111111111011111000010010010011001101110000011100001011001001001011100000110011111111
ZRLE ,0.914286,10000100110000010110000011010000010110000101010000010110000101110000010110000001010000101100000100000111100001001100000101100001000100001000
ZVC  ,0.941176,1111111111011111000010010000010100000110000001010000101000000101000010110000010100000010000010110000011100001001000001010000100000001000

RAW  ,1.000000,[7, 6, 6, 7, 7, 4, 9, 6, 11, 4, 5, 8, 9, 0, 12, 2]
ORIG ,1.000000,00000111000001100000011000000111000001110000010000001001000001100000101100000100000001010000100000001001000000000000110000000010
BPC  ,1.361702,0000011111000101010001010100101000000000000111100000101100010110000111100100101001011111101001
BDI  ,1.505882,1111111111111011000001110010011111111000000001101001011110100110111100001001001011011
ZRLE ,0.914286,10000011110000011010000011010000011110000011110000010010000100110000011010000101110000010010000010110000100010000100100000100001100100000010
ZVC  ,0.941176,1111111111111011000001110000011000000110000001110000011100000100000010010000011000001011000001000000010100001000000010010000110000000010

RAW  ,1.000000,[6, 5, 9, 1, 5, 6, 5, 10, 8, 5, 10, 11, 0, 9, 8, 4]
ORIG ,1.000000,00000110000001010000100100000001000001010000011000000101000010100000100000000101000010100000101100000000000010010000100000000100
BPC  ,1.471264,000001101101001011001011010010000101011101110010010110010101001011010011000010111111100
BDI  ,1.505882,1111111111110111000001100010011110011101111110000111101000010111101000101001100101110
ZRLE ,0.914286,10000011010000010110000100110000000110000010110000011010000010110000101010000100010000010110000101010000101100000100001001100001000100000100
ZVC  ,0.941176,1111111111110111000001100000010100001001000000010000010100000110000001010000101000001000000001010000101000001011000010010000100000000100

RAW  ,1.000000,[0, 13, 1, 13, 10, 6, 6, 5, 7, 7, 8, 8, 8, 6, 4, 4]
ORIG ,1.000000,00000000000011010000000100001101000010100000011000000110000001010000011100000111000010000000100000001000000001100000010000000100
BPC  ,1.471264,000000001010110100000110010010111100000000000000011000111111100100000001100100010100110
BDI  ,1.292929,011111111111111100001101001011010000000111011100111001110001101011010110111101111011110011011110111
ZRLE ,0.914286,00000100001101100000001100001101100001010100000110100000110100000101100000111100000111100001000100001000100001000100000110100000100100000100
ZVC  ,0.941176,0111111111111111000011010000000100001101000010100000011000000110000001010000011100000111000010000000100000001000000001100000010000000100

RAW  ,1.000000,[0, 6, 8, 6, 5, 5, 8, 6, 7, 6, 6, 6, 5, 7, 5, 5]
ORIG ,1.000000,00000000000001100000100000000110000001010000010100001000000001100000011100000110000001100000011000000101000001110000010100000101
BPC  ,1.802817,00000000100110010100101001001100011000010100010000001001111000110000110
BDI  ,1.802817,01111111111111110000011000011010000111111010000001000000000111001111111
ZRLE ,0.914286,00000100000110100001000100000110100000101100000101100001000100000110100000111100000110100000110100000110100000101100000111100000101100000101
ZVC  ,0.941176,0111111111111111000001100000100000000110000001010000010100001000000001100000011100000110000001100000011000000101000001110000010100000101

RAW  ,1.000000,[7, 6, 7, 8, 1, 8, 7, 4, 12, 1, 10, 6, 0, 16, 9, 1]
ORIG ,1.000000,00000111000001100000011100001000000000010000100000000111000001000000110000000001000010100000011000000000000100000000100100000001
BPC  ,1.242718,0000011111001011010110110100010001111001000000011100100100011001110101110000001010110001011100101101010
BDI  ,1.292929,111111111111011100000111001011111100000000011101000001000001110100101110100001111111010010001011010
ZRLE ,0.914286,10000011110000011010000011110000100010000000110000100010000011110000010010000110010000000110000101010000011000000100010000100001001100000001
