RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 2, 8, 4, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000100000100000000100000000010000000000000000000000000000000000000000
BPC  ,1.802817,00000000100000000111000001001100011011110000001011000001000000110100000
BDI  ,3.121951,00000001111000000000001000100011000101111
ZRLE ,2.782609,0011010000001010000100010000010010000000100100
ZVC  ,2.666667,000000011110000000000010000010000000010000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 9, 5, 1, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000100100000101000000010000000000000000
BPC  ,2.000000,0000000010000000000011100100110001110011000000000011100000111001
BDI  ,3.121951,00000000001111000000011000100001111111011
ZRLE ,2.782609,0100110000011010000100110000010110000000100001
ZVC  ,2.666667,000000000011110000000110000010010000010100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000100000001000000000000000000000000
BPC  ,4.000000,00000000000111100010101000111000
BDI  ,4.000000,00000000011110000000000100001000
ZRLE ,2.782609,0100010000000110000000110000000110000000100010
ZVC  ,2.666667,000000000111100000000001000000010000000100000001

RAW  ,1.000000,[12, 11, 9, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001100000010110000100100000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.000000,0000110011111000000000000100110001100100001000101011100000000000
BDI  ,2.909091,11110000000000000000110000101111111110110111
ZRLE ,3.121951,10000110010000101110000100110000001101011
ZVC  ,2.666667,111100000000000000001100000010110000100100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000100000000000000010000000000000000
