RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 1, 11, 17, 18, 12, 7, 3, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000100001011000100010001001000001100000001110000001100000010
BPC  ,1.471264,000000001000000000001111010010000111000100000000110110010000000010011101000000011111000
BDI  ,1.802817,00000000111111110000000100110001010010000010001001011000110000010000001
ZRLE ,1.662338,00111100000001100001011100010001100010010100001100100000111100000011100000010
ZVC  ,1.600000,00000000111111110000000100001011000100010001001000001100000001110000001100000010

RAW  ,1.000000,[11, 19, 22, 17, 4, 0, 0, 0, 0, 0, 10, 9, 11, 0, 0, 0]
ORIG ,1.000000,00001011000100110001011000010001000001000000000000000000000000000000000000000000000010100000100100001011000000000000000000000000
BPC  ,1.361702,0000101110011100000101000100101100100000100100110100000010010010111100001011001000000000101100
BDI  ,2.000000,1111100000111000000010110010101000010110011011001111111111000000
ZRLE ,1.560976,1000010111000100111000101101000100011000001000010010000101010000100110000101100010
ZVC  ,1.600000,11111000001110000000101100010011000101100001000100000100000010100000100100001011

RAW  ,1.000000,[3, 0, 0, 2, 3, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]
ORIG ,1.000000,00000011000000000000000000000010000000110000000100000001000000000000000100000001000000000000000000000000000000010000000000000000
BPC  ,2.064516,00000011110001010010001001010011010000000000001101110010000100
BDI  ,2.976744,1001111011000100000000110001011001010101010
ZRLE ,1.391304,10000001100001100000010100000011100000001100000001000001000000011000000010001010000000100001
ZVC  ,1.600000,10011110110001000000001100000010000000110000000100000001000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 3, 10, 10, 5, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000000000000011000000100000000100000000000000000000001100001010000010100000010100000000
BPC  ,1.802817,00000000100001011100001101001110000000000010111000001000010011000110011
BDI  ,2.000000,0000101110011110000000010010100010000010000000010010010100100100
ZRLE ,1.391304,00011100000001000001000000111000000101000000010000110000001110000101010000101010000010100000
ZVC  ,1.600000,00001011100111100000000100000011000000100000000100000011000010100000101000000101

