RAW  ,1.000000,[6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 21, 18, 5]
ORIG ,1.000000,00000110000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000101010001001000000101
BPC  ,1.361702,0000011011100000000000110100101000000000001101110000000000110011000000000011111000000000001010
BDI  ,2.370370,110000000000111100000110001011101100100011110110011111
ZRLE ,2.169492,10000011010000000101001100001010100010101100010010100000101
ZVC  ,2.000000,1100000000001111000001100000000100001010000101010001001000000101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 6, 7, 9, 9]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000010000000110000001110000100100001001
BPC  ,2.782609,0000000001010110000000001010101000000000011110
BDI  ,2.612245,0000000000111111000000110010000010011010001100110
ZRLE ,2.169492,01001100000011100000100100000110100000111100001001100001001
ZVC  ,2.000000,0000000000111111000000110000010000000110000001110000100100001001

RAW  ,1.000000,[10, 10, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 3]
ORIG ,1.000000,00001010000010100000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010100000011
BPC  ,1.641026,000010101011000000000001010011100100000000010010110000000001001001000000000011
BDI  ,2.612245,1110000000000111000010100010000001100101010111001
ZRLE ,2.169492,10000101010000101010000011001001100000100100000101100000011
ZVC  ,2.000000,1110000000000111000010100000101000000110000001000000010100000011

RAW  ,1.000000,[9, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2]
ORIG ,1.000000,00001001000001100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000001100000010
BPC  ,2.000000,0000100111110000000000010100110001100011110000000000100000110000
BDI  ,2.612245,1110000000000111000010010010011011000101010101001
ZRLE ,2.169492,10000100110000011010000000101001100000011100000011100000010
ZVC  ,2.000000,1110000000000111000010010000011000000001000000110000001100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 1, 10, 23, 26, 17, 6, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000100001010000101110001101000010001000001100000000000000000
BPC  ,1.361702,0000000010000000000011100100101000000001101100100000000100111010000000001101101000000011100110
BDI  ,2.169492,00000000111111000000000100110001001010110011001010000000101
ZRLE ,2.000000,0011110000000110000101010001011110001101010001000110000011000001
