RAW  ,1.000000,[46, 45, 10, 38, 44, 31, 0, 22, 68, 52, 0, 0, 108, 0, 27, 24]
ORIG ,1.000000,00101110001011010000101000100110001011000001111100000000000101100100010000110100000000000000000001101100000000000001101100011000
BPC  ,0.969697,001011101110011001100101001000101011101000001010000010110011100011101000010111101100100010010000011010110100001011111010101110000001
BDI  ,1.207547,1111110111001011001011100011111111111011100111100011111101110001110100000101100000110011111011011011101010
ZRLE ,1.040650,100101110100101101100001010100100110100101100100011111000001000101101010001001001101000000110110110000000100011011100011000
ZVC  ,1.142857,1111110111001011001011100010110100001010001001100010110000011111000101100100010000110100011011000001101100011000

RAW  ,1.000000,[0, 0, 0, 0, 8, 16, 21, 27, 28, 30, 27, 21, 12, 8, 7, 8]
ORIG ,1.000000,00000000000000000000000000000000000010000001000000010101000110110001110000011110000110110001010100001100000010000000011100001000
BPC  ,1.361702,0000000010000000001111100100101000110000001000100011110001100010000010011101001000001111110001
BDI  ,1.347368,00001111111111110000100000110001000001101010011010100010110010011001101000100000000111111000000
ZRLE ,1.132743,00011100001000100010000100010101100011011100011100100011110100011011100010101100001100100001000100000111100001000
ZVC  ,1.142857,0000111111111111000010000001000000010101000110110001110000011110000110110001010100001100000010000000011100001000

RAW  ,1.000000,[7, 7, 7, 10, 11, 11, 6, 0, 0, 0, 2, 0, 2, 1, 3, 3]
ORIG ,1.000000,00000111000001110000011100001010000010110000101100000110000000000000000000000000000000100000000000000010000000010000001100000011
BPC  ,1.802817,00000111100000110001010001001100010010110010011001010101000100100111010
BDI  ,1.753425,1111111000101111000001110010000000000001101000100111110111011101011001100
ZRLE ,1.084746,1000001111000001111000001111000010101000010111000010111000001100001010000001000000100000010100000001100000011100000011
ZVC  ,1.142857,1111111000101111000001110000011100000111000010100000101100001011000001100000001000000010000000010000001100000011

RAW  ,1.000000,[4, 0, 0, 0, 0, 2, 1, 1, 2, 2, 3, 4, 3, 1, 1, 7]
ORIG ,1.000000,00000100000000000000000000000000000000000000001000000001000000010000001000000010000000110000010000000011000000010000000100000111
BPC  ,1.802817,00000100110000100000110001001100011111011000100000000001000010010110101
BDI  ,2.064516,10000111111111110000010000011110101101110110111000111101101011
ZRLE ,1.132743,10000010000011100000010100000001100000001100000010100000010100000011100000100100000011100000001100000001100000111
ZVC  ,1.142857,1000011111111111000001000000001000000001000000010000001000000010000000110000010000000011000000010000000100000111

RAW  ,1.000000,[3, 2, 3, 2, 4, 2, 1, 3, 3, 2, 0, 0, 0, 0, 2, 1]
ORIG ,1.000000,00000011000000100000001100000010000001000000001000000001000000110000001100000010000000000000000000000000000000000000001000000001
BPC  ,2.064516,00000011110101100110000101010010001001000000101010110100100010
BDI  ,2.509804,111111111100001100000011000101100110111100000111110
ZRLE ,1.132743,10000001110000001010000001110000001010000010010000001010000000110000001110000001110000001000011100000010100000001
ZVC  ,1.142857,1111111111000011000000110000001000000011000000100000010000000010000000010000001100000011000000100000001000000001

RAW  ,1.000000,[5, 6, 7, 13, 14, 15, 3, 0, 0, 0, 1, 7, 3, 0, 1, 1]
ORIG ,1.000000,00000101000001100000011100001101000011100000111100000011000000000000000000000000000000010000011100000011000000000000000100000001
BPC  ,1.471264,000001011000001100001100010010000110101100100100001000010000011000011001111110100110110
BDI  ,1.523810,111111100011101100000101001010000100010010000100101010111101110000010111101110011100
ZRLE ,1.084746,1000001011000001101000001111000011011000011101000011111000000110001010000000110000011110000001100000100000001100000001
ZVC  ,1.142857,1111111000111011000001010000011000000111000011010000111000001111000000110000000100000111000000110000000100000001

RAW  ,1.000000,[0, 0, 3, 8, 4, 3, 1, 0, 1, 0, 2, 9, 17, 18, 16, 6]
ORIG ,1.000000,00000000000000000000001100001000000001000000001100000001000000000000000100000000000000100000100100010001000100100001000000000110
BPC  ,1.361702,0000000010001111010000110100101000000000001001100100000001100110111000001000001001001010100111
BDI  ,1.523810,001111101011111100000011001010010100001000001111011110111110011001110011110110100011
ZRLE ,1.040650,000011000000111000010001000001001000000111000000010000010000000100000100000010100001001100010001100010010100010000100000110
ZVC  ,1.142857,0011111010111111000000110000100000000100000000110000000100000001000000100000100100010001000100100001000000000110

RAW  ,1.000000,[1, 1, 0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 3, 4, 3]
ORIG ,1.000000,00000001000000010000000000000000000000000000000000000001000000100000001000000011000000110000001100000011000000110000010000000011
BPC  ,2.782609,0000000110100000000000010101011000001101000010
BDI  ,2.064516,11000011111111110000000100011000000001001010010010010010011010
ZRLE ,1.132743,10000000110000000100011100000001100000010100000010100000011100000011100000011100000011100000011100000100100000011
ZVC  ,1.142857,1100001111111111000000010000000100000001000000100000001000000011000000110000001100000011000000110000010000000011

RAW  ,1.000000,[3, 3, 1, 0, 0, 2, 3, 3, 2, 2, 0, 0, 2, 6, 6, 4]
ORIG ,1.000000,00000011000000110000000100000000000000000000001000000011000000110000001000000010000000000000000000000010000001100000011000000100
BPC  ,1.802817,00000011101100001010000101001100011110010000100000011001010011000101001
BDI  ,2.064516,11100111110011110000001100011000110111000000111111111011011001
ZRLE ,1.084746,1000000111000000111000000010000110000001010000001110000001110000001010000001000001100000010100000110100000110100000100
ZVC  ,1.142857,1110011111001111000000110000001100000001000000100000001100000011000000100000001000000010000001100000011000000100

RAW  ,1.000000,[3, 0, 0, 0, 1, 12, 8, 5, 2, 1, 3, 3, 1, 0, 3, 3]
ORIG ,1.000000,00000011000000000000000000000000000000010000110000001000000001010000001000000001000000110000001100000001000000000000001100000011
BPC  ,1.600000,00000011110000111100110001001000011010000011010011000111101000101100100110101000
BDI  ,1.523810,100011111111101100000011001011111001001001010001011111111100000000000111100000000000
ZRLE ,1.084746,1000000110001010000000110000110010000100010000010110000001010000000110000001110000001110000000100000100000011100000011
ZVC  ,1.142857,1000111111111011000000110000000100001100000010000000010100000010000000010000001100000011000000010000001100000011

RAW  ,1.000000,[1, 0, 7, 17, 20, 6, 1, 0, 0, 2, 3, 4, 2, 1, 0, 1]
ORIG ,1.000000,00000001000000000000011100010001000101000000011000000001000000000000000000000010000000110000010000000010000000010000000000000001
BPC  ,1.361702,0000000111000111000011100100101001010000000000101100100000000010011110010000001001010001111001
BDI  ,1.347368,10111110011111010000000100110000110010000010011000101000000000001000010000011000001000000000000
ZRLE ,1.040650,100000001000001000001111000100011000101001000001101000000010000110000001010000001110000010010000001010000000100000100000001
ZVC  ,1.142857,1011111001111101000000010000011100010001000101000000011000000001000000100000001100000100000000100000000100000001

