RAW  ,1.000000,[0, 33, 43, 19, 3, 73, 21, 6, 17, 18, 84, 19, 0, 100, 0, 20]
ORIG ,1.000000,00000000001000010010101100010011000000110100100100010101000001100001000100010010010101000001001100000000011001000000000000010100
BPC  ,0.920863,0000000010011011000110100011000010000110110110001100011000011010000000011111011101110001001101101001000010110100010101011111110010101101000
BDI  ,1.024000,01111111111101010010000101000000010101111001011100010001010001111010011100101111100001111000100110011111100100100001111110011
ZRLE ,0.969697,000001001000011001010111000100111000000111010010011000101011000001101000100011000100101010101001000100110000010110010000000100010100
ZVC  ,1.066667,011111111111010100100001001010110001001100000011010010010001010100000110000100010001001001010100000100110110010000010100

RAW  ,1.000000,[11, 42, 4, 31, 50, 0, 21, 65, 0, 101, 0, 18, 15, 22, 20, 20]
ORIG ,1.000000,00001011001010100000010000011111001100100000000000010101010000010000000001100101000000000001001000001111000101100001010000010100
BPC  ,0.920863,0000101110100100101010100011000000011100000101001011000000011111011011100001000111100010000101100100110010010111011011110001010011001011010
BDI  ,1.024000,11111011010111110000101101000000111111111100100010100001001110000101000110110010110100000011100000100000010110000100100001001
ZRLE ,0.969697,100001011100101010100000100100011111100110010000001000101011010000010000010110010100000100010010100001111100010110100010100100010100
ZVC  ,1.066667,111110110101111100001011001010100000010000011111001100100001010101000001011001010001001000001111000101100001010000010100

RAW  ,1.000000,[8, 24, 39, 3, 5, 48, 24, 10, 22, 0, 77, 0, 39, 73, 0, 33]
ORIG ,1.000000,00001000000110000010011100000011000001010011000000011000000010100001011000000000010011010000000000100111010010010000000000100001
BPC  ,0.920863,0000100010010011010100100011000000000110010100101000011111111010110010011011110011111110010100001100100101010011101111101001000100101100101
BDI  ,1.024000,11111111101011010000100001000000100000001111111111011111111010010100000010000000000100000111001000101000111110100000100011001
ZRLE ,0.969697,100001000100011000100100111100000011100000101100110000100011000100001010100010110000001010011010000010010011110100100100000100100001
ZVC  ,1.066667,111111111010110100001000000110000010011100000011000001010011000000011000000010100001011001001101001001110100100100100001

RAW  ,1.000000,[1, 0, 2, 4, 1, 2, 4, 5, 4, 2, 0, 0, 1, 4, 5, 3]
ORIG ,1.000000,00000001000000000000001000000100000000010000001000000100000001010000010000000010000000000000000000000001000001000000010100000011
BPC  ,2.064516,00000001110010001110000101010010111010000001001011111101101011
BDI  ,1.662338,10111111110011110000000100100000100110000000100110100001100010000001101000010
ZRLE ,1.007874,1000000010000010000001010000010010000000110000001010000010010000010110000010010000001000001100000001100000100100000101100000011
ZVC  ,1.066667,101111111100111100000001000000100000010000000001000000100000010000000101000001000000001000000001000001000000010100000011

RAW  ,1.000000,[2, 3, 3, 4, 2, 4, 2, 1, 3, 2, 0, 1, 1, 2, 0, 0]
ORIG ,1.000000,00000010000000110000001100000100000000100000010000000010000000010000001100000010000000000000000100000001000000100000000000000000
BPC  ,2.064516,00000010100010110110001001010010000100100000001101111010110110
