RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000011000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.666667,000000000001101100101000001001011000011100000000
BDI  ,4.000000,00000110000000000000000100011010
ZRLE ,4.571429,0010010000000110000001101000
ZVC  ,4.000000,00000110000000000000000100000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 4, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111000001000000000000000000
BPC  ,2.560000,00000000000101100010011000111011000101100000111100
BDI  ,4.000000,00000000000011000000011100011101
ZRLE ,4.571429,0101110000011110000010000001
ZVC  ,4.000000,00000000000011000000011100000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 5, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010100000000
BPC  ,2.415094,00000000000111110010011000011000000000000111000111100
BDI  ,4.000000,00000000000001100000001000011011
ZRLE ,4.571429,0110010000001010000010100000
ZVC  ,4.000000,00000000000001100000001000000101

RAW  ,1.000000,[0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011011001010000011010000001
BDI  ,4.266667,000001100000000000000010000010
ZRLE ,4.571429,0010010000001010000001001000
ZVC  ,4.000000,00000110000000000000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000
BPC  ,4.000000,00000000000111101010101000111011
BDI  ,4.266667,000000000000110000000001000010
ZRLE ,4.571429,0101110000000110000000100001
ZVC  ,4.000000,00000000000011000000000100000001

RAW  ,1.000000,[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
