RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 3, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000001100000000000000000000000000000000
BPC  ,1.939394,000000000001010100100100001110001000000001010000000101010000111011
BDI  ,3.459459,0000000001110000000010000010000001011
ZRLE ,3.459459,0100010000100010000100010000001100011
ZVC  ,3.200000,0000000001110000000010000000100000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000001
BPC  ,3.282051,000000000001111000101011000000000001010
BDI  ,4.129032,0000000000001011000000010000100
ZRLE ,3.459459,0101110000000100000100000001100000001
ZVC  ,3.200000,0000000000001011000000010000000100000001

RAW  ,1.000000,[0, 3, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000110000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.064516,00000000100100001000000001010011010000000000001010000100000000
BDI  ,3.878788,011000010000000000000011000100110
ZRLE ,3.047619,000001000000111000001000001110000000100111
ZVC  ,3.200000,0110000100000000000000110000010000000001

RAW  ,1.000000,[0, 1, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000010000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.327273,0000000000010001001010010101000000000001100100000000000
BDI  ,3.657143,01110000000000000000000100011011010
ZRLE ,3.459459,0000010000000110000010010000001101011
ZVC  ,3.200000,0111000000000000000000010000010000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 11, 13]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000101100001101
BPC  ,2.666667,000000000101000001011001000000000000101000111110
BDI  ,3.282051,000000000000011100000100001010011101001
ZRLE ,4.000000,01100100000100100001011100001101
ZVC  ,3.200000,0000000000000111000001000000101100001101

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000
BPC  ,2.782609,0000000111000000000000010101011000000000000111
BDI  ,3.878788,100000000000011000000001000100001
ZRLE ,3.459459,1000000010101110000000110000001000000
ZVC  ,3.200000,1000000000000110000000010000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000011
BPC  ,3.282051,000000000101010001111001000000000000101
BDI  ,3.878788,000000000000011100000010000100001
ZRLE ,4.000000,01100100000010100000010100000011
ZVC  ,3.200000,0000000000000111000000100000001000000011

RAW  ,1.000000,[0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000001000000001000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000100101010101000100011
BDI  ,3.878788,000011100000000000000001000100100
ZRLE ,3.459459,0001110000000110000001010000000101000
ZVC  ,3.200000,0000111000000000000000010000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000010
BPC  ,5.565217,00000000010110000101100
BDI  ,3.878788,000000000000011100000001000100101
ZRLE ,4.000000,01100100000001100000010100000010
ZVC  ,3.200000,0000000000000111000000010000001000000010

RAW  ,1.000000,[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]
ORIG ,1.000000,00000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010
BPC  ,2.782609,0000010100011000001001100001000110000000101101
BDI  ,3.657143,10000000000000110000010100011100101
ZRLE ,4.000000,10000010101100100000001100000010
ZVC  ,3.200000,1000000000000011000001010000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,2.782609,0000000010000101000000000101011000101000000001
BDI  ,4.129032,0000101000000001000000010000100
ZRLE ,3.047619,000111000000010000010000000100111100000001
ZVC  ,3.200000,0000101000000001000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000001
BPC  ,3.282051,000000000001110100101011000000001000001
BDI  ,4.129032,0000000001100001000000010000100
ZRLE ,3.459459,0100010000000110000000100011100000001
ZVC  ,3.200000,0000000001100001000000010000000100000001

RAW  ,1.000000,[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000100011010101000100001
BDI  ,3.878788,001110000000000000000001000100100
ZRLE ,3.459459,0000110000000110000001010000000101010
ZVC  ,3.200000,0011100000000000000000010000001000000001

RAW  ,1.000000,[0, 4, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000001000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.245614,000000000001000100100110001100001101000000000000000110010
BDI  ,3.657143,01110000000000000000010000011000101
ZRLE ,3.459459,0000010000010010000010010000000101011
ZVC  ,3.200000,0111000000000000000001000000010000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000010
BPC  ,4.266667,000000000101101000000000000101
BDI  ,3.878788,000000000000011100000001000100001
ZRLE ,4.000000,01100100000001100000001100000010
ZVC  ,3.200000,0000000000000111000000010000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000001000000110000000100000000000000000000000000000000
BPC  ,2.666667,000000000001010100101000001110011000000001110000
BDI  ,3.657143,00000000011100000000000100011010000
ZRLE ,3.459459,0100010000000110000001110000000100011
ZVC  ,3.200000,0000000001110000000000010000001100000001

RAW  ,1.000000,[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
ORIG ,1.000000,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001
BPC  ,3.459459,0000010000011000001010000001000111101
BDI  ,3.657143,10000000000000110000010000011101101
ZRLE ,4.000000,10000010001100100000001100000001
ZVC  ,3.200000,1000000000000011000001000000000100000001

RAW  ,1.000000,[13, 8, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001101000010000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.000000,0000110111110000000000000100110001000001111000000000000000110010
BDI  ,3.282051,111000000000000000001101001011101110110
ZRLE ,4.000000,10000110110000100010000001101100
ZVC  ,3.200000,1110000000000000000011010000100000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 3, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000110000000000000000
BPC  ,1.802817,00000000100000000010011001001100011101110000000000010101000000001000010
BDI  ,3.657143,00000000010011000000000100011011010
ZRLE ,3.047619,010001000000010000110000010010000001100001
ZVC  ,3.200000,0000000001001100000000010000010000000011

RAW  ,1.000000,[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.782609,0000000010001000100000000101011010000100000000
BDI  ,4.129032,0011000100000000000000010000100
ZRLE ,3.047619,000011000000011000000010001010000000100111
ZVC  ,3.200000,0011000100000000000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10]
ORIG ,1.000000,00000000000000000000000000000000000001010000001100000000000000000000000000000000000000000000000000000000000000000000000000001010
BPC  ,1.600000,00000000000100100010010000111110100010000000000110001010000000011000111000000001
BDI  ,3.459459,0000110000000001000001010010011100101
ZRLE ,3.459459,0001110000010110000001101000100001010
ZVC  ,3.200000,0000110000000001000001010000001100001010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000010
BPC  ,5.565217,00000000010110000101100
BDI  ,3.878788,000000000000011100000001000100101
ZRLE ,4.000000,01100100000001100000010100000010
