RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 4, 13, 16, 9, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000010000001101000100000000100100000001000000000000000000000000
BPC  ,1.471264,000000001000000000011100010010000111000100000001101100010000000101000001000000001010000
BDI  ,2.612245,0000000011111000000001000010101001011000010111101
ZRLE ,2.327273,0011110000010010000110110001000010000100110000000100010
ZVC  ,2.285714,00000000111110000000010000001101000100000000100100000001

RAW  ,1.000000,[0, 0, 0, 0, 3, 9, 13, 10, 2, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000110000100100001101000010100000001000000000000000000000000000000000000000000000000000000000
BPC  ,1.641026,000000001000000111000000010011100001101000000010001011000000001000010101000000
BDI  ,2.612245,0000111110000000000000110010100110010100011111111
ZRLE ,2.327273,0001110000001110000100110000110110000101010000001000110
ZVC  ,2.285714,00001111100000000000001100001001000011010000101000000010

RAW  ,1.000000,[0, 0, 6, 2, 0, 0, 0, 12, 17, 9, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000011000000010000000000000000000000000000011000001000100001001000000000000000000000000000000000000000000000000
BPC  ,1.361702,0000000010011000011000000100101000000100100000101000001110000010010001100000001010100010000000
BDI  ,2.612245,0011000111000000000001100010111100001100101100011
ZRLE ,2.133333,000011000001101000000100001010000110010001000110000100100101
ZVC  ,2.285714,00110001110000000000011000000010000011000001000100001001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 3, 6, 8, 7, 2, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000011000001100000100000000111000000100000000000000000000000000000000000000000
BPC  ,1.802817,00000000100000000111000001001100011100110000011101000001000000010010000
BDI  ,2.844444,000000111110000000000011001000011010101001111
ZRLE ,2.327273,0010110000001110000011010000100010000011110000001000100
ZVC  ,2.285714,00000011111000000000001100000110000010000000011100000010

RAW  ,1.000000,[4, 2, 2, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
