RAW  ,1.000000,[0.8441144, 0.88651425, 0.4297063, 0.77628124, 0.8413944, 0.74341756, 0.73833454, 1.667341, 2.1426418, 0.28568682, 0.0, 0.0, 0.0, 0.35266513, 0.42148858, 0.7030003]
ORIG ,1.000000,00111111010110000001011111100010001111110110001011110010100110010011111011011100000000100111011100111111010001101011101001011110001111110101011101100101101000000011111100111110010100001001110100111111001111010000001101111110001111111101010101101011011011100100000000001001001000010000101100111110100100100100010110001011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111101011010010010000100001100011111011010111110011010101101000111111001100111111011111010100
BPC  ,1.019920,0011111101011000000101111110001010100110011000000000111111111111001110100000000011010111001110000000101111110010100111111100011010010110011011001001111101011000000100111000110110000111110101111001111010111000000100110010011110011011111011011000001001111010000110110111101110010011001101111000011110110110000101110101110100011011001100101000001111100110100011101110001010000111100001110001101111001111100111101100011100001110001101100000101100100001100011101101000010010010110000011000001001000100000101
BDI  ,1.168950,111111111100011100111111010110000001011111100010100000001111010010110110101011011100001011111011010100001011010100110110111101100010101110110000100000101110110011001001000010000000001011110111001110001110100010100010111101110110001010001100100000001111110101001010111110111110100011111110100110001101100010010110111111000011101111010100011100101111101111101110011111001111101011111011011000011000100110101010111110000100001000000000111000
ZRLE ,1.179724,10011111101011000000101111110001010011111101100010111100101001100110011111011011100000000100111011110011111101000110101110100101111010011111101010111011001011010000010011111100111110010100001001110110011111100111101000000110111111010011111111010101011010110110111010100000000001001001000010000101110011111010010010010001011000101100010100111110101101001001000010000110100111110110101111100110101011010100111111001100111111011111010100
ZVC  ,1.185185,111111111100011100111111010110000001011111100010001111110110001011110010100110010011111011011100000000100111011100111111010001101011101001011110001111110101011101100101101000000011111100111110010100001001110100111111001111010000001101111110001111111101010101101011011011100100000000001001001000010000101100111110100100100100010110001011001111101011010010010000100001100011111011010111110011010101101000111111001100111111011111010100

RAW  ,1.000000,[0.42144355, 0.7425157, 0.38512227, 0.4863816, 0.68755585, 0.32189763, 0.26398015, 0.0, 0.0, 0.96855503, 1.091891, 1.6542561, 4.237538, 0.73053885, 0.0, 0.6918208]
ORIG ,1.000000,00111110110101111100011101110011001111110011111000010101100000100011111011000101001011101011111100111110111110010000011100000010001111110011000000000011101010010011111010100100110011111100010000111110100001110010100001101000000000000000000000000000000000000000000000000000000000000000000000111111011101111111001100111001001111111000101111000011000101100011111111010011101111101010101001000000100001111001100111101001001111110011101100000100100110000000000000000000000000000000000000111111001100010001101100101011
BPC  ,1.015873,001111101101011111000111011100111010011100000110101001110000101011111111011111110100000110010010001000001111111100100000111001110101001111101111010001001111110000001011110000100000110010111010010100011110010101001010110001100010101010101010000010011011011100101011110100000010110010000111000010001101000100101001100001010111110010000111001110111110001001001111100100100000010010011010010101111110110100101110101010000101010111001011001101111101010100010101101000010111001110110000000011011110010001001000
BDI  ,1.168950,111111100111110100111110110101111100011101110011100000001111101010010001100011100100011011110100010100110001011010000000111101100001001111111000111100001111101000100000111111110111111011110111001011110111101011110010111110001000010011111000010110001111110000110000001111100000000011111100101011101000100111001000111111100111011100110011001101010000000111010000111010111001000011111010011110010000011011110100111110100010100110111011100011
ZRLE ,1.166287,1001111101101011111000111011100111001111110011111000010101100000101001111101100010100101110101111111001111101111100100000111000000101001111110011000000000011101010011001111101010010011001111110001001001111101000011100101000011010000000110011111101110111111100110011100110011111110001011110000110001011010011111111010011101111101010101010100000010000111100110011110100110011111100111011000001001001100000000100111111001100010001101100101011
ZVC  ,1.185185,111111100111110100111110110101111100011101110011001111110011111000010101100000100011111011000101001011101011111100111110111110010000011100000010001111110011000000000011101010010011111010100100110011111100010000111110100001110010100001101000001111110111011111110011001110010011111110001011110000110001011000111111110100111011111010101010010000001000011110011001111010010011111100111011000001001001100000111111001100010001101100101011

RAW  ,1.000000,[0.0, 0.17069975, 0.2918124, 0.62375355, 0.0, 0.71532255, 0.23630442, 1.248327, 1.4868971, 0.25612062, 0.0, 1.3030086, 2.4642036, 1.0536518, 0.12001477, 0.32469204]
ORIG ,1.000000,00000000000000000000000000000000001111100010111011001011111010100011111010010101011010000110111100111111000111111010111001010000000000000000000000000000000000000011111100110111000111110110000100111110011100011111100111001001001111111001111111001001001011100011111110111110010100101010010100111110100000110010001000111110000000000000000000000000000000000011111110100110110010001111110001000000000111011011010110000011001111111000011011011110000100000011110111110101110010100100111000111110101001100011111000001001
BPC  ,1.077895,0000000000000000000000000000000010001010011001100000100000010000010001100011111001010100001100111100010001010010001111111111101010000010101110110000101101111010110100011111011011010011100100000101110110011010011010100011100011000111110100010111100110111001010101110001000110000101001111110011101010111110001110100011101000011101110101010110110101110000100000101111000110010000000100110101010001011101110010000111111100101001111111000011100111111000001000110011101011101101110
BDI  ,1.168950,011101111101111100111110001011101100101111101010100000001111011111100000001001111010000011111011100111111101101010101100111111000010110110110001100110001111011000011001011011101111100011111110001001111011111011000100111111101010000111100100101000001111011010111011110001001001000011111110010000111011110111111101000000000100101100100011000100001111110110001000001001001001101011110101001111100110110000110000111110000111011011000000101000
ZRLE ,1.153153,000001001111100010111011001011111010101001111101001010101101000011011111001111110001111110101110010100000000010011111100110111000111110110000110011111001110001111110011100100110011111110011111110010010010111010011111110111110010100101010010110011111010000011001000100011111000000100111111101001101100100011111100101000000000111011011010110000011100111111100001101101111000010000100111101111101011100101001001110100111110101001100011111000001001
ZVC  ,1.185185,011101111101111100111110001011101100101111101010001111101001010101101000011011110011111100011111101011100101000000111111001101110001111101100001001111100111000111111001110010010011111110011111110010010010111000111111101111100101001010100101001111101000001100100010001111100011111110100110110010001111110001000000000111011011010110000011001111111000011011011110000100000011110111110101110010100100111000111110101001100011111000001001

RAW  ,1.000000,[0.16820177, 0.32927188, 0.14829811, 0.05248656, 0.024143822, 0.14870477, 0.22953594, 0.15486896, 1.2998067, 1.0566915, 0.0, 0.0, 0.15448475, 0.26641345, 0.050476022, 0.0]
ORIG ,1.000000,00111110001011000011110100010110001111101010100010010110010100110011111000010111110110110111011000111101010101101111110000100110001111001100010111001001010001000011111000011000010001100001000000111110011010110000101101111000001111100001111010010101111110000011111110100110011000000001000100111111100001110100000110101011000000000000000000000000000000000000000000000000000000000000000000111110000111100011000101000000001111101000100001100111010110000011110101001110101111111111001000000000000000000000000000000000
BPC  ,1.038540,0011111000101100001111010001011010111001011000110000111111111111011110100000110011111000001011111011101001111100010000000000110000011111000111111001000000011110010111000111010001000100000011111101101100100110100101000011010100010100011111110010111100111101000101010000110111000001011011110110100000010111010111100100010010111000001001000001111000100101001101010111010111011110011101100000010101010101101101110101011010010101001001110111011100011100110000010001010000000101000111001000010000001
BDI  ,1.168950,111111111100111000111110001011000011110100010110100000001111100010010011101111100100001011110010100011000011010000000010111101111011001111110000011001101111100001001110000011111011101011110010011111101110000011000000111101011110110011100110001000101111000101101001110001111000000011111110010000110110000110111000111111011000110111010000010000101111000110000010111101011000000011110111001001001000110011010010111101111100010001101000110011
ZRLE ,1.166287,1001111100010110000111101000101101001111101010100010010110010100111001111100001011111011011011101101001111010101011011111100001001101001111001100010111001001010001001001111100001100001000110000100001001111100110101100001011011110001001111100001111010010101111110001001111111010011001100000000100011001111111000011101000001101010110000110011111000011110001100010100000010011111010001000011001110101100010011110101001110101111111111001000000
ZVC  ,1.185185,111111111100111000111110001011000011110100010110001111101010100010010110010100110011111000010111110110110111011000111101010101101111110000100110001111001100010111001001010001000011111000011000010001100001000000111110011010110000101101111000001111100001111010010101111110000011111110100110011000000001000100111111100001110100000110101011001111100001111000110001010000000011111010001000011001110101100000111101010011101011111111110010

RAW  ,1.000000,[1.2886232, 0.63687086, 0.15258873, 0.0, 0.24755092, 0.25939718, 0.85762745, 1.8693944, 2.2043781, 0.9748883, 0.46260822, 0.22918779, 0.0, 0.0, 0.37673596, 1.1879529]
ORIG ,1.000000,00111111101001001111000110011011001111110010001100001001111110000011111000011100010000000011100000000000000000000000000000000000001111100111110101111101111111010011111010000100110011111011010100111111010110111000110101111001001111111110111101001000010100010100000000001101000101001000100000111111011110011001001001001000001111101110110011011010111111000011111001101010101100000011010000000000000000000000000000000000000000000000000000000000000000000011111011000000111000111000100100111111100110000000111011010111
BPC  ,1.053498,001111111010010011110001100110111111000001111000000011111111111111011010000010001101001011100010011010111000101010001110001101110110011100010010000011110100101101100010100000100110011110001010001000100111001110100011001111010010001100101001111010100110011100100111010010011010011100011001100011101001000000100111000110001100011010101010110011110011111001000011000100101000001000001100000010111101000011100010100111010000011010010101101011101100010011101110101001111110011100101000100011
BDI  ,1.168950,111011111111001100111111101001001111000110011011100000101111110010011011011001001111101011111110010001011010011001010010111111100001010100000111011011101111111000001110111101101011101011111011011100101010110111101000111111000101001010110101101100001111110110101001101110111010101011111010100000101000011101110010111111010100110111010110111000101111111000011110011011100101001011111101101001011100010111001010111101110011100010110001000000
ZRLE ,1.166287,1001111111010010011110001100110111001111110010001100001001111110001001111100001110001000000001110000000010011111001111101011111011111110110011111010000100110011111011010110011111101011011100011010111100110011111111101111010010000101000110100000000001101000101001000100010011111101111001100100100100100010011111011101100110110101111110010011111001101010101100000011010000001100111110110000001110001110001001100111111100110000000111011010111
ZVC  ,1.185185,111011111111001100111111101001001111000110011011001111110010001100001001111110000011111000011100010000000011100000111110011111010111110111111101001111101000010011001111101101010011111101011011100011010111100100111111111011110100100001010001010000000000110100010100100010000011111101111001100100100100100000111110111011001101101011111100001111100110101010110000001101000011111011000000111000111000100100111111100110000000111011010111

RAW  ,1.000000,[0.9229245, 0.004315084, 0.7312189, 2.1064796, 1.9681731, 0.5814396, 0.58338714, 1.2832974, 1.756858, 0.15607168, 0.0, 0.0, 0.0, 0.39360416, 1.3869202, 0.24574777]
ORIG ,1.000000,00111111011011000100010011001000001110111000110101100101100011000011111100111011001100010010100101000000000001101101000010010000001111111111101111101101000110010011111100010100110110010011101000111111000101010101100011011100001111111010010001000011000101110011111111100000111000001011100100111110000111111101000101000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111101100100110000110011111000011111110110001100001101001101000111110011110111010010101001110
BPC  ,1.049180,00111111011011000100010011001000110011000110000100001111111111110011101000000000110101000110101100010101010010011100011100001101101010000000011101101010100010011000000001000011101110111000101111000000000010011101001110000011010110010000111110000110100000010001110100001101100101100100010111010010110000111110001101000111111001011000110000100101111000011110011110010001111000001011010111100100101010010010000010100001010000001001000111000011100010001000001011010101000001001110000101100010
BDI  ,1.168950,111111111100011100111111011011000100010011001000100000101111110110101100101001111111011011111001000100010011100111110000111111100101110111111010111100001111111000010111001010101101011011111010101110110101110001110010111110101011011101011111011000001111101011100010000010110011000011111101010101011111001010101010111111010001000101000001111000101111110000011110000001100010100011111011101101100100001101100010111111001011010101101101110100
ZRLE ,1.179724,10011111101101100010001001100100010011101110001101011001011000110010011111100111011001100010010100110100000000000110110100001001000010011111111111011111011010001100110011111100010100110110010011101010011111100010101010110001101110010011111110100100010000110001011110011111111100000111000001011100110011111000011111110100010100000100010100111110110010011000011001111100100111111101100011000011010011010100111110011110111010010101001110
ZVC  ,1.185185,111111111100011100111111011011000100010011001000001110111000110101100101100011000011111100111011001100010010100101000000000001101101000010010000001111111111101111101101000110010011111100010100110110010011101000111111000101010101100011011100001111111010010001000011000101110011111111100000111000001011100100111110000111111101000101000001001111101100100110000110011111000011111110110001100001101001101000111110011110111010010101001110

