Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
GoogLeNet_Imagenet_output,ConvReLU2d_0_output0,6422528,1.4951495586810906,1.6436271641569793,1.5207107139877338,1.7224846595440773,1.2103155560157886,1.1981474454619092
GoogLeNet_Imagenet_output,ConvReLU2d_0_output1,6422528,1.5124346429739621,1.7308869294789275,1.5337968635513333,1.7976693797430905,1.1721038314305778,1.1620493086718806
GoogLeNet_Imagenet_output,ConvReLU2d_0_output2,6422528,1.511390163728612,1.703460286987049,1.5385198874388064,1.7748596543964685,1.199273418068859,1.1858451785010022
GoogLeNet_Imagenet_output,ConvReLU2d_10_output0,802816,2.2028189786304337,1.193488274597923,2.2218974869921397,1.9485003514718282,1.9348396447442031,1.9896997665346505
GoogLeNet_Imagenet_output,ConvReLU2d_10_output1,802816,2.2143212260166525,1.2261672593672757,2.243592471063984,1.9833525723098322,1.9512317238969779,1.984947533947168
GoogLeNet_Imagenet_output,ConvReLU2d_10_output2,802816,2.2079890867886336,1.2143076869264677,2.2322557728193937,1.9633187324398755,1.9400008457732483,1.9853893293632934
GoogLeNet_Imagenet_output,ConvReLU2d_11_output0,1204224,3.046197656773952,1.24825915010297,3.173084390913729,2.9375580114675177,2.949460090806389,2.8293207838862093
GoogLeNet_Imagenet_output,ConvReLU2d_11_output1,1204224,3.113119785637977,1.2929639980802412,3.2811201415196676,3.044415806528476,3.0461755032116122,2.8781850730287264
GoogLeNet_Imagenet_output,ConvReLU2d_11_output2,1204224,3.0698444523328963,1.270781163434903,3.217760658770057,2.984446096654275,2.990904151777537,2.8459031580340453
GoogLeNet_Imagenet_output,ConvReLU2d_12_output0,200704,1.4686710785681292,1.2149079000732441,1.478742578114567,1.4348606275513487,1.3075722200189095,1.336698879113414
GoogLeNet_Imagenet_output,ConvReLU2d_12_output1,200704,1.4370257667833137,1.2227089133520563,1.4466782295303524,1.4257975773645826,1.2741371812736675,1.297115639399991
GoogLeNet_Imagenet_output,ConvReLU2d_12_output2,200704,1.4469911277131668,1.2185757762042455,1.455810204431356,1.4302274725401976,1.2859520388533021,1.3103862526442245
GoogLeNet_Imagenet_output,ConvReLU2d_13_output0,602112,3.1013820345170604,1.2886661014641136,3.2595377541387958,3.013854519721871,3.028145957649047,2.88124952147615
GoogLeNet_Imagenet_output,ConvReLU2d_13_output1,602112,3.135081519086205,1.3334418491088142,3.3230491583197717,3.063777820746364,3.068723824182601,2.894838818240823
GoogLeNet_Imagenet_output,ConvReLU2d_13_output2,602112,3.108824100780482,1.318552019601601,3.28398007616653,3.0268824636854235,3.0385181652681736,2.8795271184738476
GoogLeNet_Imagenet_output,ConvReLU2d_14_output0,401408,1.8502370367297458,1.4171352919760374,1.890215246679004,1.8924776807945514,1.6834009137111718,1.6428524654574028
GoogLeNet_Imagenet_output,ConvReLU2d_14_output1,401408,1.8300397036388638,1.4313615805283078,1.8705941837516922,1.8784946135919058,1.6567886635648932,1.6164297507349092
GoogLeNet_Imagenet_output,ConvReLU2d_14_output2,401408,1.8487734388043546,1.451027881302935,1.8928770367680736,1.9099375797352716,1.677815831615686,1.634224389926148
GoogLeNet_Imagenet_output,ConvReLU2d_15_output0,301056,2.1814427088333805,1.2483299953973803,2.2051870855742766,1.960997414863517,1.9271561650324627,1.957833127398062
