Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
AlexNet_Imagenet_output,Conv2d_0_output0,309760,1.6176491707694096,1.8068352748772696,2.5517306003169478,2.557059909422327,2.3989157792836395,2.4204727485837076
AlexNet_Imagenet_output,Conv2d_0_output1,309760,1.6702659128470172,1.8720631918024713,2.394146028531734,2.4129050224389026,2.162815094879757,2.2036153063620003
AlexNet_Imagenet_output,Conv2d_0_output2,309760,1.494310887434023,1.615849682578599,2.19743853267631,2.1228761215842757,1.994239585906863,2.0933831629170583
AlexNet_Imagenet_output,Conv2d_1_output0,223948,1.815453805688899,2.139110582548848,3.24645497065214,3.7838292228049304,3.6394012774048843,3.1906987347543594
AlexNet_Imagenet_output,Conv2d_1_output1,223948,1.9027978697867873,2.3605475611025533,3.482823915486276,4.275933837744945,4.000026793549005,3.3774640664826623
AlexNet_Imagenet_output,Conv2d_1_output2,223948,1.9428390474765154,2.4237301206123285,3.8902936360754126,4.937486564103693,4.753558891191461,3.842481854527359
AlexNet_Imagenet_output,Conv2d_2_output0,103833,1.7478190776250515,2.0720521565995407,3.718334579548048,4.4254121859979305,4.429873739124867,3.743256887350352
AlexNet_Imagenet_output,Conv2d_2_output1,103833,1.6500246371973992,1.9214807959278106,3.27755654572794,3.7852457895576457,3.7432231427309346,3.277491870047042
AlexNet_Imagenet_output,Conv2d_2_output2,103833,1.5657492354740057,1.8053447477516447,3.3485911517556155,3.808192669427209,3.7937880594423947,3.360569763677564
AlexNet_Imagenet_output,Conv2d_3_output0,69222,1.6436719142099427,1.8490423580742252,3.0444506785040444,3.3394998039038204,3.3125175808720093,3.042659864543934
AlexNet_Imagenet_output,Conv2d_3_output1,69222,1.7867480186593057,2.084035891662304,3.236602652569529,3.73985256059408,3.6677578825993007,3.219957181420458
