Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
GoogLeNet_Imagenet_output,ConvReLU2d_0_output0,12845056,1.6681137770885224,1.680451621373244,1.159130244809666,1.1489197461605436
GoogLeNet_Imagenet_output,ConvReLU2d_0_output1,12845056,1.7341206873485395,1.7450311770951026,1.121291061536322,1.1138473855043205
GoogLeNet_Imagenet_output,ConvReLU2d_0_output2,12845056,1.3816702017994096,1.4399840251772207,1.1596500665326577,1.1685229140040168
GoogLeNet_Imagenet_output,ConvReLU2d_10_output0,1605632,1.2263399620361555,1.9202856424893202,1.8989689192196424,1.9429265330904675
GoogLeNet_Imagenet_output,ConvReLU2d_10_output1,1605632,1.2519898569259247,1.995681221107447,1.9575868918146486,1.9675054183254683
GoogLeNet_Imagenet_output,ConvReLU2d_10_output2,1605632,1.1953637629677707,1.9141045579614786,1.8910119684068039,1.9549147779338993
GoogLeNet_Imagenet_output,ConvReLU2d_11_output0,2408448,1.2756118950809217,2.924544467927115,2.934559887661379,2.8091737078898276
GoogLeNet_Imagenet_output,ConvReLU2d_11_output1,2408448,1.3490636260037283,3.1972124304122342,3.1986505692910803,2.9513488586580587
GoogLeNet_Imagenet_output,ConvReLU2d_11_output2,2408448,1.2263546488302326,2.915958322298823,2.930235220053797,2.8334255672385167
GoogLeNet_Imagenet_output,ConvReLU2d_12_output0,401408,1.2123881441699995,1.4290778261270036,1.3000698279692757,1.3290416363825148
GoogLeNet_Imagenet_output,ConvReLU2d_12_output1,401408,1.2128850080780036,1.418040970859535,1.2778053692782645,1.3049107461438867
GoogLeNet_Imagenet_output,ConvReLU2d_12_output2,401408,1.218344170330226,1.4310550117670735,1.285232502827135,1.3094361240690728
GoogLeNet_Imagenet_output,ConvReLU2d_13_output0,1204224,1.2917484521725089,2.9809556524624905,2.9965177186667837,2.8491930996104617
GoogLeNet_Imagenet_output,ConvReLU2d_13_output1,1204224,1.336971706858508,3.1279400803978348,3.1416246862977304,2.9348374375200623
GoogLeNet_Imagenet_output,ConvReLU2d_13_output2,1204224,1.3194924077643881,2.966267398577698,2.9757407385881507,2.8385151017873773
GoogLeNet_Imagenet_output,ConvReLU2d_14_output0,802816,1.4167421847437343,1.916834826492754,1.7013527748332709,1.6580096112744653
GoogLeNet_Imagenet_output,ConvReLU2d_14_output1,802816,1.4621803622323382,1.9146163381840686,1.6690681253626638,1.6225329260099635
GoogLeNet_Imagenet_output,ConvReLU2d_14_output2,802816,1.4639132517030142,1.9543849603969845,1.7011662291922782,1.6528925619834711
GoogLeNet_Imagenet_output,ConvReLU2d_15_output0,602112,1.2391948621819269,1.9483237566117433,1.9161784216603013,1.9511302836760513
GoogLeNet_Imagenet_output,ConvReLU2d_15_output1,602112,1.2633334731553973,1.9713499704490018,1.9272391922157603,1.9436641105458963
GoogLeNet_Imagenet_output,ConvReLU2d_15_output2,602112,1.285163142926708,2.0247437927959457,1.9745582793575744,1.9884112904478586
GoogLeNet_Imagenet_output,ConvReLU2d_16_output0,301056,1.2435696277549195,1.8117544648070234,1.773117188501058,1.835493862567397
GoogLeNet_Imagenet_output,ConvReLU2d_16_output1,301056,1.2545114633435182,1.8021506133295788,1.7460785701253458,1.804011105943371
GoogLeNet_Imagenet_output,ConvReLU2d_16_output2,301056,1.2531543019661306,1.816614214296612,1.7717213206936704,1.821649161756753
GoogLeNet_Imagenet_output,ConvReLU2d_17_output0,652288,1.2798512172959893,2.4903813882903436,2.4969763177402364,2.4756305121460622
GoogLeNet_Imagenet_output,ConvReLU2d_17_output1,652288,1.2849857446893949,2.5792411388961654,2.581751254317626,2.5142408171282655
GoogLeNet_Imagenet_output,ConvReLU2d_17_output2,652288,1.295130360435791,2.5060019235522577,2.5092934525574453,2.467136964650553
GoogLeNet_Imagenet_output,ConvReLU2d_18_output0,50176,1.2579261241668052,1.3853980437768774,1.1131576831030248,1.1184022824536377
GoogLeNet_Imagenet_output,ConvReLU2d_18_output1,50176,1.2450350023417607,1.3492705882352942,1.0942735792991773,1.102744994615503
GoogLeNet_Imagenet_output,ConvReLU2d_18_output2,50176,1.2667388278954692,1.397227182384289,1.1222482540357077,1.12666442124172
GoogLeNet_Imagenet_output,ConvReLU2d_19_output0,150528,1.2762398782586803,1.7004628115093434,1.6267912178692847,1.66007392516698
GoogLeNet_Imagenet_output,ConvReLU2d_19_output1,150528,1.2780541625375366,1.7324923526704745,1.6592077930916032,1.6824837666605326
GoogLeNet_Imagenet_output,ConvReLU2d_19_output2,150528,1.281185096213998,1.6972835176200902,1.6240331531142898,1.6513785140173654
GoogLeNet_Imagenet_output,ConvReLU2d_1_output0,3211264,1.6142253609937576,1.7514512757885807,1.3114938863124352,1.3136154185609754
GoogLeNet_Imagenet_output,ConvReLU2d_1_output1,3211264,1.6338852482819473,1.7830867948840732,1.2191913094519473,1.226652866821915
GoogLeNet_Imagenet_output,ConvReLU2d_1_output2,3211264,1.4257092694771518,1.8001515361937694,1.6141286700147226,1.6317788939598685
GoogLeNet_Imagenet_output,ConvReLU2d_20_output0,200704,1.3544633137526967,1.9180807204790706,1.7693671402258015,1.736370172416132
GoogLeNet_Imagenet_output,ConvReLU2d_20_output1,200704,1.3486602956516243,1.859144394153136,1.7202277957901457,1.6964877402253147
GoogLeNet_Imagenet_output,ConvReLU2d_20_output2,200704,1.3352179378184834,1.8332166686657798,1.68981916954629,1.6681219292872689
GoogLeNet_Imagenet_output,ConvReLU2d_21_output0,501760,1.2512937570950433,1.7072585162856457,1.6361774165972942,1.6905277616355856
GoogLeNet_Imagenet_output,ConvReLU2d_21_output1,501760,1.2699893092696817,1.7346523919230248,1.6569203933891465,1.7050525502524276
GoogLeNet_Imagenet_output,ConvReLU2d_21_output2,501760,1.2981135519758835,1.8001610300296393,1.7057427226918753,1.7390122953603695
GoogLeNet_Imagenet_output,ConvReLU2d_22_output0,351232,1.2778213146585073,1.8903172927112024,1.8644351708215896,1.9201344094086585
GoogLeNet_Imagenet_output,ConvReLU2d_22_output1,351232,1.283761420963423,1.9000753350181658,1.8745514989089525,1.929425242308678
GoogLeNet_Imagenet_output,ConvReLU2d_22_output2,351232,1.2942055233759553,1.8868133123523625,1.8496074099896862,1.8987154003619426
GoogLeNet_Imagenet_output,ConvReLU2d_23_output0,702464,1.423845801949167,2.524872708443776,2.5111887683158605,2.4751039350285216
GoogLeNet_Imagenet_output,ConvReLU2d_23_output1,702464,1.4572363739860539,2.599882192838137,2.582487005601273,2.4974147854759723
GoogLeNet_Imagenet_output,ConvReLU2d_23_output2,702464,1.446807909404958,2.5436064563885754,2.523833466426114,2.467802884244621
GoogLeNet_Imagenet_output,ConvReLU2d_24_output0,75264,1.252813103402357,1.5017284123048988,1.3443150738454326,1.3814217278784209
GoogLeNet_Imagenet_output,ConvReLU2d_24_output1,75264,1.2588900411467567,1.5021442738283832,1.3420318862739242,1.3766713614164732
GoogLeNet_Imagenet_output,ConvReLU2d_24_output2,75264,1.2442155770784558,1.4790817642507093,1.3257268673969285,1.3629103815439219
GoogLeNet_Imagenet_output,ConvReLU2d_25_output0,200704,1.4212530066302007,2.3541149884018457,2.293516336824376,2.22922725926958
GoogLeNet_Imagenet_output,ConvReLU2d_25_output1,200704,1.4276452914891986,2.381461808236509,2.3208376773491683,2.2527279127067934
GoogLeNet_Imagenet_output,ConvReLU2d_25_output2,200704,1.4044828238882778,2.329872653347258,2.2682869560209284,2.2086863492830395
GoogLeNet_Imagenet_output,ConvReLU2d_26_output0,200704,1.430443297730568,2.474547682165616,2.4093890881027002,2.276324447368889
GoogLeNet_Imagenet_output,ConvReLU2d_26_output1,200704,1.4122930177005553,2.2933673755053134,2.208176723143374,2.1194158360102
GoogLeNet_Imagenet_output,ConvReLU2d_26_output2,200704,1.4011178840930703,2.2700418760654677,2.200418595256207,2.1138157677444926
GoogLeNet_Imagenet_output,ConvReLU2d_27_output0,401408,1.2181948826297782,1.5446251870444563,1.45404149698116,1.5075495253574542
GoogLeNet_Imagenet_output,ConvReLU2d_27_output1,401408,1.225169088888171,1.5638243446522246,1.4686393859251567,1.520081704391611
GoogLeNet_Imagenet_output,ConvReLU2d_27_output2,401408,1.2334926996264588,1.5863106349425196,1.480911570489366,1.5249169039421484
GoogLeNet_Imagenet_output,ConvReLU2d_28_output0,401408,1.4610933944024713,2.231116669535453,2.1584523222333236,2.169270921601193
GoogLeNet_Imagenet_output,ConvReLU2d_28_output1,401408,1.4614916920477155,2.25612778848802,2.1866932030998085,2.1903555905404017
GoogLeNet_Imagenet_output,ConvReLU2d_28_output2,401408,1.4802179852267308,2.2187409944899823,2.139842019475906,2.144951822371177
