GoogLeNet_Imagenet_output,ConvReLU2d_0_output0,1605632,320898
GoogLeNet_Imagenet_output,ConvReLU2d_0_output1,1605632,309830
GoogLeNet_Imagenet_output,ConvReLU2d_0_output2,1605632,314211
GoogLeNet_Imagenet_output,ConvReLU2d_10_output0,200704,29201
GoogLeNet_Imagenet_output,ConvReLU2d_10_output1,200704,32723
GoogLeNet_Imagenet_output,ConvReLU2d_10_output2,200704,30737
GoogLeNet_Imagenet_output,ConvReLU2d_11_output0,301056,84540
GoogLeNet_Imagenet_output,ConvReLU2d_11_output1,301056,91894
GoogLeNet_Imagenet_output,ConvReLU2d_11_output2,301056,86913
GoogLeNet_Imagenet_output,ConvReLU2d_12_output0,50176,5851
GoogLeNet_Imagenet_output,ConvReLU2d_12_output1,50176,5853
GoogLeNet_Imagenet_output,ConvReLU2d_12_output2,50176,6041
GoogLeNet_Imagenet_output,ConvReLU2d_13_output0,150528,47085
GoogLeNet_Imagenet_output,ConvReLU2d_13_output1,150528,49175
GoogLeNet_Imagenet_output,ConvReLU2d_13_output2,150528,47789
GoogLeNet_Imagenet_output,ConvReLU2d_14_output0,100352,25328
GoogLeNet_Imagenet_output,ConvReLU2d_14_output1,100352,25159
GoogLeNet_Imagenet_output,ConvReLU2d_14_output2,100352,25100
GoogLeNet_Imagenet_output,ConvReLU2d_15_output0,75264,12934
GoogLeNet_Imagenet_output,ConvReLU2d_15_output1,75264,14352
GoogLeNet_Imagenet_output,ConvReLU2d_15_output2,75264,13206
GoogLeNet_Imagenet_output,ConvReLU2d_16_output0,37632,4421
GoogLeNet_Imagenet_output,ConvReLU2d_16_output1,37632,4754
GoogLeNet_Imagenet_output,ConvReLU2d_16_output2,37632,4251
GoogLeNet_Imagenet_output,ConvReLU2d_17_output0,81536,18906
GoogLeNet_Imagenet_output,ConvReLU2d_17_output1,81536,19342
GoogLeNet_Imagenet_output,ConvReLU2d_17_output2,81536,18126
GoogLeNet_Imagenet_output,ConvReLU2d_18_output0,6272,524
GoogLeNet_Imagenet_output,ConvReLU2d_18_output1,6272,452
GoogLeNet_Imagenet_output,ConvReLU2d_18_output2,6272,595
GoogLeNet_Imagenet_output,ConvReLU2d_19_output0,18816,2584
GoogLeNet_Imagenet_output,ConvReLU2d_19_output1,18816,2824
GoogLeNet_Imagenet_output,ConvReLU2d_19_output2,18816,2744
GoogLeNet_Imagenet_output,ConvReLU2d_1_output0,401408,66229
GoogLeNet_Imagenet_output,ConvReLU2d_1_output1,401408,61172
GoogLeNet_Imagenet_output,ConvReLU2d_1_output2,401408,72235
GoogLeNet_Imagenet_output,ConvReLU2d_20_output0,25088,5400
GoogLeNet_Imagenet_output,ConvReLU2d_20_output1,25088,5307
GoogLeNet_Imagenet_output,ConvReLU2d_20_output2,25088,5108
GoogLeNet_Imagenet_output,ConvReLU2d_21_output0,62720,7454
GoogLeNet_Imagenet_output,ConvReLU2d_21_output1,62720,8332
GoogLeNet_Imagenet_output,ConvReLU2d_21_output2,62720,7937
GoogLeNet_Imagenet_output,ConvReLU2d_22_output0,43904,6145
GoogLeNet_Imagenet_output,ConvReLU2d_22_output1,43904,6621
GoogLeNet_Imagenet_output,ConvReLU2d_22_output2,43904,6155
GoogLeNet_Imagenet_output,ConvReLU2d_23_output0,87808,22151
GoogLeNet_Imagenet_output,ConvReLU2d_23_output1,87808,22457
GoogLeNet_Imagenet_output,ConvReLU2d_23_output2,87808,22026
GoogLeNet_Imagenet_output,ConvReLU2d_24_output0,9408,761
GoogLeNet_Imagenet_output,ConvReLU2d_24_output1,9408,778
GoogLeNet_Imagenet_output,ConvReLU2d_24_output2,9408,676
GoogLeNet_Imagenet_output,ConvReLU2d_25_output0,25088,7239
GoogLeNet_Imagenet_output,ConvReLU2d_25_output1,25088,7340
GoogLeNet_Imagenet_output,ConvReLU2d_25_output2,25088,6997
GoogLeNet_Imagenet_output,ConvReLU2d_26_output0,25088,8130
GoogLeNet_Imagenet_output,ConvReLU2d_26_output1,25088,7472
GoogLeNet_Imagenet_output,ConvReLU2d_26_output2,25088,7399
GoogLeNet_Imagenet_output,ConvReLU2d_27_output0,50176,4204
GoogLeNet_Imagenet_output,ConvReLU2d_27_output1,50176,4691
GoogLeNet_Imagenet_output,ConvReLU2d_27_output2,50176,4504
GoogLeNet_Imagenet_output,ConvReLU2d_28_output0,50176,10030
GoogLeNet_Imagenet_output,ConvReLU2d_28_output1,50176,10383
GoogLeNet_Imagenet_output,ConvReLU2d_28_output2,50176,10048
GoogLeNet_Imagenet_output,ConvReLU2d_29_output0,100352,26494
GoogLeNet_Imagenet_output,ConvReLU2d_29_output1,100352,26038
GoogLeNet_Imagenet_output,ConvReLU2d_29_output2,100352,25748
GoogLeNet_Imagenet_output,ConvReLU2d_2_output0,1204224,213307
GoogLeNet_Imagenet_output,ConvReLU2d_2_output1,1204224,218386
GoogLeNet_Imagenet_output,ConvReLU2d_2_output2,1204224,224954
GoogLeNet_Imagenet_output,ConvReLU2d_30_output0,9408,1560
GoogLeNet_Imagenet_output,ConvReLU2d_30_output1,9408,1437
GoogLeNet_Imagenet_output,ConvReLU2d_30_output2,9408,1492
GoogLeNet_Imagenet_output,ConvReLU2d_31_output0,25088,8505
GoogLeNet_Imagenet_output,ConvReLU2d_31_output1,25088,8829
GoogLeNet_Imagenet_output,ConvReLU2d_31_output2,25088,8490
GoogLeNet_Imagenet_output,ConvReLU2d_32_output0,25088,7443
GoogLeNet_Imagenet_output,ConvReLU2d_32_output1,25088,7192
GoogLeNet_Imagenet_output,ConvReLU2d_32_output2,25088,7133
GoogLeNet_Imagenet_output,ConvReLU2d_33_output0,43904,4844
