Conv2d_0_output0,3016.0,1601.0,1747.0,2014.0,2446.0,3340.0,4276.0,4802.0,4389.0,3567.0,2377.0,1415.0,911.0,645.0,466.0,482.0,1226.0
Conv2d_0_output1,3732.0,1781.0,1874.0,1960.0,2304.0,3230.0,3918.0,4357.0,4190.0,3187.0,2181.0,1394.0,904.0,638.0,524.0,626.0,1920.0
Conv2d_0_output2,3246.0,1513.0,1620.0,1776.0,2314.0,3146.0,4069.0,4781.0,4609.0,3489.0,2362.0,1519.0,960.0,627.0,468.0,525.0,1696.0
Conv2d_1_output0,8092.0,3720.0,3279.0,2838.0,2429.0,1965.0,1485.0,1085.0,821.0,629.0,432.0,330.0,251.0,183.0,166.0,127.0,161.0
Conv2d_1_output1,8155.0,3718.0,3160.0,2633.0,2278.0,1830.0,1386.0,1103.0,912.0,620.0,535.0,421.0,307.0,261.0,214.0,163.0,297.0
Conv2d_1_output2,9619.0,4057.0,3245.0,2683.0,1971.0,1501.0,1173.0,884.0,681.0,505.0,370.0,310.0,234.0,205.0,156.0,131.0,268.0
Conv2d_2_output0,3422.0,2354.0,1946.0,1460.0,1093.0,806.0,601.0,413.0,310.0,232.0,134.0,85.0,59.0,31.0,25.0,7.0,1.0
Conv2d_2_output1,3273.0,2145.0,1828.0,1378.0,1008.0,834.0,600.0,490.0,397.0,314.0,207.0,168.0,140.0,82.0,64.0,25.0,26.0
Conv2d_2_output2,3510.0,2052.0,1702.0,1363.0,1069.0,830.0,654.0,461.0,343.0,291.0,234.0,144.0,121.0,80.0,71.0,38.0,16.0
Conv2d_3_output0,1753.0,1296.0,1164.0,1073.0,784.0,673.0,527.0,380.0,312.0,216.0,178.0,110.0,71.0,55.0,27.0,25.0,8.0
Conv2d_3_output1,2016.0,1322.0,1123.0,930.0,778.0,550.0,467.0,383.0,288.0,210.0,166.0,127.0,103.0,70.0,58.0,33.0,28.0
Conv2d_3_output2,2323.0,1365.0,1127.0,898.0,670.0,519.0,445.0,323.0,281.0,181.0,145.0,115.0,83.0,73.0,45.0,27.0,32.0
Conv2d_4_output0,4009.0,1153.0,816.0,642.0,474.0,430.0,292.0,212.0,162.0,126.0,99.0,72.0,60.0,47.0,32.0,11.0,15.0
Conv2d_4_output1,4148.0,1183.0,801.0,583.0,433.0,315.0,245.0,189.0,171.0,114.0,111.0,98.0,67.0,74.0,52.0,28.0,40.0
Conv2d_4_output2,3868.0,1208.0,804.0,659.0,508.0,358.0,280.0,211.0,182.0,127.0,104.0,92.0,61.0,67.0,42.0,30.0,51.0
ReLU_0_output0,3016.0,1601.0,1747.0,2014.0,2446.0,3340.0,4276.0,4802.0,4389.0,3567.0,2377.0,1415.0,911.0,645.0,466.0,482.0,1226.0
ReLU_0_output1,3732.0,1781.0,1874.0,1960.0,2304.0,3230.0,3918.0,4357.0,4190.0,3187.0,2181.0,1394.0,904.0,638.0,524.0,626.0,1920.0
ReLU_0_output2,3246.0,1513.0,1620.0,1776.0,2314.0,3146.0,4069.0,4781.0,4609.0,3489.0,2362.0,1519.0,960.0,627.0,468.0,525.0,1696.0
ReLU_1_output0,8092.0,3720.0,3279.0,2838.0,2429.0,1965.0,1485.0,1085.0,821.0,629.0,432.0,330.0,251.0,183.0,166.0,127.0,161.0
ReLU_1_output1,8155.0,3718.0,3160.0,2633.0,2278.0,1830.0,1386.0,1103.0,912.0,620.0,535.0,421.0,307.0,261.0,214.0,163.0,297.0
ReLU_1_output2,9619.0,4057.0,3245.0,2683.0,1971.0,1501.0,1173.0,884.0,681.0,505.0,370.0,310.0,234.0,205.0,156.0,131.0,268.0
ReLU_2_output0,3422.0,2354.0,1946.0,1460.0,1093.0,806.0,601.0,413.0,310.0,232.0,134.0,85.0,59.0,31.0,25.0,7.0,1.0
ReLU_2_output1,3273.0,2145.0,1828.0,1378.0,1008.0,834.0,600.0,490.0,397.0,314.0,207.0,168.0,140.0,82.0,64.0,25.0,26.0
ReLU_2_output2,3510.0,2052.0,1702.0,1363.0,1069.0,830.0,654.0,461.0,343.0,291.0,234.0,144.0,121.0,80.0,71.0,38.0,16.0
ReLU_3_output0,1753.0,1296.0,1164.0,1073.0,784.0,673.0,527.0,380.0,312.0,216.0,178.0,110.0,71.0,55.0,27.0,25.0,8.0
ReLU_3_output1,2016.0,1322.0,1123.0,930.0,778.0,550.0,467.0,383.0,288.0,210.0,166.0,127.0,103.0,70.0,58.0,33.0,28.0
ReLU_3_output2,2323.0,1365.0,1127.0,898.0,670.0,519.0,445.0,323.0,281.0,181.0,145.0,115.0,83.0,73.0,45.0,27.0,32.0
ReLU_4_output0,4009.0,1153.0,816.0,642.0,474.0,430.0,292.0,212.0,162.0,126.0,99.0,72.0,60.0,47.0,32.0,11.0,15.0
ReLU_4_output1,4148.0,1183.0,801.0,583.0,433.0,315.0,245.0,189.0,171.0,114.0,111.0,98.0,67.0,74.0,52.0,28.0,40.0
ReLU_4_output2,3868.0,1208.0,804.0,659.0,508.0,358.0,280.0,211.0,182.0,127.0,104.0,92.0,61.0,67.0,42.0,30.0,51.0
ReLU_5_output0,6.0,40.0,113.0,159.0,176.0,159.0,86.0,61.0,14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
ReLU_5_output1,3.0,26.0,86.0,137.0,196.0,156.0,121.0,61.0,24.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
ReLU_5_output2,9.0,48.0,102.0,181.0,179.0,146.0,100.0,32.0,14.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
