Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
AlexNet_Imagenet_output,Conv2d_0_output0,12390400,2.172252863809928,3.0999866797447355,3.128666405944466
AlexNet_Imagenet_output,Conv2d_0_output1,12390400,1.4196353311743046,2.3549974702175613,2.391629297458894
AlexNet_Imagenet_output,Conv2d_0_output2,12390400,1.3322231473771857,2.3256236486854776,2.3873470605789318
AlexNet_Imagenet_output,Conv2d_1_output0,8957952,1.9260429597863296,3.495715699996586,3.4334763948497855
AlexNet_Imagenet_output,Conv2d_1_output1,8957952,1.8309516657368865,3.768474356709651,3.675626005053986
AlexNet_Imagenet_output,Conv2d_1_output2,8957952,2.186427070700169,5.753972713582522,5.500171880371262
AlexNet_Imagenet_output,Conv2d_2_output0,4153344,1.754614430332897,4.8747048518546725,4.770423375074538
AlexNet_Imagenet_output,Conv2d_2_output1,4153344,1.699844623577376,3.99463221296383,3.9225300318705565
AlexNet_Imagenet_output,Conv2d_2_output2,4153344,1.6621218023633295,4.730928444707274,4.640371229698376
AlexNet_Imagenet_output,Conv2d_3_output0,2768896,1.544998068752414,3.48745334168869,3.475238922675934
AlexNet_Imagenet_output,Conv2d_3_output1,2768896,1.6968475753638943,3.664235770670369,3.605227579990987
AlexNet_Imagenet_output,Conv2d_3_output2,2768896,1.7760387398450128,4.964174560544508,4.851425106124924
AlexNet_Imagenet_output,Conv2d_4_output0,2768896,1.904875290195845,6.16659440188852,5.795001810938066
AlexNet_Imagenet_output,Conv2d_4_output1,2768896,2.444800977920391,6.019563581640331,5.619950825430277
AlexNet_Imagenet_output,Conv2d_4_output2,2768896,2.042086118600533,6.725338237225798,6.299212598425197
AlexNet_Imagenet_output,ReLU_0_output0,12390400,2.172252863809928,3.0999866797447355,3.128666405944466
AlexNet_Imagenet_output,ReLU_0_output1,12390400,1.4196353311743046,2.3549974702175613,2.391629297458894
AlexNet_Imagenet_output,ReLU_0_output2,12390400,1.3322231473771857,2.3256236486854776,2.3873470605789318
AlexNet_Imagenet_output,ReLU_1_output0,8957952,1.9260429597863296,3.495715699996586,3.4334763948497855
AlexNet_Imagenet_output,ReLU_1_output1,8957952,1.8309516657368865,3.768474356709651,3.675626005053986
AlexNet_Imagenet_output,ReLU_1_output2,8957952,2.186427070700169,5.753972713582522,5.500171880371262
AlexNet_Imagenet_output,ReLU_2_output0,4153344,1.754614430332897,4.8747048518546725,4.770423375074538
AlexNet_Imagenet_output,ReLU_2_output1,4153344,1.699844623577376,3.99463221296383,3.9225300318705565
AlexNet_Imagenet_output,ReLU_2_output2,4153344,1.6621218023633295,4.730928444707274,4.640371229698376
AlexNet_Imagenet_output,ReLU_3_output0,2768896,1.544998068752414,3.48745334168869,3.475238922675934
AlexNet_Imagenet_output,ReLU_3_output1,2768896,1.6968475753638943,3.664235770670369,3.605227579990987
AlexNet_Imagenet_output,ReLU_3_output2,2768896,1.7760387398450128,4.964174560544508,4.851425106124924
AlexNet_Imagenet_output,ReLU_4_output0,2768896,1.904875290195845,6.16659440188852,5.795001810938066
AlexNet_Imagenet_output,ReLU_4_output1,2768896,2.444800977920391,6.019563581640331,5.619950825430277
AlexNet_Imagenet_output,ReLU_4_output2,2768896,2.042086118600533,6.725338237225798,6.299212598425197
AlexNet_Imagenet_output,ReLU_5_output0,262144,1.2642974259694593,3.3132725037209605,3.451995685005394
AlexNet_Imagenet_output,ReLU_5_output1,262144,1.2361536307184178,3.1089467228544017,3.250711093051605
AlexNet_Imagenet_output,ReLU_5_output2,262144,1.337757688187495,3.4084025110340375,3.544528134692069
AlexNet_Imagenet_output,ReLU_6_output0,262144,1.5765294182852778,5.902017291066282,5.871559633027523
AlexNet_Imagenet_output,ReLU_6_output1,262144,1.7552640781092514,6.147639402526296,6.0882800608828
AlexNet_Imagenet_output,ReLU_6_output2,262144,1.6338200755641785,5.59642353558429,5.606166783461808
InceptionV3_Imagenet_output,BatchNorm2d_0_output0,25233408,0.9848843337988451,1.256947581357896,1.2493167798859999
InceptionV3_Imagenet_output,BatchNorm2d_0_output1,25233408,1.0022001425003328,1.2601153793144184,1.2525442304681385
InceptionV3_Imagenet_output,BatchNorm2d_0_output2,25233408,0.9820959308236179,1.2636702215618667,1.2560841576385617
InceptionV3_Imagenet_output,BatchNorm2d_10_output0,3840000,1.261481452280522,2.3480960701493703,2.3834351258751676
InceptionV3_Imagenet_output,BatchNorm2d_10_output1,3840000,1.3058226427605908,2.3951647611384517,2.4140012070006036
InceptionV3_Imagenet_output,BatchNorm2d_10_output2,3840000,1.2724290471693425,2.525439362326561,2.5727608940344107
InceptionV3_Imagenet_output,BatchNorm2d_11_output0,1280000,1.5283399601198793,2.7171028890445563,2.679169457468185
InceptionV3_Imagenet_output,BatchNorm2d_11_output1,1280000,1.500128917328833,2.8867351138625303,2.828854314002829
InceptionV3_Imagenet_output,BatchNorm2d_11_output2,1280000,1.765602477360976,3.636983576746036,3.526559400484902
InceptionV3_Imagenet_output,BatchNorm2d_12_output0,2560000,0.9956672915516075,1.2496521964101788,1.2600409513309183
InceptionV3_Imagenet_output,BatchNorm2d_12_output1,2560000,1.0288975523491821,1.2574940011150435,1.2640227524095433
InceptionV3_Imagenet_output,BatchNorm2d_12_output2,2560000,1.0019843987897907,1.3311459554742078,1.3431833445265278
InceptionV3_Imagenet_output,BatchNorm2d_13_output0,1920000,1.1009805608119732,1.7957792173629403,1.8169429934135817
InceptionV3_Imagenet_output,BatchNorm2d_13_output1,1920000,1.193823827044773,1.906265358094926,1.911360649862621
InceptionV3_Imagenet_output,BatchNorm2d_13_output2,1920000,1.14518841928211,1.9557735428150151,1.9770171753367107
InceptionV3_Imagenet_output,BatchNorm2d_14_output0,2560000,1.2441861030244414,2.1709449546730437,2.1890819537556436
InceptionV3_Imagenet_output,BatchNorm2d_14_output1,2560000,1.2604255905783186,2.215280241604001,2.2194479123318076
InceptionV3_Imagenet_output,BatchNorm2d_14_output2,2560000,1.36229632073564,2.4044105906772737,2.4282895735316434
InceptionV3_Imagenet_output,BatchNorm2d_15_output0,2560000,1.2213915275504899,1.8698619881161507,1.8870149781813894
