Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
AlexNet_Imagenet_output,Conv2d_0_output0,1239040,1.1042972397693707,1.285781700720881,2.358000027594751,2.3217811740356793,2.310528555970934,2.3649051014643234
AlexNet_Imagenet_output,Conv2d_0_output1,1239040,1.1034173218459336,1.2703934696296433,2.1866836324778216,2.1684194084772574,2.1451166088168976,2.190060732895453
AlexNet_Imagenet_output,Conv2d_0_output2,1239040,1.0646788719838027,1.2250556831133403,2.169602641961895,2.1315144080088335,2.1172611232186114,2.174715839283332
AlexNet_Imagenet_output,Conv2d_1_output0,895795,1.3065072738994343,1.7938235582728712,3.9111829142492236,4.013363031447929,4.028207761575272,3.9387905864143242
AlexNet_Imagenet_output,Conv2d_1_output1,895795,1.4312610600909974,2.034220322922575,4.280771762726809,4.470753675793945,4.4699533040823685,4.311104266132759
AlexNet_Imagenet_output,Conv2d_1_output2,895795,1.473340702142218,2.2077022397883845,5.17496645565141,5.456264314604551,5.483453114095767,5.223362567643217
AlexNet_Imagenet_output,Conv2d_2_output0,415334,1.323098048148744,2.0036329162475304,5.032922452800748,5.196648361016002,5.24839106134661,5.082809096027218
AlexNet_Imagenet_output,Conv2d_2_output1,415334,1.3066124887620962,1.8816866245703383,4.1916859384639835,4.300471549745715,4.328767480251045,4.225211109980669
AlexNet_Imagenet_output,Conv2d_2_output2,415334,1.2915531208039863,1.8835834011299115,4.434358871005414,4.532518789042942,4.566452251360712,4.472377178056817
AlexNet_Imagenet_output,Conv2d_3_output0,276889,1.1928253149668635,1.6451503645471237,3.700005345592558,3.730880792359391,3.754037233393445,3.7264994077743077
AlexNet_Imagenet_output,Conv2d_3_output1,276889,1.2986101095097216,1.8263263655321005,3.9489521934938643,4.042961134921619,4.061830298606819,3.9777024308947753
AlexNet_Imagenet_output,Conv2d_3_output2,276889,1.3431426055697455,1.9964738077468065,4.721096787395129,4.870935960591131,4.9059026001209345,4.76333356272796
AlexNet_Imagenet_output,Conv2d_4_output0,276889,1.5902105192117986,2.2982154141154423,5.247711290964573,5.5416579097487,5.594412942171929,5.3006586000918965
AlexNet_Imagenet_output,Conv2d_4_output1,276889,1.699644403381928,2.4569838797705095,5.347936314775376,5.710110777972274,5.742056074766354,5.399906381650802
AlexNet_Imagenet_output,Conv2d_4_output2,276889,1.5918333905889084,2.377167977470206,5.542351251395025,5.902984656960333,5.941717881928142,5.598188288579746
AlexNet_Imagenet_output,ReLU_0_output0,1239040,1.1042972397693707,1.285781700720881,2.358000027594751,2.3217811740356793,2.310528555970934,2.3649051014643234
AlexNet_Imagenet_output,ReLU_0_output1,1239040,1.1034173218459336,1.2703934696296433,2.1866836324778216,2.1684194084772574,2.1451166088168976,2.190060732895453
AlexNet_Imagenet_output,ReLU_0_output2,1239040,1.0646788719838027,1.2250556831133403,2.169602641961895,2.1315144080088335,2.1172611232186114,2.174715839283332
AlexNet_Imagenet_output,ReLU_1_output0,895795,1.3065072738994343,1.7938235582728712,3.9111829142492236,4.013363031447929,4.028207761575272,3.9387905864143242
AlexNet_Imagenet_output,ReLU_1_output1,895795,1.4312610600909974,2.034220322922575,4.280771762726809,4.470753675793945,4.4699533040823685,4.311104266132759
AlexNet_Imagenet_output,ReLU_1_output2,895795,1.473340702142218,2.2077022397883845,5.17496645565141,5.456264314604551,5.483453114095767,5.223362567643217
AlexNet_Imagenet_output,ReLU_2_output0,415334,1.323098048148744,2.0036329162475304,5.032922452800748,5.196648361016002,5.24839106134661,5.082809096027218
AlexNet_Imagenet_output,ReLU_2_output1,415334,1.3066124887620962,1.8816866245703383,4.1916859384639835,4.300471549745715,4.328767480251045,4.225211109980669
AlexNet_Imagenet_output,ReLU_2_output2,415334,1.2915531208039863,1.8835834011299115,4.434358871005414,4.532518789042942,4.566452251360712,4.472377178056817
AlexNet_Imagenet_output,ReLU_3_output0,276889,1.1928253149668635,1.6451503645471237,3.700005345592558,3.730880792359391,3.754037233393445,3.7264994077743077
AlexNet_Imagenet_output,ReLU_3_output1,276889,1.2986101095097216,1.8263263655321005,3.9489521934938643,4.042961134921619,4.061830298606819,3.9777024308947753
AlexNet_Imagenet_output,ReLU_3_output2,276889,1.3431426055697455,1.9964738077468065,4.721096787395129,4.870935960591131,4.9059026001209345,4.76333356272796
AlexNet_Imagenet_output,ReLU_4_output0,276889,1.5902105192117986,2.2982154141154423,5.247711290964573,5.5416579097487,5.594412942171929,5.3006586000918965
AlexNet_Imagenet_output,ReLU_4_output1,276889,1.699644403381928,2.4569838797705095,5.347936314775376,5.710110777972274,5.742056074766354,5.399906381650802
AlexNet_Imagenet_output,ReLU_4_output2,276889,1.5918333905889084,2.377167977470206,5.542351251395025,5.902984656960333,5.941717881928142,5.598188288579746
AlexNet_Imagenet_output,ReLU_5_output0,26214,0.9964122914703891,1.3012042203636267,3.333195384003178,3.1947762674111657,3.214836193926735,3.355037169956416
AlexNet_Imagenet_output,ReLU_5_output1,26214,0.9931515944833339,1.2704714640198504,3.207400940434065,3.0687886514845055,3.0872930457473897,3.227620221948207
AlexNet_Imagenet_output,ReLU_5_output2,26214,0.9999235999694396,1.399337111087351,3.806241707108705,3.685787204083422,3.712512853242556,3.8347494872546077
AlexNet_Imagenet_output,ReLU_6_output0,26214,1.0459731074304206,1.6669028154775631,5.005808811225576,4.945399584356686,4.99363300345772,5.055233680957886
AlexNet_Imagenet_output,ReLU_6_output1,26214,1.1142160879420242,1.943966877703717,6.03533446695678,6.091869090909073,6.16522404757697,6.107326178254765
AlexNet_Imagenet_output,ReLU_6_output2,26214,1.063211446095106,1.7559094072564738,5.393638119768177,5.376052577531307,5.433100692732777,5.451062057476038
InceptionV3_Imagenet_output,BatchNorm2d_0_output0,2523340,1.6190407291729993,1.8842016266767672,1.8546850573656588,2.1176887001521654,1.8537295902976518,1.8251735606294042
InceptionV3_Imagenet_output,BatchNorm2d_0_output1,2523340,1.6051033488898285,1.8833393804950997,1.8461758517310358,2.1220035484066964,1.845845316799206,1.8169830912204248
InceptionV3_Imagenet_output,BatchNorm2d_0_output2,2523340,1.5089860608862211,1.735922316738844,1.794989319405657,1.9927241066655874,1.7916860561767545,1.7706794511396697
InceptionV3_Imagenet_output,BatchNorm2d_10_output0,384000,1.101704701539159,1.3352533395459705,2.4467053105929915,2.4513285211115883,2.433219144175363,2.4533605928954767
InceptionV3_Imagenet_output,BatchNorm2d_10_output1,384000,1.121984393021783,1.3788757315178137,2.5082956653515533,2.5328833727584765,2.5060407655824015,2.5140103702927776
InceptionV3_Imagenet_output,BatchNorm2d_10_output2,384000,1.1169105788010953,1.368178536610133,2.5198669195283125,2.524586364768214,2.5048331375073487,2.52678124917748
InceptionV3_Imagenet_output,BatchNorm2d_11_output0,128000,1.2855374525769752,1.6179849135547315,2.9112578112117533,2.9900953092879825,2.9740554324433424,2.9218407596785965
InceptionV3_Imagenet_output,BatchNorm2d_11_output1,128000,1.34372268923001,1.6847619533367004,2.8120280104352595,2.906539429875478,2.873063347679944,2.8186382453976915
InceptionV3_Imagenet_output,BatchNorm2d_11_output2,128000,1.3708055892456015,1.7160793619670556,2.8920181428950675,2.9794898205613882,2.959529018702257,2.9019678969801386
InceptionV3_Imagenet_output,BatchNorm2d_12_output0,256000,1.0032664946221388,1.0981103708160012,1.2660184091934696,1.3135741338780904,1.2475223159082243,1.2572932833035382
InceptionV3_Imagenet_output,BatchNorm2d_12_output1,256000,1.0075814601075475,1.1080092622649267,1.2581475497453602,1.3141169397245103,1.2407263580440628,1.248001248001248
InceptionV3_Imagenet_output,BatchNorm2d_12_output2,256000,1.0073346554600686,1.1144237890299997,1.290787758693279,1.3399563467346416,1.272329443865297,1.2818715324373586
InceptionV3_Imagenet_output,BatchNorm2d_13_output0,192000,1.0439803927432487,1.2130679641860638,1.8378789727979552,1.8476217283202157,1.8207767699230435,1.8385873520511737
InceptionV3_Imagenet_output,BatchNorm2d_13_output1,192000,1.0981971263841859,1.292841144669429,1.8962213838465638,1.9260453749205315,1.8869384791718107,1.8946869819215282
InceptionV3_Imagenet_output,BatchNorm2d_13_output2,192000,1.069897161707712,1.256647304262456,1.9128602491201587,1.9238958891755802,1.8962401114041063,1.9140282319164206
InceptionV3_Imagenet_output,BatchNorm2d_14_output0,256000,1.0846251211464826,1.3029929391525201,2.1476374938916067,2.1743769634953107,2.13596992120482,2.147651006711409
InceptionV3_Imagenet_output,BatchNorm2d_14_output1,256000,1.082079537072848,1.3117156446429097,2.114501058283,2.1519408972794967,2.1083493930259753,2.113466745921669
InceptionV3_Imagenet_output,BatchNorm2d_14_output2,256000,1.0730625666734432,1.2933179415026232,2.167237047901441,2.191039845257811,2.151228868483026,2.1670673483899363
