GoogLeNet_Imagenet_output,ConvReLU2d_0_output0,12845056,3705127
GoogLeNet_Imagenet_output,ConvReLU2d_0_output1,12845056,3499439
GoogLeNet_Imagenet_output,ConvReLU2d_0_output2,12845056,3616827
GoogLeNet_Imagenet_output,ConvReLU2d_10_output0,1605632,998702
GoogLeNet_Imagenet_output,ConvReLU2d_10_output1,1605632,998994
GoogLeNet_Imagenet_output,ConvReLU2d_10_output2,1605632,998612
GoogLeNet_Imagenet_output,ConvReLU2d_11_output0,2408448,1858222
GoogLeNet_Imagenet_output,ConvReLU2d_11_output1,2408448,1869121
GoogLeNet_Imagenet_output,ConvReLU2d_11_output2,2408448,1859541
GoogLeNet_Imagenet_output,ConvReLU2d_12_output0,401408,149579
GoogLeNet_Imagenet_output,ConvReLU2d_12_output1,401408,144724
GoogLeNet_Imagenet_output,ConvReLU2d_12_output2,401408,147259
GoogLeNet_Imagenet_output,ConvReLU2d_13_output0,1204224,935639
GoogLeNet_Imagenet_output,ConvReLU2d_13_output1,1204224,937708
GoogLeNet_Imagenet_output,ConvReLU2d_13_output2,1204224,937970
GoogLeNet_Imagenet_output,ConvReLU2d_14_output0,802816,417217
GoogLeNet_Imagenet_output,ConvReLU2d_14_output1,802816,412109
GoogLeNet_Imagenet_output,ConvReLU2d_14_output2,802816,412145
GoogLeNet_Imagenet_output,ConvReLU2d_15_output0,602112,370688
GoogLeNet_Imagenet_output,ConvReLU2d_15_output1,602112,372867
GoogLeNet_Imagenet_output,ConvReLU2d_15_output2,602112,370245
GoogLeNet_Imagenet_output,ConvReLU2d_16_output0,301056,174043
GoogLeNet_Imagenet_output,ConvReLU2d_16_output1,301056,172899
GoogLeNet_Imagenet_output,ConvReLU2d_16_output2,301056,172987
GoogLeNet_Imagenet_output,ConvReLU2d_17_output0,652288,471642
GoogLeNet_Imagenet_output,ConvReLU2d_17_output1,652288,470435
GoogLeNet_Imagenet_output,ConvReLU2d_17_output2,652288,468787
GoogLeNet_Imagenet_output,ConvReLU2d_18_output0,50176,11584
GoogLeNet_Imagenet_output,ConvReLU2d_18_output1,50176,10947
GoogLeNet_Imagenet_output,ConvReLU2d_18_output2,50176,11913
GoogLeNet_Imagenet_output,ConvReLU2d_19_output0,150528,78356
GoogLeNet_Imagenet_output,ConvReLU2d_19_output1,150528,79671
GoogLeNet_Imagenet_output,ConvReLU2d_19_output2,150528,77999
GoogLeNet_Imagenet_output,ConvReLU2d_1_output0,3211264,1419815
GoogLeNet_Imagenet_output,ConvReLU2d_1_output1,3211264,1262217
GoogLeNet_Imagenet_output,ConvReLU2d_1_output2,3211264,1419153
GoogLeNet_Imagenet_output,ConvReLU2d_20_output0,200704,109320
GoogLeNet_Imagenet_output,ConvReLU2d_20_output1,200704,107471
GoogLeNet_Imagenet_output,ConvReLU2d_20_output2,200704,105611
GoogLeNet_Imagenet_output,ConvReLU2d_21_output0,501760,265864
GoogLeNet_Imagenet_output,ConvReLU2d_21_output1,501760,269448
GoogLeNet_Imagenet_output,ConvReLU2d_21_output2,501760,267949
GoogLeNet_Imagenet_output,ConvReLU2d_22_output0,351232,212358
GoogLeNet_Imagenet_output,ConvReLU2d_22_output1,351232,213621
GoogLeNet_Imagenet_output,ConvReLU2d_22_output2,351232,211767
GoogLeNet_Imagenet_output,ConvReLU2d_23_output0,702464,506146
GoogLeNet_Imagenet_output,ConvReLU2d_23_output1,702464,504939
GoogLeNet_Imagenet_output,ConvReLU2d_23_output2,702464,506217
GoogLeNet_Imagenet_output,ConvReLU2d_24_output0,75264,30189
GoogLeNet_Imagenet_output,ConvReLU2d_24_output1,75264,30001
GoogLeNet_Imagenet_output,ConvReLU2d_24_output2,75264,29449
GoogLeNet_Imagenet_output,ConvReLU2d_25_output0,200704,135850
GoogLeNet_Imagenet_output,ConvReLU2d_25_output1,200704,136276
GoogLeNet_Imagenet_output,ConvReLU2d_25_output2,200704,135260
GoogLeNet_Imagenet_output,ConvReLU2d_26_output0,200704,136372
GoogLeNet_Imagenet_output,ConvReLU2d_26_output1,200704,131859
GoogLeNet_Imagenet_output,ConvReLU2d_26_output2,200704,132488
GoogLeNet_Imagenet_output,ConvReLU2d_27_output0,401408,185557
GoogLeNet_Imagenet_output,ConvReLU2d_27_output1,401408,187865
GoogLeNet_Imagenet_output,ConvReLU2d_27_output2,401408,186788
GoogLeNet_Imagenet_output,ConvReLU2d_28_output0,401408,267842
GoogLeNet_Imagenet_output,ConvReLU2d_28_output1,401408,267625
GoogLeNet_Imagenet_output,ConvReLU2d_28_output2,401408,268393
GoogLeNet_Imagenet_output,ConvReLU2d_29_output0,802816,575290
GoogLeNet_Imagenet_output,ConvReLU2d_29_output1,802816,570334
GoogLeNet_Imagenet_output,ConvReLU2d_29_output2,802816,571915
GoogLeNet_Imagenet_output,ConvReLU2d_2_output0,9633792,5064426
GoogLeNet_Imagenet_output,ConvReLU2d_2_output1,9633792,4857010
GoogLeNet_Imagenet_output,ConvReLU2d_2_output2,9633792,5083784
GoogLeNet_Imagenet_output,ConvReLU2d_30_output0,75264,40442
GoogLeNet_Imagenet_output,ConvReLU2d_30_output1,75264,38646
GoogLeNet_Imagenet_output,ConvReLU2d_30_output2,75264,40018
GoogLeNet_Imagenet_output,ConvReLU2d_31_output0,200704,149798
GoogLeNet_Imagenet_output,ConvReLU2d_31_output1,200704,152625
GoogLeNet_Imagenet_output,ConvReLU2d_31_output2,200704,149814
GoogLeNet_Imagenet_output,ConvReLU2d_32_output0,200704,133825
GoogLeNet_Imagenet_output,ConvReLU2d_32_output1,200704,129377
GoogLeNet_Imagenet_output,ConvReLU2d_32_output2,200704,132260
GoogLeNet_Imagenet_output,ConvReLU2d_33_output0,351232,190054
GoogLeNet_Imagenet_output,ConvReLU2d_33_output1,351232,190750
GoogLeNet_Imagenet_output,ConvReLU2d_33_output2,351232,189923
GoogLeNet_Imagenet_output,ConvReLU2d_34_output0,451584,307594
GoogLeNet_Imagenet_output,ConvReLU2d_34_output1,451584,303516
GoogLeNet_Imagenet_output,ConvReLU2d_34_output2,451584,307436
GoogLeNet_Imagenet_output,ConvReLU2d_35_output0,903168,707016
GoogLeNet_Imagenet_output,ConvReLU2d_35_output1,903168,707276
GoogLeNet_Imagenet_output,ConvReLU2d_35_output2,903168,706170
GoogLeNet_Imagenet_output,ConvReLU2d_36_output0,100352,51392
GoogLeNet_Imagenet_output,ConvReLU2d_36_output1,100352,50777
GoogLeNet_Imagenet_output,ConvReLU2d_36_output2,100352,51503
GoogLeNet_Imagenet_output,ConvReLU2d_37_output0,200704,138525
GoogLeNet_Imagenet_output,ConvReLU2d_37_output1,200704,139076
GoogLeNet_Imagenet_output,ConvReLU2d_37_output2,200704,138976
GoogLeNet_Imagenet_output,ConvReLU2d_38_output0,200704,138264
GoogLeNet_Imagenet_output,ConvReLU2d_38_output1,200704,133809
GoogLeNet_Imagenet_output,ConvReLU2d_38_output2,200704,137180
GoogLeNet_Imagenet_output,ConvReLU2d_39_output0,802816,718930
GoogLeNet_Imagenet_output,ConvReLU2d_39_output1,802816,720492
GoogLeNet_Imagenet_output,ConvReLU2d_39_output2,802816,719938
GoogLeNet_Imagenet_output,ConvReLU2d_3_output0,802816,287345
GoogLeNet_Imagenet_output,ConvReLU2d_3_output1,802816,278817
GoogLeNet_Imagenet_output,ConvReLU2d_3_output2,802816,283193
GoogLeNet_Imagenet_output,ConvReLU2d_40_output0,501760,375228
GoogLeNet_Imagenet_output,ConvReLU2d_40_output1,501760,373302
GoogLeNet_Imagenet_output,ConvReLU2d_40_output2,501760,374367
GoogLeNet_Imagenet_output,ConvReLU2d_41_output0,1003520,920959
GoogLeNet_Imagenet_output,ConvReLU2d_41_output1,1003520,924859
GoogLeNet_Imagenet_output,ConvReLU2d_41_output2,1003520,921024
GoogLeNet_Imagenet_output,ConvReLU2d_42_output0,100352,41485
GoogLeNet_Imagenet_output,ConvReLU2d_42_output1,100352,40645
GoogLeNet_Imagenet_output,ConvReLU2d_42_output2,100352,41101
GoogLeNet_Imagenet_output,ConvReLU2d_43_output0,401408,342767
GoogLeNet_Imagenet_output,ConvReLU2d_43_output1,401408,342795
GoogLeNet_Imagenet_output,ConvReLU2d_43_output2,401408,342111
GoogLeNet_Imagenet_output,ConvReLU2d_44_output0,401408,329202
GoogLeNet_Imagenet_output,ConvReLU2d_44_output1,401408,330186
GoogLeNet_Imagenet_output,ConvReLU2d_44_output2,401408,328273
GoogLeNet_Imagenet_output,ConvReLU2d_45_output0,200704,171388
GoogLeNet_Imagenet_output,ConvReLU2d_45_output1,200704,170811
GoogLeNet_Imagenet_output,ConvReLU2d_45_output2,200704,170675
GoogLeNet_Imagenet_output,ConvReLU2d_46_output0,125440,83972
GoogLeNet_Imagenet_output,ConvReLU2d_46_output1,125440,83782
GoogLeNet_Imagenet_output,ConvReLU2d_46_output2,125440,83665
GoogLeNet_Imagenet_output,ConvReLU2d_47_output0,250880,207795
GoogLeNet_Imagenet_output,ConvReLU2d_47_output1,250880,209154
GoogLeNet_Imagenet_output,ConvReLU2d_47_output2,250880,205780
GoogLeNet_Imagenet_output,ConvReLU2d_48_output0,25088,7535
GoogLeNet_Imagenet_output,ConvReLU2d_48_output1,25088,7695
GoogLeNet_Imagenet_output,ConvReLU2d_48_output2,25088,7654
GoogLeNet_Imagenet_output,ConvReLU2d_49_output0,100352,83081
GoogLeNet_Imagenet_output,ConvReLU2d_49_output1,100352,83171
GoogLeNet_Imagenet_output,ConvReLU2d_49_output2,100352,82456
GoogLeNet_Imagenet_output,ConvReLU2d_4_output0,1204224,633241
GoogLeNet_Imagenet_output,ConvReLU2d_4_output1,1204224,605755
GoogLeNet_Imagenet_output,ConvReLU2d_4_output2,1204224,621443
GoogLeNet_Imagenet_output,ConvReLU2d_50_output0,100352,73840
GoogLeNet_Imagenet_output,ConvReLU2d_50_output1,100352,72145
GoogLeNet_Imagenet_output,ConvReLU2d_50_output2,100352,72522
GoogLeNet_Imagenet_output,ConvReLU2d_51_output0,301056,182759
GoogLeNet_Imagenet_output,ConvReLU2d_51_output1,301056,184455
GoogLeNet_Imagenet_output,ConvReLU2d_51_output2,301056,182795
GoogLeNet_Imagenet_output,ConvReLU2d_52_output0,150528,138769
GoogLeNet_Imagenet_output,ConvReLU2d_52_output1,150528,139652
GoogLeNet_Imagenet_output,ConvReLU2d_52_output2,150528,138174
GoogLeNet_Imagenet_output,ConvReLU2d_53_output0,301056,193179
GoogLeNet_Imagenet_output,ConvReLU2d_53_output1,301056,204002
GoogLeNet_Imagenet_output,ConvReLU2d_53_output2,301056,196747
GoogLeNet_Imagenet_output,ConvReLU2d_54_output0,37632,33282
GoogLeNet_Imagenet_output,ConvReLU2d_54_output1,37632,33294
GoogLeNet_Imagenet_output,ConvReLU2d_54_output2,37632,33192
GoogLeNet_Imagenet_output,ConvReLU2d_55_output0,100352,68306
GoogLeNet_Imagenet_output,ConvReLU2d_55_output1,100352,69770
GoogLeNet_Imagenet_output,ConvReLU2d_55_output2,100352,69614
GoogLeNet_Imagenet_output,ConvReLU2d_56_output0,100352,58810
GoogLeNet_Imagenet_output,ConvReLU2d_56_output1,100352,60095
GoogLeNet_Imagenet_output,ConvReLU2d_56_output2,100352,58028
GoogLeNet_Imagenet_output,ConvReLU2d_5_output0,1605632,877960
GoogLeNet_Imagenet_output,ConvReLU2d_5_output1,1605632,855527
GoogLeNet_Imagenet_output,ConvReLU2d_5_output2,1605632,869592
GoogLeNet_Imagenet_output,ConvReLU2d_6_output0,200704,94319
GoogLeNet_Imagenet_output,ConvReLU2d_6_output1,200704,88886
GoogLeNet_Imagenet_output,ConvReLU2d_6_output2,200704,92984
