AlexNet_Imagenet_output,Conv2d_0_output0,2.1919174977500546
AlexNet_Imagenet_output,Conv2d_0_output1,2.0999943786060147
AlexNet_Imagenet_output,Conv2d_0_output2,2.184690805652913
AlexNet_Imagenet_output,Conv2d_1_output0,1.3718856529484074
AlexNet_Imagenet_output,Conv2d_1_output1,1.4291345214153803
AlexNet_Imagenet_output,Conv2d_1_output2,1.2316441238269065
AlexNet_Imagenet_output,Conv2d_2_output0,1.2790074398030262
AlexNet_Imagenet_output,Conv2d_2_output1,1.3478108056037703
AlexNet_Imagenet_output,Conv2d_2_output2,1.3506773509574435
AlexNet_Imagenet_output,Conv2d_3_output0,1.4891263770426542
AlexNet_Imagenet_output,Conv2d_3_output1,1.2887880886264977
AlexNet_Imagenet_output,Conv2d_3_output2,1.3529173263782304
AlexNet_Imagenet_output,Conv2d_4_output0,1.0956055670662805
AlexNet_Imagenet_output,Conv2d_4_output1,1.0518965010764563
AlexNet_Imagenet_output,Conv2d_4_output2,1.02923264491384
AlexNet_Imagenet_output,ReLU_0_output0,2.1919174977500546
AlexNet_Imagenet_output,ReLU_0_output1,2.0999943786060147
AlexNet_Imagenet_output,ReLU_0_output2,2.184690805652913
AlexNet_Imagenet_output,ReLU_1_output0,1.3718856529484074
AlexNet_Imagenet_output,ReLU_1_output1,1.4291345214153803
AlexNet_Imagenet_output,ReLU_1_output2,1.2316441238269065
AlexNet_Imagenet_output,ReLU_2_output0,1.2790074398030262
AlexNet_Imagenet_output,ReLU_2_output1,1.3478108056037703
AlexNet_Imagenet_output,ReLU_2_output2,1.3506773509574435
AlexNet_Imagenet_output,ReLU_3_output0,1.4891263770426542
AlexNet_Imagenet_output,ReLU_3_output1,1.2887880886264977
AlexNet_Imagenet_output,ReLU_3_output2,1.3529173263782304
AlexNet_Imagenet_output,ReLU_4_output0,1.0956055670662805
AlexNet_Imagenet_output,ReLU_4_output1,1.0518965010764563
AlexNet_Imagenet_output,ReLU_4_output2,1.02923264491384
AlexNet_Imagenet_output,ReLU_5_output0,2.1030898612036544
AlexNet_Imagenet_output,ReLU_5_output1,2.274162534246384
AlexNet_Imagenet_output,ReLU_5_output2,2.2927888239995733
AlexNet_Imagenet_output,ReLU_6_output0,1.2333836134138345
AlexNet_Imagenet_output,ReLU_6_output1,1.2357116559797365
AlexNet_Imagenet_output,ReLU_6_output2,1.226481409464797
InceptionV3_Imagenet_output,BatchNorm2d_0_output0,3.8301898255487146
InceptionV3_Imagenet_output,BatchNorm2d_0_output1,3.741475161263077
InceptionV3_Imagenet_output,BatchNorm2d_0_output2,3.8634644334491846
InceptionV3_Imagenet_output,BatchNorm2d_10_output0,2.425767684908481
InceptionV3_Imagenet_output,BatchNorm2d_10_output1,2.8024634705500064
InceptionV3_Imagenet_output,BatchNorm2d_10_output2,2.7620649166235545
InceptionV3_Imagenet_output,BatchNorm2d_11_output0,2.5478007630754127
InceptionV3_Imagenet_output,BatchNorm2d_11_output1,2.638315316000814
InceptionV3_Imagenet_output,BatchNorm2d_11_output2,2.6490413211901918
InceptionV3_Imagenet_output,BatchNorm2d_12_output0,4.8119192283700025
InceptionV3_Imagenet_output,BatchNorm2d_12_output1,5.250836954328204
InceptionV3_Imagenet_output,BatchNorm2d_12_output2,5.171114855030888
InceptionV3_Imagenet_output,BatchNorm2d_13_output0,3.4692024431096784
InceptionV3_Imagenet_output,BatchNorm2d_13_output1,3.625199317954591
InceptionV3_Imagenet_output,BatchNorm2d_13_output2,3.4732858754121305
InceptionV3_Imagenet_output,BatchNorm2d_14_output0,3.271538344562245
InceptionV3_Imagenet_output,BatchNorm2d_14_output1,3.3064809965128026
InceptionV3_Imagenet_output,BatchNorm2d_14_output2,3.3058471856410048
InceptionV3_Imagenet_output,BatchNorm2d_15_output0,3.45973209662375
InceptionV3_Imagenet_output,BatchNorm2d_15_output1,3.4876292417680816
InceptionV3_Imagenet_output,BatchNorm2d_15_output2,3.462881101067729
InceptionV3_Imagenet_output,BatchNorm2d_16_output0,2.7077397800254253
InceptionV3_Imagenet_output,BatchNorm2d_16_output1,2.620325040517415
InceptionV3_Imagenet_output,BatchNorm2d_16_output2,2.6730753080690954
InceptionV3_Imagenet_output,BatchNorm2d_17_output0,2.496129334050262
InceptionV3_Imagenet_output,BatchNorm2d_17_output1,2.2879017746775205
InceptionV3_Imagenet_output,BatchNorm2d_17_output2,2.494876530814016
InceptionV3_Imagenet_output,BatchNorm2d_18_output0,2.2822823921606323
InceptionV3_Imagenet_output,BatchNorm2d_18_output1,2.4545283113235676
InceptionV3_Imagenet_output,BatchNorm2d_18_output2,2.3499467895521877
InceptionV3_Imagenet_output,BatchNorm2d_19_output0,3.812275473775024
InceptionV3_Imagenet_output,BatchNorm2d_19_output1,3.815816655325944
InceptionV3_Imagenet_output,BatchNorm2d_19_output2,3.93750776916645
InceptionV3_Imagenet_output,BatchNorm2d_1_output0,3.5207082255371263
InceptionV3_Imagenet_output,BatchNorm2d_1_output1,3.675987037392606
InceptionV3_Imagenet_output,BatchNorm2d_1_output2,3.3767257902118892
InceptionV3_Imagenet_output,BatchNorm2d_20_output0,3.1603818684244085
InceptionV3_Imagenet_output,BatchNorm2d_20_output1,3.3862308201230067
InceptionV3_Imagenet_output,BatchNorm2d_20_output2,3.292097543269385
InceptionV3_Imagenet_output,BatchNorm2d_21_output0,2.7872800249160865
InceptionV3_Imagenet_output,BatchNorm2d_21_output1,2.919178331671563
InceptionV3_Imagenet_output,BatchNorm2d_21_output2,2.8884502146287643
InceptionV3_Imagenet_output,BatchNorm2d_22_output0,3.5004882298887527
InceptionV3_Imagenet_output,BatchNorm2d_22_output1,3.5055297247116695
InceptionV3_Imagenet_output,BatchNorm2d_22_output2,3.505154371781455
InceptionV3_Imagenet_output,BatchNorm2d_23_output0,2.77609324457752
InceptionV3_Imagenet_output,BatchNorm2d_23_output1,2.715164464811331
InceptionV3_Imagenet_output,BatchNorm2d_23_output2,2.8238801962988465
InceptionV3_Imagenet_output,BatchNorm2d_24_output0,2.636760859801517
InceptionV3_Imagenet_output,BatchNorm2d_24_output1,2.660597848615947
InceptionV3_Imagenet_output,BatchNorm2d_24_output2,2.6786444531148486
InceptionV3_Imagenet_output,BatchNorm2d_25_output0,2.8763809937697022
InceptionV3_Imagenet_output,BatchNorm2d_25_output1,2.705807764864451
InceptionV3_Imagenet_output,BatchNorm2d_25_output2,2.8061354728844967
InceptionV3_Imagenet_output,BatchNorm2d_26_output0,2.289354049993845
InceptionV3_Imagenet_output,BatchNorm2d_26_output1,2.2414963070305878
InceptionV3_Imagenet_output,BatchNorm2d_26_output2,2.39109503171874
InceptionV3_Imagenet_output,BatchNorm2d_27_output0,2.426119510338224
InceptionV3_Imagenet_output,BatchNorm2d_27_output1,2.5339423200335034
InceptionV3_Imagenet_output,BatchNorm2d_27_output2,2.5662064476163127
InceptionV3_Imagenet_output,BatchNorm2d_28_output0,1.4787375518637929
InceptionV3_Imagenet_output,BatchNorm2d_28_output1,1.4568212171756298
InceptionV3_Imagenet_output,BatchNorm2d_28_output2,1.4520407728496922
InceptionV3_Imagenet_output,BatchNorm2d_29_output0,3.1418889855758976
InceptionV3_Imagenet_output,BatchNorm2d_29_output1,3.337077351135917
InceptionV3_Imagenet_output,BatchNorm2d_29_output2,3.3237462388411942
InceptionV3_Imagenet_output,BatchNorm2d_2_output0,4.341478485229469
InceptionV3_Imagenet_output,BatchNorm2d_2_output1,4.360204433448795
InceptionV3_Imagenet_output,BatchNorm2d_2_output2,4.283135283460319
InceptionV3_Imagenet_output,BatchNorm2d_30_output0,3.246451221988806
InceptionV3_Imagenet_output,BatchNorm2d_30_output1,3.4125616856425065
InceptionV3_Imagenet_output,BatchNorm2d_30_output2,3.30451270032142
InceptionV3_Imagenet_output,BatchNorm2d_31_output0,2.1071046655750725
InceptionV3_Imagenet_output,BatchNorm2d_31_output1,2.1230725212217103
