Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
AlexNet_Imagenet_output,Conv2d_0_output0,6195200,2.21685123802627,1.252000553226936,2.235627030961668,2.21549717061625,2.2075673464471786,2.2627164577267354
AlexNet_Imagenet_output,Conv2d_0_output1,6195200,2.2694111613052796,1.3104852303616406,2.2940493004717832,2.3001612613461795,2.246551421453175,2.290964977287082
AlexNet_Imagenet_output,Conv2d_0_output2,6195200,2.219013700847926,1.2750530116533665,2.2402261199311266,2.234100980989298,2.2143850494695343,2.2638376491636314
AlexNet_Imagenet_output,Conv2d_1_output0,4478976,4.362283817315847,1.9584554026783956,4.601889003876797,4.605881862970424,4.628047731453999,4.4807862376400065
AlexNet_Imagenet_output,Conv2d_1_output1,4478976,4.013974153685669,1.8732561247104258,4.211646972950672,4.2300397471453985,4.232941062784355,4.118689515906558
AlexNet_Imagenet_output,Conv2d_1_output2,4478976,4.447007022391903,2.0166525560639674,4.703582654829061,4.714398319585343,4.732278294109661,4.565203564934483
AlexNet_Imagenet_output,Conv2d_2_output0,2076672,4.74111820279358,1.9376004831237337,4.995805398643498,4.976020812972285,5.02099291491766,4.882610740148594
AlexNet_Imagenet_output,Conv2d_2_output1,2076672,4.511520369407843,1.9031832835257343,4.740812440377351,4.72462834172512,4.76375077886265,4.642350647840977
AlexNet_Imagenet_output,Conv2d_2_output2,2076672,4.606207939810399,1.9531303987467707,4.849613992540527,4.831152244299032,4.8723064055023295,4.737971818646419
AlexNet_Imagenet_output,Conv2d_3_output0,1384448,4.079158386012779,1.7811247398609493,4.25374732498529,4.239998438078423,4.2688884015310915,4.195856417219265
AlexNet_Imagenet_output,Conv2d_3_output1,1384448,4.344073251136949,1.8721444330177817,4.554976177599746,4.541610232702708,4.576065485312121,4.468325178481519
AlexNet_Imagenet_output,Conv2d_3_output2,1384448,4.282575534655713,1.8820273233867841,4.4870122530500955,4.473033372521636,4.506078104218972,4.401612554525454
AlexNet_Imagenet_output,Conv2d_4_output0,1384448,5.877496610335888,2.547949888436736,6.40609307345536,6.412476196927616,6.4751472689473575,6.032137753145805
AlexNet_Imagenet_output,Conv2d_4_output1,1384448,6.3969356395356565,2.763178982684825,7.056067133266312,7.062866077902334,7.140797496371763,6.560867422375554
AlexNet_Imagenet_output,Conv2d_4_output2,1384448,6.024666376192426,2.6383259102816394,6.590393111840363,6.600345285635367,6.662774888889424,6.178144300453393
AlexNet_Imagenet_output,ReLU_0_output0,6195200,2.21685123802627,1.252000553226936,2.235627030961668,2.21549717061625,2.2075673464471786,2.2627164577267354
AlexNet_Imagenet_output,ReLU_0_output1,6195200,2.2694111613052796,1.3104852303616406,2.2940493004717832,2.3001612613461795,2.246551421453175,2.290964977287082
AlexNet_Imagenet_output,ReLU_0_output2,6195200,2.219013700847926,1.2750530116533665,2.2402261199311266,2.234100980989298,2.2143850494695343,2.2638376491636314
AlexNet_Imagenet_output,ReLU_1_output0,4478976,4.362283817315847,1.9584554026783956,4.601889003876797,4.605881862970424,4.628047731453999,4.4807862376400065
AlexNet_Imagenet_output,ReLU_1_output1,4478976,4.013974153685669,1.8732561247104258,4.211646972950672,4.2300397471453985,4.232941062784355,4.118689515906558
AlexNet_Imagenet_output,ReLU_1_output2,4478976,4.447007022391903,2.0166525560639674,4.703582654829061,4.714398319585343,4.732278294109661,4.565203564934483
AlexNet_Imagenet_output,ReLU_2_output0,2076672,4.74111820279358,1.9376004831237337,4.995805398643498,4.976020812972285,5.02099291491766,4.882610740148594
AlexNet_Imagenet_output,ReLU_2_output1,2076672,4.511520369407843,1.9031832835257343,4.740812440377351,4.72462834172512,4.76375077886265,4.642350647840977
AlexNet_Imagenet_output,ReLU_2_output2,2076672,4.606207939810399,1.9531303987467707,4.849613992540527,4.831152244299032,4.8723064055023295,4.737971818646419
AlexNet_Imagenet_output,ReLU_3_output0,1384448,4.079158386012779,1.7811247398609493,4.25374732498529,4.239998438078423,4.2688884015310915,4.195856417219265
AlexNet_Imagenet_output,ReLU_3_output1,1384448,4.344073251136949,1.8721444330177817,4.554976177599746,4.541610232702708,4.576065485312121,4.468325178481519
AlexNet_Imagenet_output,ReLU_3_output2,1384448,4.282575534655713,1.8820273233867841,4.4870122530500955,4.473033372521636,4.506078104218972,4.401612554525454
AlexNet_Imagenet_output,ReLU_4_output0,1384448,5.877496610335888,2.547949888436736,6.40609307345536,6.412476196927616,6.4751472689473575,6.032137753145805
AlexNet_Imagenet_output,ReLU_4_output1,1384448,6.3969356395356565,2.763178982684825,7.056067133266312,7.062866077902334,7.140797496371763,6.560867422375554
AlexNet_Imagenet_output,ReLU_4_output2,1384448,6.024666376192426,2.6383259102816394,6.590393111840363,6.600345285635367,6.662774888889424,6.178144300453393
AlexNet_Imagenet_output,ReLU_5_output0,131072,3.296133885321085,1.318791000925665,3.318362490189624,3.248920203503683,3.2696680365951756,3.408008320332812
AlexNet_Imagenet_output,ReLU_5_output1,131072,3.1185158308599155,1.2814860983806904,3.1326585485355087,3.061097828339886,3.079509311279555,3.2185443473136224
AlexNet_Imagenet_output,ReLU_5_output2,131072,3.2339202388332198,1.3076812756357412,3.2549208290522134,3.184499278718395,3.2044299522961115,3.342650209119656
