Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
AlexNet_Imagenet_output,Conv2d_0_output0,1239040,2.3170296414540434,1.285781700720881,2.3401448425458216,2.3217811740356793,2.310528555970934,2.3649051014643234
AlexNet_Imagenet_output,Conv2d_0_output1,1239040,2.1484609695852597,1.2703934696296433,2.168505271669148,2.1684194084772574,2.1451166088168976,2.190060732895453
AlexNet_Imagenet_output,Conv2d_0_output2,1239040,2.1308948932189984,1.2250556831133403,2.145185315996675,2.1315144080088335,2.1172611232186114,2.174715839283332
AlexNet_Imagenet_output,Conv2d_1_output0,895795,3.838258578024403,1.7938235582728712,4.0106428824883835,4.013363031447929,4.028207761575272,3.9387905864143242
AlexNet_Imagenet_output,Conv2d_1_output1,895795,4.208601438193167,2.034220322922575,4.442844034422042,4.470753675793945,4.4699533040823685,4.311104266132759
AlexNet_Imagenet_output,Conv2d_1_output2,895795,5.084034704480522,2.2077022397883845,5.440981357338806,5.456264314604551,5.483453114095767,5.223362567643217
AlexNet_Imagenet_output,Conv2d_2_output0,415334,4.935297132289043,2.0036329162475304,5.217720695975009,5.196648361016002,5.24839106134661,5.082809096027218
AlexNet_Imagenet_output,Conv2d_2_output1,415334,4.116890889692679,1.8816866245703383,4.309681570304108,4.300471549745715,4.328767480251045,4.225211109980669
AlexNet_Imagenet_output,Conv2d_2_output2,415334,4.350875906386645,1.8835834011299115,4.551588084434799,4.532518789042942,4.566452251360712,4.472377178056817
AlexNet_Imagenet_output,Conv2d_3_output0,276889,3.6260338290474032,1.6451503645471237,3.7476218998406132,3.730880792359391,3.754037233393445,3.7264994077743077
AlexNet_Imagenet_output,Conv2d_3_output1,276889,3.8783464105046948,1.8263263655321005,4.045530926253342,4.042961134921619,4.061830298606819,3.9777024308947753
AlexNet_Imagenet_output,Conv2d_3_output2,276889,4.633193390690989,1.9964738077468065,4.880843196407203,4.870935960591131,4.9059026001209345,4.76333356272796
AlexNet_Imagenet_output,Conv2d_4_output0,276889,5.166337003172233,2.2982154141154423,5.54579279193562,5.5416579097487,5.594412942171929,5.3006586000918965
AlexNet_Imagenet_output,Conv2d_4_output1,276889,5.271968200318947,2.4569838797705095,5.689604948483266,5.710110777972274,5.742056074766354,5.399906381650802
AlexNet_Imagenet_output,Conv2d_4_output2,276889,5.45389002157019,2.377167977470206,5.884885472656113,5.902984656960333,5.941717881928142,5.598188288579746
AlexNet_Imagenet_output,ReLU_0_output0,1239040,2.3170296414540434,1.285781700720881,2.3401448425458216,2.3217811740356793,2.310528555970934,2.3649051014643234
AlexNet_Imagenet_output,ReLU_0_output1,1239040,2.1484609695852597,1.2703934696296433,2.168505271669148,2.1684194084772574,2.1451166088168976,2.190060732895453
AlexNet_Imagenet_output,ReLU_0_output2,1239040,2.1308948932189984,1.2250556831133403,2.145185315996675,2.1315144080088335,2.1172611232186114,2.174715839283332
AlexNet_Imagenet_output,ReLU_1_output0,895795,3.838258578024403,1.7938235582728712,4.0106428824883835,4.013363031447929,4.028207761575272,3.9387905864143242
AlexNet_Imagenet_output,ReLU_1_output1,895795,4.208601438193167,2.034220322922575,4.442844034422042,4.470753675793945,4.4699533040823685,4.311104266132759
AlexNet_Imagenet_output,ReLU_1_output2,895795,5.084034704480522,2.2077022397883845,5.440981357338806,5.456264314604551,5.483453114095767,5.223362567643217
