AlexNet_Imagenet_output,Conv2d_0_output0,16.184564292481973
AlexNet_Imagenet_output,Conv2d_0_output1,15.748157560578461
AlexNet_Imagenet_output,Conv2d_0_output2,16.10447116283379
AlexNet_Imagenet_output,Conv2d_1_output0,10.24847541961642
AlexNet_Imagenet_output,Conv2d_1_output1,10.628122412769411
AlexNet_Imagenet_output,Conv2d_1_output2,9.976578661673562
AlexNet_Imagenet_output,Conv2d_2_output0,10.324683096943605
AlexNet_Imagenet_output,Conv2d_2_output1,10.41681597989121
AlexNet_Imagenet_output,Conv2d_2_output2,10.373930577107965
AlexNet_Imagenet_output,Conv2d_3_output0,10.731046802310724
AlexNet_Imagenet_output,Conv2d_3_output1,10.324070859372899
AlexNet_Imagenet_output,Conv2d_3_output2,10.276460609504769
AlexNet_Imagenet_output,Conv2d_4_output0,6.951869799427271
AlexNet_Imagenet_output,Conv2d_4_output1,6.709348500102044
AlexNet_Imagenet_output,Conv2d_4_output2,6.66257186290811
AlexNet_Imagenet_output,ReLU_0_output0,16.184564292481973
AlexNet_Imagenet_output,ReLU_0_output1,15.748157560578461
AlexNet_Imagenet_output,ReLU_0_output2,16.10447116283379
AlexNet_Imagenet_output,ReLU_1_output0,10.24847541961642
AlexNet_Imagenet_output,ReLU_1_output1,10.628122412769411
AlexNet_Imagenet_output,ReLU_1_output2,9.976578661673562
AlexNet_Imagenet_output,ReLU_2_output0,10.324683096943605
AlexNet_Imagenet_output,ReLU_2_output1,10.41681597989121
AlexNet_Imagenet_output,ReLU_2_output2,10.373930577107965
AlexNet_Imagenet_output,ReLU_3_output0,10.731046802310724
AlexNet_Imagenet_output,ReLU_3_output1,10.324070859372899
AlexNet_Imagenet_output,ReLU_3_output2,10.276460609504769
AlexNet_Imagenet_output,ReLU_4_output0,6.951869799427271
AlexNet_Imagenet_output,ReLU_4_output1,6.709348500102044
AlexNet_Imagenet_output,ReLU_4_output2,6.66257186290811
AlexNet_Imagenet_output,ReLU_5_output0,11.983457956377425
AlexNet_Imagenet_output,ReLU_5_output1,12.090633256160007
AlexNet_Imagenet_output,ReLU_5_output2,12.079842221949912
AlexNet_Imagenet_output,ReLU_6_output0,9.793727270364394
AlexNet_Imagenet_output,ReLU_6_output1,9.80915159063187
AlexNet_Imagenet_output,ReLU_6_output2,9.634425559518654
ResNet18_Imagenet_output,BatchNorm2d_0_output0,16.390682964294978
ResNet18_Imagenet_output,BatchNorm2d_0_output1,16.39278734220206
ResNet18_Imagenet_output,BatchNorm2d_0_output2,16.313324475412237
ResNet18_Imagenet_output,BatchNorm2d_10_output0,15.094410939545888
ResNet18_Imagenet_output,BatchNorm2d_10_output1,14.841602277259183
ResNet18_Imagenet_output,BatchNorm2d_10_output2,14.97713411376341
ResNet18_Imagenet_output,BatchNorm2d_11_output0,14.900863782951205
ResNet18_Imagenet_output,BatchNorm2d_11_output1,14.746390401468755
ResNet18_Imagenet_output,BatchNorm2d_11_output2,14.853063024194608
ResNet18_Imagenet_output,BatchNorm2d_12_output0,16.614709844115207
ResNet18_Imagenet_output,BatchNorm2d_12_output1,16.614709844115207
ResNet18_Imagenet_output,BatchNorm2d_12_output2,16.614709844115207
ResNet18_Imagenet_output,BatchNorm2d_13_output0,10.975981620610078
ResNet18_Imagenet_output,BatchNorm2d_13_output1,10.875126297229077
ResNet18_Imagenet_output,BatchNorm2d_13_output2,10.938504052322088
ResNet18_Imagenet_output,BatchNorm2d_14_output0,14.523703199770491
ResNet18_Imagenet_output,BatchNorm2d_14_output1,14.576011678622077
ResNet18_Imagenet_output,BatchNorm2d_14_output2,14.445537740961406
ResNet18_Imagenet_output,BatchNorm2d_15_output0,10.745441304707558
ResNet18_Imagenet_output,BatchNorm2d_15_output1,10.783177700580188
ResNet18_Imagenet_output,BatchNorm2d_15_output2,10.862898864055014
ResNet18_Imagenet_output,BatchNorm2d_16_output0,10.928013415301816
ResNet18_Imagenet_output,BatchNorm2d_16_output1,10.890721984032972
ResNet18_Imagenet_output,BatchNorm2d_16_output2,10.809494638462038
ResNet18_Imagenet_output,BatchNorm2d_17_output0,15.614709844115202
ResNet18_Imagenet_output,BatchNorm2d_17_output1,15.614709844115202
ResNet18_Imagenet_output,BatchNorm2d_17_output2,15.614709844115202
ResNet18_Imagenet_output,BatchNorm2d_18_output0,9.673133037966224
ResNet18_Imagenet_output,BatchNorm2d_18_output1,9.867296165759523
ResNet18_Imagenet_output,BatchNorm2d_18_output2,9.864786170539507
ResNet18_Imagenet_output,BatchNorm2d_19_output0,14.133691931177543
ResNet18_Imagenet_output,BatchNorm2d_19_output1,13.902595972479165
ResNet18_Imagenet_output,BatchNorm2d_19_output2,14.036750429223387
ResNet18_Imagenet_output,BatchNorm2d_1_output0,14.733950960094576
ResNet18_Imagenet_output,BatchNorm2d_1_output1,15.07768900395503
ResNet18_Imagenet_output,BatchNorm2d_1_output2,14.445635399781038
ResNet18_Imagenet_output,BatchNorm2d_2_output0,17.868708712622738
ResNet18_Imagenet_output,BatchNorm2d_2_output1,17.78510236240051
ResNet18_Imagenet_output,BatchNorm2d_2_output2,17.754842739810265
ResNet18_Imagenet_output,BatchNorm2d_3_output0,15.376798674500929
ResNet18_Imagenet_output,BatchNorm2d_3_output1,15.247034311658112
ResNet18_Imagenet_output,BatchNorm2d_3_output2,15.320253707433203
ResNet18_Imagenet_output,BatchNorm2d_4_output0,18.281736815031906
ResNet18_Imagenet_output,BatchNorm2d_4_output1,18.200154875142257
ResNet18_Imagenet_output,BatchNorm2d_4_output2,18.193144818304
ResNet18_Imagenet_output,BatchNorm2d_5_output0,16.98619240093953
ResNet18_Imagenet_output,BatchNorm2d_5_output1,16.78271199156675
ResNet18_Imagenet_output,BatchNorm2d_5_output2,16.892680262738356
ResNet18_Imagenet_output,BatchNorm2d_6_output0,16.56034526077589
ResNet18_Imagenet_output,BatchNorm2d_6_output1,16.397011249695133
ResNet18_Imagenet_output,BatchNorm2d_6_output2,16.49967697526096
ResNet18_Imagenet_output,BatchNorm2d_7_output0,17.61470984411521
ResNet18_Imagenet_output,BatchNorm2d_7_output1,17.61431124717644
ResNet18_Imagenet_output,BatchNorm2d_7_output2,17.61470984411521
ResNet18_Imagenet_output,BatchNorm2d_8_output0,13.778692075820013
ResNet18_Imagenet_output,BatchNorm2d_8_output1,13.600934648315501
ResNet18_Imagenet_output,BatchNorm2d_8_output2,13.713127140218388
ResNet18_Imagenet_output,BatchNorm2d_9_output0,16.7816945263112
ResNet18_Imagenet_output,BatchNorm2d_9_output1,16.5975603237851
ResNet18_Imagenet_output,BatchNorm2d_9_output2,16.70463905577774
ResNet18_Imagenet_output,Conv2d_0_output0,20.61396228004072
ResNet18_Imagenet_output,Conv2d_0_output1,20.423685196634214
ResNet18_Imagenet_output,Conv2d_0_output2,20.6147098441153
ResNet18_Imagenet_output,Conv2d_10_output0,16.614709844115207
ResNet18_Imagenet_output,Conv2d_10_output1,16.614709844115207
ResNet18_Imagenet_output,Conv2d_10_output2,16.614709844115207
ResNet18_Imagenet_output,Conv2d_11_output0,16.614709844115207
ResNet18_Imagenet_output,Conv2d_11_output1,16.614709844115207
ResNet18_Imagenet_output,Conv2d_11_output2,16.614709844115207
ResNet18_Imagenet_output,Conv2d_12_output0,16.614709844115207
ResNet18_Imagenet_output,Conv2d_12_output1,16.614709844115207
ResNet18_Imagenet_output,Conv2d_12_output2,16.614709844115207
ResNet18_Imagenet_output,Conv2d_13_output0,16.614709844115207
ResNet18_Imagenet_output,Conv2d_13_output1,16.614709844115207
ResNet18_Imagenet_output,Conv2d_13_output2,16.614709844115207
ResNet18_Imagenet_output,Conv2d_14_output0,16.614709844115207
ResNet18_Imagenet_output,Conv2d_14_output1,16.614709844115207
ResNet18_Imagenet_output,Conv2d_14_output2,16.614709844115207
ResNet18_Imagenet_output,Conv2d_15_output0,15.614709844115202
ResNet18_Imagenet_output,Conv2d_15_output1,15.614709844115202
ResNet18_Imagenet_output,Conv2d_15_output2,15.614709844115202
ResNet18_Imagenet_output,Conv2d_16_output0,15.614709844115202
ResNet18_Imagenet_output,Conv2d_16_output1,15.614709844115202
ResNet18_Imagenet_output,Conv2d_16_output2,15.614709844115202
ResNet18_Imagenet_output,Conv2d_17_output0,15.614709844115202
ResNet18_Imagenet_output,Conv2d_17_output1,15.614709844115202
ResNet18_Imagenet_output,Conv2d_17_output2,15.614709844115202
ResNet18_Imagenet_output,Conv2d_18_output0,15.614709844115202
ResNet18_Imagenet_output,Conv2d_18_output1,15.614709844115202
ResNet18_Imagenet_output,Conv2d_18_output2,15.614709844115202
ResNet18_Imagenet_output,Conv2d_19_output0,15.614709844115202
ResNet18_Imagenet_output,Conv2d_19_output1,15.614709844115202
ResNet18_Imagenet_output,Conv2d_19_output2,15.614709844115202
ResNet18_Imagenet_output,Conv2d_1_output0,18.6147098441152
ResNet18_Imagenet_output,Conv2d_1_output1,18.548843817982878
ResNet18_Imagenet_output,Conv2d_1_output2,18.6147098441152
ResNet18_Imagenet_output,Conv2d_2_output0,18.6147098441152
ResNet18_Imagenet_output,Conv2d_2_output1,18.581789544630627
ResNet18_Imagenet_output,Conv2d_2_output2,18.6147098441152
ResNet18_Imagenet_output,Conv2d_3_output0,18.6147098441152
ResNet18_Imagenet_output,Conv2d_3_output1,18.602593800274995
ResNet18_Imagenet_output,Conv2d_3_output2,18.6147098441152
ResNet18_Imagenet_output,Conv2d_4_output0,18.6147098441152
ResNet18_Imagenet_output,Conv2d_4_output1,18.609199053970325
ResNet18_Imagenet_output,Conv2d_4_output2,18.6147098441152
ResNet18_Imagenet_output,Conv2d_5_output0,17.61470984411521
ResNet18_Imagenet_output,Conv2d_5_output1,17.61470984411521
ResNet18_Imagenet_output,Conv2d_5_output2,17.61470984411521
ResNet18_Imagenet_output,Conv2d_6_output0,17.61470984411521
ResNet18_Imagenet_output,Conv2d_6_output1,17.61470984411521
ResNet18_Imagenet_output,Conv2d_6_output2,17.61470984411521
ResNet18_Imagenet_output,Conv2d_7_output0,17.61470984411521
ResNet18_Imagenet_output,Conv2d_7_output1,17.614400931487662
ResNet18_Imagenet_output,Conv2d_7_output2,17.61470984411521
ResNet18_Imagenet_output,Conv2d_8_output0,17.61470984411521
ResNet18_Imagenet_output,Conv2d_8_output1,17.61470984411521
ResNet18_Imagenet_output,Conv2d_8_output2,17.61470984411521
ResNet18_Imagenet_output,Conv2d_9_output0,17.61470984411521
ResNet18_Imagenet_output,Conv2d_9_output1,17.61470984411521
ResNet18_Imagenet_output,Conv2d_9_output2,17.61470984411521
ResNet18_Imagenet_output,ReLU_0_output0,16.390682964294978
ResNet18_Imagenet_output,ReLU_0_output1,16.39278734220206
ResNet18_Imagenet_output,ReLU_0_output2,16.313324475412237
ResNet18_Imagenet_output,ReLU_1_output0,14.733950960094576
ResNet18_Imagenet_output,ReLU_1_output1,17.868708712622738
ResNet18_Imagenet_output,ReLU_1_output2,15.07768900395503
ResNet18_Imagenet_output,ReLU_1_output3,17.78510236240051
ResNet18_Imagenet_output,ReLU_1_output4,14.445635399781038
ResNet18_Imagenet_output,ReLU_1_output5,17.754842739810265
ResNet18_Imagenet_output,ReLU_2_output0,15.376798674500929
ResNet18_Imagenet_output,ReLU_2_output1,18.281736815031906
ResNet18_Imagenet_output,ReLU_2_output2,15.247034311658112
ResNet18_Imagenet_output,ReLU_2_output3,18.200154875142257
ResNet18_Imagenet_output,ReLU_2_output4,15.320253707433203
ResNet18_Imagenet_output,ReLU_2_output5,18.193144818304
ResNet18_Imagenet_output,ReLU_3_output0,16.98619240093953
ResNet18_Imagenet_output,ReLU_3_output1,16.56034526077589
ResNet18_Imagenet_output,ReLU_3_output2,16.78271199156675
ResNet18_Imagenet_output,ReLU_3_output3,16.397011249695133
ResNet18_Imagenet_output,ReLU_3_output4,16.892680262738356
ResNet18_Imagenet_output,ReLU_3_output5,16.49967697526096
ResNet18_Imagenet_output,ReLU_4_output0,13.778692075820013
ResNet18_Imagenet_output,ReLU_4_output1,16.7816945263112
ResNet18_Imagenet_output,ReLU_4_output2,13.600934648315501
ResNet18_Imagenet_output,ReLU_4_output3,16.5975603237851
ResNet18_Imagenet_output,ReLU_4_output4,13.713127140218388
ResNet18_Imagenet_output,ReLU_4_output5,16.70463905577774
ResNet18_Imagenet_output,ReLU_5_output0,15.094410939545888
ResNet18_Imagenet_output,ReLU_5_output1,14.900863782951205
ResNet18_Imagenet_output,ReLU_5_output2,14.841602277259183
ResNet18_Imagenet_output,ReLU_5_output3,14.746390401468755
ResNet18_Imagenet_output,ReLU_5_output4,14.97713411376341
ResNet18_Imagenet_output,ReLU_5_output5,14.853063024194608
ResNet18_Imagenet_output,ReLU_6_output0,10.975981620610078
ResNet18_Imagenet_output,ReLU_6_output1,14.523703199770491
ResNet18_Imagenet_output,ReLU_6_output2,10.875126297229077
ResNet18_Imagenet_output,ReLU_6_output3,14.576011678622077
ResNet18_Imagenet_output,ReLU_6_output4,10.938504052322088
ResNet18_Imagenet_output,ReLU_6_output5,14.445537740961406
ResNet18_Imagenet_output,ReLU_7_output0,10.745441304707558
ResNet18_Imagenet_output,ReLU_7_output1,10.928013415301816
ResNet18_Imagenet_output,ReLU_7_output2,10.783177700580188
ResNet18_Imagenet_output,ReLU_7_output3,10.890721984032972
ResNet18_Imagenet_output,ReLU_7_output4,10.862898864055014
ResNet18_Imagenet_output,ReLU_7_output5,10.809494638462038
ResNet18_Imagenet_output,ReLU_8_output0,9.673133037966224
ResNet18_Imagenet_output,ReLU_8_output1,14.133691931177543
ResNet18_Imagenet_output,ReLU_8_output2,9.867296165759523
ResNet18_Imagenet_output,ReLU_8_output3,13.902595972479165
ResNet18_Imagenet_output,ReLU_8_output4,9.864786170539507
ResNet18_Imagenet_output,ReLU_8_output5,14.036750429223387
ResNet34_Imagenet_output,BatchNorm2d_0_output0,16.051192686329667
ResNet34_Imagenet_output,BatchNorm2d_0_output1,15.870160145753335
ResNet34_Imagenet_output,BatchNorm2d_0_output2,15.932132626970946
ResNet34_Imagenet_output,BatchNorm2d_10_output0,13.67949204942151
ResNet34_Imagenet_output,BatchNorm2d_10_output1,13.673649155432027
ResNet34_Imagenet_output,BatchNorm2d_10_output2,13.733284313829436
ResNet34_Imagenet_output,BatchNorm2d_11_output0,17.27525124667561
ResNet34_Imagenet_output,BatchNorm2d_11_output1,17.165250025326085
ResNet34_Imagenet_output,BatchNorm2d_11_output2,17.20267339823635
