Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
AlexNet_Imagenet_output,Conv2d_0_output0,12390400,6.4,1.7414965986394557
AlexNet_Imagenet_output,Conv2d_0_output1,12390400,6.4,1.8028169014084507
AlexNet_Imagenet_output,Conv2d_0_output2,12390400,1.0,2.8444444444444446
AlexNet_Imagenet_output,Conv2d_1_output0,8957952,6.4,4.491228070175438
AlexNet_Imagenet_output,Conv2d_1_output1,8957952,6.4,102.4
AlexNet_Imagenet_output,Conv2d_1_output2,8957952,1.5802469135802468,102.4
AlexNet_Imagenet_output,Conv2d_2_output0,4153344,6.4,2.9257142857142857
AlexNet_Imagenet_output,Conv2d_2_output1,4153344,6.4,6.7368421052631575
AlexNet_Imagenet_output,Conv2d_2_output2,4153344,6.4,1.6677524429967427
AlexNet_Imagenet_output,Conv2d_3_output0,2768896,0.9808429118773946,2.9257142857142857
AlexNet_Imagenet_output,Conv2d_3_output1,2768896,6.4,2.9257142857142857
AlexNet_Imagenet_output,Conv2d_3_output2,2768896,1.080168776371308,1.391304347826087
AlexNet_Imagenet_output,Conv2d_4_output0,2768896,6.4,4.697247706422019
AlexNet_Imagenet_output,Conv2d_4_output1,2768896,6.4,102.4
AlexNet_Imagenet_output,Conv2d_4_output2,2768896,6.4,4.697247706422019
AlexNet_Imagenet_output,ReLU_0_output0,12390400,6.4,1.7414965986394557
AlexNet_Imagenet_output,ReLU_0_output1,12390400,6.4,1.8028169014084507
AlexNet_Imagenet_output,ReLU_0_output2,12390400,1.0,2.8444444444444446
AlexNet_Imagenet_output,ReLU_1_output0,8957952,6.4,4.491228070175438
AlexNet_Imagenet_output,ReLU_1_output1,8957952,6.4,102.4
AlexNet_Imagenet_output,ReLU_1_output2,8957952,1.5802469135802468,102.4
AlexNet_Imagenet_output,ReLU_2_output0,4153344,6.4,2.9257142857142857
AlexNet_Imagenet_output,ReLU_2_output1,4153344,6.4,6.7368421052631575
AlexNet_Imagenet_output,ReLU_2_output2,4153344,6.4,1.6677524429967427
AlexNet_Imagenet_output,ReLU_3_output0,2768896,0.9808429118773946,2.9257142857142857
AlexNet_Imagenet_output,ReLU_3_output1,2768896,6.4,2.9257142857142857
AlexNet_Imagenet_output,ReLU_3_output2,2768896,1.080168776371308,1.391304347826087
AlexNet_Imagenet_output,ReLU_4_output0,2768896,6.4,4.697247706422019
AlexNet_Imagenet_output,ReLU_4_output1,2768896,6.4,102.4
AlexNet_Imagenet_output,ReLU_4_output2,2768896,6.4,4.697247706422019
AlexNet_Imagenet_output,ReLU_5_output0,262144,1.2930193729218085,3.371177158031967
AlexNet_Imagenet_output,ReLU_5_output1,262144,1.2734493219692646,3.2648120183700473
AlexNet_Imagenet_output,ReLU_5_output2,262144,1.2775243287696267,3.3022999474063788
AlexNet_Imagenet_output,ReLU_6_output0,262144,1.6726594633999663,5.671687968887759
AlexNet_Imagenet_output,ReLU_6_output1,262144,1.675562135519742,5.740997662157057
AlexNet_Imagenet_output,ReLU_6_output2,262144,1.7089210294504713,5.949704947798456
