AlexNet_Imagenet_output,Conv2d_0_output0,1548800,665468
AlexNet_Imagenet_output,Conv2d_0_output1,1548800,688217
AlexNet_Imagenet_output,Conv2d_0_output2,1548800,662451
AlexNet_Imagenet_output,Conv2d_1_output0,1119744,824971
AlexNet_Imagenet_output,Conv2d_1_output1,1119744,805927
AlexNet_Imagenet_output,Conv2d_1_output2,1119744,835681
AlexNet_Imagenet_output,Conv2d_2_output0,519168,385693
AlexNet_Imagenet_output,Conv2d_2_output1,519168,382263
AlexNet_Imagenet_output,Conv2d_2_output2,519168,382993
AlexNet_Imagenet_output,Conv2d_3_output0,346112,243360
AlexNet_Imagenet_output,Conv2d_3_output1,346112,249816
AlexNet_Imagenet_output,Conv2d_3_output2,346112,250382
AlexNet_Imagenet_output,Conv2d_4_output0,346112,282905
AlexNet_Imagenet_output,Conv2d_4_output1,346112,285656
AlexNet_Imagenet_output,Conv2d_4_output2,346112,286367
AlexNet_Imagenet_output,ReLU_0_output0,1548800,665468
AlexNet_Imagenet_output,ReLU_0_output1,1548800,688217
AlexNet_Imagenet_output,ReLU_0_output2,1548800,662451
AlexNet_Imagenet_output,ReLU_1_output0,1119744,824971
AlexNet_Imagenet_output,ReLU_1_output1,1119744,805927
AlexNet_Imagenet_output,ReLU_1_output2,1119744,835681
AlexNet_Imagenet_output,ReLU_2_output0,519168,385693
AlexNet_Imagenet_output,ReLU_2_output1,519168,382263
AlexNet_Imagenet_output,ReLU_2_output2,519168,382993
AlexNet_Imagenet_output,ReLU_3_output0,346112,243360
AlexNet_Imagenet_output,ReLU_3_output1,346112,249816
AlexNet_Imagenet_output,ReLU_3_output2,346112,250382
AlexNet_Imagenet_output,ReLU_4_output0,346112,282905
AlexNet_Imagenet_output,ReLU_4_output1,346112,285656
AlexNet_Imagenet_output,ReLU_4_output2,346112,286367
AlexNet_Imagenet_output,ReLU_5_output0,32768,18247
AlexNet_Imagenet_output,ReLU_5_output1,32768,17845
AlexNet_Imagenet_output,ReLU_5_output2,32768,17957
AlexNet_Imagenet_output,ReLU_6_output0,32768,23941
AlexNet_Imagenet_output,ReLU_6_output1,32768,24029
AlexNet_Imagenet_output,ReLU_6_output2,32768,24350
InceptionV3_Imagenet_output,BatchNorm2d_0_output0,3154176,1604748
InceptionV3_Imagenet_output,BatchNorm2d_0_output1,3154176,1612624
