ConvReLU2d_0_output0,137988.0,15059.0,12323.0,10515.0,9239.0,8705.0,8486.0,9292.0,10199.0,11531.0,12929.0,14351.0,16907.0,22618.0,36807.0,66372.0,399495.0
ConvReLU2d_0_output1,132661.0,13290.0,11829.0,9628.0,8862.0,8435.0,8270.0,8721.0,9680.0,10750.0,11475.0,12823.0,15026.0,19688.0,31793.0,58016.0,431869.0
ConvReLU2d_0_output2,135471.0,14482.0,11784.0,9792.0,8629.0,8362.0,8262.0,8962.0,10309.0,11750.0,12942.0,14339.0,16649.0,21658.0,35203.0,64936.0,409286.0
ConvReLU2d_10_output0,4537.0,6077.0,7982.0,9380.0,10057.0,10226.0,9767.0,8920.0,7943.0,6801.0,5570.0,4326.0,3203.0,2298.0,1610.0,1020.0,635.0
ConvReLU2d_10_output1,5797.0,6551.0,8440.0,8997.0,9560.0,9550.0,9169.0,8371.0,7449.0,6480.0,5420.0,4445.0,3460.0,2517.0,1889.0,1191.0,1066.0
ConvReLU2d_10_output2,4977.0,6322.0,8196.0,9254.0,10072.0,9717.0,9380.0,8627.0,7812.0,6613.0,5537.0,4415.0,3493.0,2463.0,1717.0,1031.0,726.0
ConvReLU2d_11_output0,16279.0,20393.0,23854.0,22871.0,19264.0,14958.0,10751.0,7342.0,4984.0,3375.0,2141.0,1515.0,996.0,693.0,503.0,303.0,306.0
ConvReLU2d_11_output1,19036.0,21615.0,23754.0,21796.0,18015.0,13869.0,10159.0,7051.0,4735.0,3281.0,2224.0,1537.0,1179.0,836.0,570.0,388.0,483.0
ConvReLU2d_11_output2,16944.0,20844.0,23897.0,22678.0,18971.0,14230.0,10471.0,7280.0,4900.0,3296.0,2245.0,1641.0,1065.0,776.0,567.0,324.0,399.0
ConvReLU2d_12_output0,1549.0,1127.0,979.0,883.0,832.0,747.0,765.0,756.0,893.0,941.0,1186.0,1406.0,1800.0,2255.0,2670.0,2868.0,3431.0
ConvReLU2d_12_output1,1519.0,1104.0,1001.0,871.0,790.0,775.0,696.0,745.0,829.0,873.0,1046.0,1298.0,1736.0,2101.0,2621.0,2855.0,4228.0
ConvReLU2d_12_output2,1616.0,1091.0,989.0,893.0,850.0,769.0,765.0,738.0,785.0,878.0,989.0,1299.0,1673.0,2212.0,2748.0,2953.0,3840.0
ConvReLU2d_13_output0,10778.0,10288.0,11148.0,10517.0,8969.0,6939.0,5085.0,3664.0,2584.0,1684.0,1260.0,832.0,587.0,377.0,243.0,150.0,159.0
ConvReLU2d_13_output1,11794.0,10250.0,11089.0,10192.0,8651.0,6634.0,5066.0,3531.0,2485.0,1729.0,1236.0,877.0,644.0,391.0,274.0,206.0,215.0
ConvReLU2d_13_output2,11110.0,10267.0,11143.0,10551.0,9040.0,6850.0,5052.0,3503.0,2430.0,1727.0,1203.0,824.0,605.0,414.0,235.0,164.0,146.0
ConvReLU2d_14_output0,7253.0,2687.0,2729.0,2763.0,2599.0,2574.0,2474.0,2379.0,2381.0,2312.0,2307.0,2234.0,2185.0,2078.0,2019.0,1830.0,7372.0
ConvReLU2d_14_output1,7240.0,2600.0,2669.0,2639.0,2499.0,2462.0,2507.0,2442.0,2499.0,2301.0,2265.0,2204.0,2191.0,2074.0,1980.0,1823.0,7781.0
ConvReLU2d_14_output2,7243.0,2740.0,2645.0,2610.0,2677.0,2494.0,2418.0,2320.0,2315.0,2193.0,2254.0,2169.0,2202.0,2206.0,2015.0,1883.0,7792.0
ConvReLU2d_15_output0,2637.0,2749.0,3138.0,3272.0,3341.0,3319.0,3099.0,2770.0,2581.0,2255.0,1982.0,1679.0,1383.0,1157.0,924.0,701.0,645.0
ConvReLU2d_15_output1,3202.0,2903.0,3267.0,3260.0,3167.0,3105.0,2843.0,2614.0,2395.0,2181.0,1839.0,1638.0,1435.0,1224.0,1010.0,774.0,775.0
ConvReLU2d_15_output2,2797.0,2765.0,3157.0,3341.0,3243.0,3196.0,3043.0,2727.0,2524.0,2203.0,1916.0,1728.0,1392.0,1101.0,953.0,816.0,730.0
ConvReLU2d_16_output0,723.0,927.0,1193.0,1490.0,1689.0,1724.0,1687.0,1682.0,1543.0,1443.0,1212.0,985.0,838.0,642.0,498.0,342.0,198.0
ConvReLU2d_16_output1,821.0,1032.0,1271.0,1406.0,1584.0,1628.0,1598.0,1604.0,1524.0,1360.0,1261.0,992.0,812.0,639.0,532.0,412.0,340.0
ConvReLU2d_16_output2,610.0,920.0,1284.0,1446.0,1613.0,1757.0,1662.0,1704.0,1632.0,1399.0,1295.0,961.0,844.0,652.0,469.0,320.0,248.0
ConvReLU2d_17_output0,3776.0,4305.0,4957.0,5225.0,4858.0,4255.0,3512.0,2856.0,2270.0,1544.0,1131.0,772.0,533.0,348.0,254.0,105.0,67.0
ConvReLU2d_17_output1,4050.0,4304.0,4917.0,4993.0,4721.0,4239.0,3492.0,2742.0,2202.0,1633.0,1159.0,854.0,590.0,389.0,246.0,159.0,78.0
ConvReLU2d_17_output2,3426.0,4100.0,4986.0,5135.0,4987.0,4419.0,3659.0,2963.0,2296.0,1610.0,1191.0,768.0,521.0,330.0,192.0,120.0,65.0
ConvReLU2d_18_output0,156.0,69.0,81.0,70.0,74.0,77.0,79.0,69.0,96.0,55.0,74.0,74.0,69.0,89.0,98.0,157.0,1749.0
