Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
AlexNet_Imagenet_output,Conv2d_0_output0,12390400,6.4,3.6056338028169015,3.5555555555555554
AlexNet_Imagenet_output,Conv2d_0_output1,12390400,6.4,11.906976744186046,10.666666666666666
AlexNet_Imagenet_output,Conv2d_0_output2,12390400,1.7181208053691275,1.1797235023041475,1.1851851851851851
AlexNet_Imagenet_output,Conv2d_1_output0,8957952,6.4,2.9257142857142857,2.909090909090909
AlexNet_Imagenet_output,Conv2d_1_output1,8957952,6.4,102.4,32.0
AlexNet_Imagenet_output,Conv2d_1_output2,8957952,1.695364238410596,11.906976744186046,10.666666666666666
AlexNet_Imagenet_output,Conv2d_2_output0,4153344,6.4,102.4,32.0
AlexNet_Imagenet_output,Conv2d_2_output1,4153344,1.080168776371308,102.4,32.0
AlexNet_Imagenet_output,Conv2d_2_output2,4153344,6.4,102.4,32.0
AlexNet_Imagenet_output,Conv2d_3_output0,2768896,6.4,2.039840637450199,2.1333333333333333
AlexNet_Imagenet_output,Conv2d_3_output1,2768896,0.9588014981273408,102.4,32.0
AlexNet_Imagenet_output,Conv2d_3_output2,2768896,0.9516728624535316,2.9257142857142857,2.909090909090909
AlexNet_Imagenet_output,Conv2d_4_output0,2768896,1.3473684210526315,102.4,32.0
AlexNet_Imagenet_output,Conv2d_4_output1,2768896,6.4,102.4,32.0
AlexNet_Imagenet_output,Conv2d_4_output2,2768896,1.0940170940170941,11.906976744186046,10.666666666666666
AlexNet_Imagenet_output,ReLU_0_output0,12390400,6.4,3.6056338028169015,3.5555555555555554
AlexNet_Imagenet_output,ReLU_0_output1,12390400,6.4,11.906976744186046,10.666666666666666
AlexNet_Imagenet_output,ReLU_0_output2,12390400,1.7181208053691275,1.1797235023041475,1.1851851851851851
AlexNet_Imagenet_output,ReLU_1_output0,8957952,6.4,2.9257142857142857,2.909090909090909
AlexNet_Imagenet_output,ReLU_1_output1,8957952,6.4,102.4,32.0
AlexNet_Imagenet_output,ReLU_1_output2,8957952,1.695364238410596,11.906976744186046,10.666666666666666
AlexNet_Imagenet_output,ReLU_2_output0,4153344,6.4,102.4,32.0
AlexNet_Imagenet_output,ReLU_2_output1,4153344,1.080168776371308,102.4,32.0
AlexNet_Imagenet_output,ReLU_2_output2,4153344,6.4,102.4,32.0
AlexNet_Imagenet_output,ReLU_3_output0,2768896,6.4,2.039840637450199,2.1333333333333333
AlexNet_Imagenet_output,ReLU_3_output1,2768896,0.9588014981273408,102.4,32.0
AlexNet_Imagenet_output,ReLU_3_output2,2768896,0.9516728624535316,2.9257142857142857,2.909090909090909
AlexNet_Imagenet_output,ReLU_4_output0,2768896,1.3473684210526315,102.4,32.0
AlexNet_Imagenet_output,ReLU_4_output1,2768896,6.4,102.4,32.0
AlexNet_Imagenet_output,ReLU_4_output2,2768896,1.0940170940170941,11.906976744186046,10.666666666666666
AlexNet_Imagenet_output,ReLU_5_output0,262144,1.2930193729218085,3.371177158031967,3.5076000856347678
AlexNet_Imagenet_output,ReLU_5_output1,262144,1.2734493219692646,3.2648120183700473,3.4030532765603905
AlexNet_Imagenet_output,ReLU_5_output2,262144,1.2775243287696267,3.3022999474063788,3.4376835921107847
AlexNet_Imagenet_output,ReLU_6_output0,262144,1.6726594633999663,5.671687968887759,5.6672431684538225
AlexNet_Imagenet_output,ReLU_6_output1,262144,1.675562135519742,5.740997662157057,5.7306750612102135
AlexNet_Imagenet_output,ReLU_6_output2,262144,1.7089210294504713,5.949704947798456,5.915869290485647
