Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
AlexNet_Imagenet_output,Conv2d_0_output0,12390400,1.2246752936111178,2.3683769864068114,2.428436997237653
AlexNet_Imagenet_output,Conv2d_0_output1,12390400,1.1571981340180089,2.1099967690674473,2.157555489630249
AlexNet_Imagenet_output,Conv2d_0_output2,12390400,1.0919237734838254,2.06256002371944,2.126980750824205
AlexNet_Imagenet_output,Conv2d_1_output0,8957952,1.6388719951345987,3.80470564805581,3.7353504225615164
AlexNet_Imagenet_output,Conv2d_1_output1,8957952,1.817611232837419,4.261616650935308,4.125412541254126
AlexNet_Imagenet_output,Conv2d_1_output2,8957952,2.074826679029176,6.515603087785026,6.13685179502915
AlexNet_Imagenet_output,Conv2d_2_output0,4153344,1.8587036703589042,5.240382056604314,5.075176045169067
AlexNet_Imagenet_output,Conv2d_2_output1,4153344,1.7801438856925107,4.279948774363107,4.178418468609631
AlexNet_Imagenet_output,Conv2d_2_output2,4153344,1.6650189916228733,4.421156616019094,4.351846814992112
AlexNet_Imagenet_output,Conv2d_3_output0,2768896,1.5142355890317292,3.822167676704336,3.788955195604812
AlexNet_Imagenet_output,Conv2d_3_output1,2768896,1.696631655965516,4.119099912308225,4.032258064516129
AlexNet_Imagenet_output,Conv2d_3_output2,2768896,1.8095709337668764,4.829559925217283,4.689881580490092
AlexNet_Imagenet_output,Conv2d_4_output0,2768896,2.1415999089820037,5.626188147643484,5.329780146568954
AlexNet_Imagenet_output,Conv2d_4_output1,2768896,2.291808039590984,5.856649355997346,5.498281786941581
AlexNet_Imagenet_output,Conv2d_4_output2,2768896,2.1838717657797533,6.0165784940222,5.654909168021488
AlexNet_Imagenet_output,ReLU_0_output0,12390400,1.2246752936111178,2.3683769864068114,2.428436997237653
AlexNet_Imagenet_output,ReLU_0_output1,12390400,1.1571981340180089,2.1099967690674473,2.157555489630249
AlexNet_Imagenet_output,ReLU_0_output2,12390400,1.0919237734838254,2.06256002371944,2.126980750824205
AlexNet_Imagenet_output,ReLU_1_output0,8957952,1.6388719951345987,3.80470564805581,3.7353504225615164
AlexNet_Imagenet_output,ReLU_1_output1,8957952,1.817611232837419,4.261616650935308,4.125412541254126
AlexNet_Imagenet_output,ReLU_1_output2,8957952,2.074826679029176,6.515603087785026,6.13685179502915
AlexNet_Imagenet_output,ReLU_2_output0,4153344,1.8587036703589042,5.240382056604314,5.075176045169067
AlexNet_Imagenet_output,ReLU_2_output1,4153344,1.7801438856925107,4.279948774363107,4.178418468609631
AlexNet_Imagenet_output,ReLU_2_output2,4153344,1.6650189916228733,4.421156616019094,4.351846814992112
AlexNet_Imagenet_output,ReLU_3_output0,2768896,1.5142355890317292,3.822167676704336,3.788955195604812
AlexNet_Imagenet_output,ReLU_3_output1,2768896,1.696631655965516,4.119099912308225,4.032258064516129
AlexNet_Imagenet_output,ReLU_3_output2,2768896,1.8095709337668764,4.829559925217283,4.689881580490092
