AlexNet_Imagenet_output,Conv2d_0_output0,3097600,2096315
AlexNet_Imagenet_output,Conv2d_0_output1,3097600,2142831
AlexNet_Imagenet_output,Conv2d_0_output2,3097600,2093792
AlexNet_Imagenet_output,Conv2d_1_output0,2239488,1864786
AlexNet_Imagenet_output,Conv2d_1_output1,2239488,1841886
AlexNet_Imagenet_output,Conv2d_1_output2,2239488,1893482
AlexNet_Imagenet_output,Conv2d_2_output0,1038336,878314
AlexNet_Imagenet_output,Conv2d_2_output1,1038336,871128
AlexNet_Imagenet_output,Conv2d_2_output2,1038336,871643
AlexNet_Imagenet_output,Conv2d_3_output0,692224,564495
AlexNet_Imagenet_output,Conv2d_3_output1,692224,578045
AlexNet_Imagenet_output,Conv2d_3_output2,692224,575664
AlexNet_Imagenet_output,Conv2d_4_output0,692224,608832
AlexNet_Imagenet_output,Conv2d_4_output1,692224,612782
AlexNet_Imagenet_output,Conv2d_4_output2,692224,614153
AlexNet_Imagenet_output,ReLU_0_output0,3097600,2096315
AlexNet_Imagenet_output,ReLU_0_output1,3097600,2142831
AlexNet_Imagenet_output,ReLU_0_output2,3097600,2093792
AlexNet_Imagenet_output,ReLU_1_output0,2239488,1864786
AlexNet_Imagenet_output,ReLU_1_output1,2239488,1841886
AlexNet_Imagenet_output,ReLU_1_output2,2239488,1893482
AlexNet_Imagenet_output,ReLU_2_output0,1038336,878314
AlexNet_Imagenet_output,ReLU_2_output1,1038336,871128
AlexNet_Imagenet_output,ReLU_2_output2,1038336,871643
AlexNet_Imagenet_output,ReLU_3_output0,692224,564495
AlexNet_Imagenet_output,ReLU_3_output1,692224,578045
AlexNet_Imagenet_output,ReLU_3_output2,692224,575664
AlexNet_Imagenet_output,ReLU_4_output0,692224,608832
AlexNet_Imagenet_output,ReLU_4_output1,692224,612782
AlexNet_Imagenet_output,ReLU_4_output2,692224,614153
AlexNet_Imagenet_output,ReLU_5_output0,65536,49665
AlexNet_Imagenet_output,ReLU_5_output1,65536,48914
AlexNet_Imagenet_output,ReLU_5_output2,65536,49054
AlexNet_Imagenet_output,ReLU_6_output0,65536,56848
AlexNet_Imagenet_output,ReLU_6_output1,65536,56957
AlexNet_Imagenet_output,ReLU_6_output2,65536,57163
InceptionV3_Imagenet_output,BatchNorm2d_0_output0,6308352,3382957
InceptionV3_Imagenet_output,BatchNorm2d_0_output1,6308352,3381509
InceptionV3_Imagenet_output,BatchNorm2d_0_output2,6308352,3367802
InceptionV3_Imagenet_output,BatchNorm2d_10_output0,960000,638382
InceptionV3_Imagenet_output,BatchNorm2d_10_output1,960000,617621
InceptionV3_Imagenet_output,BatchNorm2d_10_output2,960000,625824
InceptionV3_Imagenet_output,BatchNorm2d_11_output0,320000,225807
InceptionV3_Imagenet_output,BatchNorm2d_11_output1,320000,219455
InceptionV3_Imagenet_output,BatchNorm2d_11_output2,320000,221797
InceptionV3_Imagenet_output,BatchNorm2d_12_output0,640000,177633
InceptionV3_Imagenet_output,BatchNorm2d_12_output1,640000,165467
InceptionV3_Imagenet_output,BatchNorm2d_12_output2,640000,172058
InceptionV3_Imagenet_output,BatchNorm2d_13_output0,480000,253091
InceptionV3_Imagenet_output,BatchNorm2d_13_output1,480000,248927
InceptionV3_Imagenet_output,BatchNorm2d_13_output2,480000,252041
InceptionV3_Imagenet_output,BatchNorm2d_14_output0,640000,377278
InceptionV3_Imagenet_output,BatchNorm2d_14_output1,640000,376561
InceptionV3_Imagenet_output,BatchNorm2d_14_output2,640000,377058
InceptionV3_Imagenet_output,BatchNorm2d_15_output0,640000,356623
InceptionV3_Imagenet_output,BatchNorm2d_15_output1,640000,351778
InceptionV3_Imagenet_output,BatchNorm2d_15_output2,640000,354326
InceptionV3_Imagenet_output,BatchNorm2d_16_output0,960000,638035
InceptionV3_Imagenet_output,BatchNorm2d_16_output1,960000,635734
InceptionV3_Imagenet_output,BatchNorm2d_16_output2,960000,637605
InceptionV3_Imagenet_output,BatchNorm2d_17_output0,960000,629942
InceptionV3_Imagenet_output,BatchNorm2d_17_output1,960000,639775
InceptionV3_Imagenet_output,BatchNorm2d_17_output2,960000,631296
InceptionV3_Imagenet_output,BatchNorm2d_18_output0,640000,466830
InceptionV3_Imagenet_output,BatchNorm2d_18_output1,640000,455091
InceptionV3_Imagenet_output,BatchNorm2d_18_output2,640000,462548
InceptionV3_Imagenet_output,BatchNorm2d_19_output0,640000,291905
InceptionV3_Imagenet_output,BatchNorm2d_19_output1,640000,301189
InceptionV3_Imagenet_output,BatchNorm2d_19_output2,640000,289474
InceptionV3_Imagenet_output,BatchNorm2d_1_output0,6083072,2989968
InceptionV3_Imagenet_output,BatchNorm2d_1_output1,6083072,2900800
