RAW  ,1.000000,[1.8331444, 0.58409506, 1.5689068, 0.7280982, 0.066418394, 0.5036503, 0.46865618, 1.2595793, 1.2591069, 1.4442812, 1.5528629, 1.0711865, 0.60814184, 0.521346, 0.16120613, 1.1315684]
ORIG ,1.000000,00111111111010101010010001111010001111110001010110000111010000010011111111001000110100011111000000111111001110100110010010100101001111011000100000000110010111100011111100000000111011110011101000111110111011111111001110110100001111111010000100111001111001010011111110100001001010100110101000111111101110001101111000110101001111111100011011000100001101100011111110001001000111001010010000111111000110111010111100101111001111110000010101110110111011100011111000100101000100110011100000111111100100001101011100111100
BPC  ,1.042770,00111111111010101010010001111010110110101001111000001000000100000000011011110000010001001001000011011111110101111110001101111110001000001111001110101100110110111000010100010011011100111001001100110010011101000010100100010001001011111001001101000011000100010111111001110010110100001001110111001111011100000101000100110000011000010111010110000001110100000110101010111110100000000001010000001010011110111000101101111101100011000011000000100111101110110000101010111010100000010011100100000001001
BDI  ,0.958801,111111111111111100111111111010101010010001111010100000101111111001111111100000110110101011111010000111010010100010100010111111100011010111001000101000101111111110001000100100000101001011111110101010001011001101110110111111101011101010011110001101101111110001001011010101001010101011111100010010111101000010000010111110110001110001100100010100101111101000111110000001000100001011111101000011000011111010110010111111100111001100110011100010101111111010011111101001000000111011111111010110000000100001001110111111001100111001101001111100
ZRLE ,0.969697,100111111111010101010010001111010100111111000101011000011101000001100111111110010001101000111110000100111111001110100110010010100101100111101100010000000011001011110100111111000000001110111100111010100111110111011111111001110110100100111111101000010011100111100101100111111101000010010101001101010100111111101110001101111000110101100111111110001101100010000110110100111111100010010001110010100100100111111000110111010111100101111100111111000001010111011011101110100111110001001010001001100111000100111111100100001101011100111100
ZVC  ,0.969697,111111111111111100111111111010101010010001111010001111110001010110000111010000010011111111001000110100011111000000111111001110100110010010100101001111011000100000000110010111100011111100000000111011110011101000111110111011111111001110110100001111111010000100111001111001010011111110100001001010100110101000111111101110001101111000110101001111111100011011000100001101100011111110001001000111001010010000111111000110111010111100101111001111110000010101110110111011100011111000100101000100110011100000111111100100001101011100111100

RAW  ,1.000000,[0.22076301, 0.6906479, 0.9907996, 0.51995194, 0.8896804, 1.149359, 0.055945266, 0.37299845, 0.9153089, 0.6324083, 1.5274398, 0.43364105, 0.59758365, 0.89217246, 0.33461225, 0.41673437]
ORIG ,1.000000,00111110011000100000111110110011001111110011000011001110010011010011111101111101101001010000101100111111000001010001101110010010001111110110001111000010000110000011111110010011000111100011001000111101011001010010011011011101001111101011111011111001101001110011111101101010010100011010111100111111001000011110010110000011001111111100001110000011001001100011111011011110000001100011001100111111000110001111101100111110001111110110010001100101011010100011111010101011010100100100110000111110110101010101111000110101
BPC  ,1.077895,0011111001100010000011111011001110010010010100100000100000010000010001111101111110101001101111111011110011010101111011101011000100100001001101000010110110111010010110101111010011010101101100011111011000010111001101001101101110011100110111010010000001010101001111001111111000111101101111111111000010111000111110001001111111110000110101110000001000011111111101010001010010001011111110000011110011110000100110111011001100100101000100001110111011110111011100010111001000000111000
BDI  ,0.958801,111111111111111100111110011000100000111110110011100000001111101111000010010100110000000011111101000101001000010001111000111110100110010010111101001010001111110010101100111110001010110011111101101101101110000111011110111110001010001100010111111100001111100001101111100011100110110011111100110001110011011100001000111110110100101100001100101100001111111010011101000001001100000011111001011001111111001011001100111110110000001110111010100010001111110010101111100001011111010011110111101001001010011100101000111110010010001010110010110111
ZRLE ,0.969697,100111110011000100000111110110011100111111001100001100111001001101100111111011111011010010100001011100111111000001010001101110010010100111111011000111100001000011000100111111100100110001111000110010100111101011001010010011011011101100111110101111101111100110100111100111111011010100101000110101111100111111001000011110010110000011100111111110000111000001100100110100111110110111100000011000110011100111111000110001111101100111110100111111011001000110010101101010100111110101010110101001001001100100111110110101010101111000110101
ZVC  ,0.969697,111111111111111100111110011000100000111110110011001111110011000011001110010011010011111101111101101001010000101100111111000001010001101110010010001111110110001111000010000110000011111110010011000111100011001000111101011001010010011011011101001111101011111011111001101001110011111101101010010100011010111100111111001000011110010110000011001111111100001110000011001001100011111011011110000001100011001100111111000110001111101100111110001111110110010001100101011010100011111010101011010100100100110000111110110101010101111000110101

RAW  ,1.000000,[0.40640137, 0.4109171, 0.8336102, 1.6974082, 2.1729376, 1.9476023, 1.6055758, 2.2698941, 2.1170764, 0.80965006, 0.140053, 0.11663758, 0.12083597, 0.14348489, 0.4049617, 0.92772716]
ORIG ,1.000000,00111110110100000001001111010111001111101101001001100011101110100011111101010101011001110111101000111111110110010100010010101100010000000000101100010001011010010011111111111001010010110000100000111111110011011000001110000010010000000001000101000101111100100100000000000111011111100010111000111111010011110100010100111010001111100000111101101010000011100011110111101110110111111010111100111101111101110111100011011001001111100001001011101101101101000011111011001111010101110010010000111111011011010111111110000111
BPC  ,1.028112,001111101101000000010011110101111000011011110000000010000001000000110000000000100011000000000111001010111010000010101110110011011111010110010111101011001101110100111101111110000011001011001010001010010101101111110110011010001110010101000011111001111001100000101011001110110010010100010100011011001101111011101000010011110111101000011001001010000010101101100101100111110011101001001010001000110011111010111101011111111010011110000010001000010000110011101010110011001110100001000101111011000000100011
BDI  ,0.958801,111111111111111100111110110100000001001111010111100000001110111001001111111000110000000011111011011010101110110001110100111111101001010011111110110110001111111110001000011101110111000011111111000101010001100001001000111111100110010111111010001100001111111110111010000110111011100011111111011010111101110110011000111110110011100111011010011101101111101000100001011110110100001011111010010100010110111110101110111110100100100011010110100001101111101000011010011100111111011011101010111100101100110000000000111111000001010111010110011100
ZRLE ,0.969697,100111110110100000001001111010111100111110110100100110001110111010100111111010101010110011101111010100111111110110010100010010101100101000000000010110001000101101001100111111111110010100101100001000100111111110011011000001110000010101000000000100010100010111110010101000000000001110111111000101110100111111010011110100010100111010100111110000011110110101000001110100111101111011101101111110101111100111101111101110111100011011001100111110000100101110110110110100100111110110011110101011100100100100111111011011010111111110000111
ZVC  ,0.969697,111111111111111100111110110100000001001111010111001111101101001001100011101110100011111101010101011001110111101000111111110110010100010010101100010000000000101100010001011010010011111111111001010010110000100000111111110011011000001110000010010000000001000101000101111100100100000000000111011111100010111000111111010011110100010100111010001111100000111101101010000011100011110111101110110111111010111100111101111101110111100011011001001111100001001011101101101101000011111011001111010101110010010000111111011011010111111110000111

