Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(BDI)
AlexNet_Imagenet_output,Conv2d_0_output0,3097600,1.032258064516129
AlexNet_Imagenet_output,Conv2d_0_output1,3097600,1.0
AlexNet_Imagenet_output,Conv2d_0_output2,3097600,1.6842105263157894
AlexNet_Imagenet_output,Conv2d_1_output0,2239488,1.3061224489795917
AlexNet_Imagenet_output,Conv2d_1_output1,2239488,4.571428571428571
AlexNet_Imagenet_output,Conv2d_1_output2,2239488,4.571428571428571
AlexNet_Imagenet_output,Conv2d_2_output0,1038336,4.571428571428571
AlexNet_Imagenet_output,Conv2d_2_output1,1038336,4.571428571428571
AlexNet_Imagenet_output,Conv2d_2_output2,1038336,1.6842105263157894
AlexNet_Imagenet_output,Conv2d_3_output0,692224,4.571428571428571
AlexNet_Imagenet_output,Conv2d_3_output1,692224,1.5609756097560976
AlexNet_Imagenet_output,Conv2d_3_output2,692224,4.571428571428571
AlexNet_Imagenet_output,Conv2d_4_output0,692224,4.571428571428571
AlexNet_Imagenet_output,Conv2d_4_output1,692224,1.032258064516129
AlexNet_Imagenet_output,Conv2d_4_output2,692224,4.571428571428571
AlexNet_Imagenet_output,ReLU_0_output0,3097600,1.032258064516129
AlexNet_Imagenet_output,ReLU_0_output1,3097600,1.0
AlexNet_Imagenet_output,ReLU_0_output2,3097600,1.6842105263157894
AlexNet_Imagenet_output,ReLU_1_output0,2239488,1.3061224489795917
AlexNet_Imagenet_output,ReLU_1_output1,2239488,4.571428571428571
AlexNet_Imagenet_output,ReLU_1_output2,2239488,4.571428571428571
AlexNet_Imagenet_output,ReLU_2_output0,1038336,4.571428571428571
AlexNet_Imagenet_output,ReLU_2_output1,1038336,4.571428571428571
AlexNet_Imagenet_output,ReLU_2_output2,1038336,1.6842105263157894
AlexNet_Imagenet_output,ReLU_3_output0,692224,4.571428571428571
AlexNet_Imagenet_output,ReLU_3_output1,692224,1.5609756097560976
AlexNet_Imagenet_output,ReLU_3_output2,692224,4.571428571428571
AlexNet_Imagenet_output,ReLU_4_output0,692224,4.571428571428571
AlexNet_Imagenet_output,ReLU_4_output1,692224,1.032258064516129
AlexNet_Imagenet_output,ReLU_4_output2,692224,4.571428571428571
AlexNet_Imagenet_output,ReLU_5_output0,65536,0.9552238805970149
AlexNet_Imagenet_output,ReLU_5_output1,65536,1.391304347826087
AlexNet_Imagenet_output,ReLU_5_output2,65536,1.5609756097560976
AlexNet_Imagenet_output,ReLU_6_output0,65536,1.032258064516129
AlexNet_Imagenet_output,ReLU_6_output1,65536,1.032258064516129
AlexNet_Imagenet_output,ReLU_6_output2,65536,1.0
InceptionV3_Imagenet_output,BatchNorm2d_0_output0,6308352,1.6842105263157894
InceptionV3_Imagenet_output,BatchNorm2d_0_output1,6308352,1.391304347826087
InceptionV3_Imagenet_output,BatchNorm2d_0_output2,6308352,1.6842105263157894
InceptionV3_Imagenet_output,BatchNorm2d_10_output0,960000,1.2549019607843137
InceptionV3_Imagenet_output,BatchNorm2d_10_output1,960000,2.1333333333333333
