sparsity,BDIZV,BPC,CSC,EBPC,ZRLE
0,0.8880328060320064,0.9893719806763679,0.5324678570147073,0.9884169884169738,0.8903910004904709
5,0.9333445027011025,0.9893719806763679,0.5484321851015977,0.9884169884169738,0.9141639958038082
10,0.9757775277714995,0.9893719806763679,0.5628131210702197,0.9884169884169738,0.9381236359029913
15,1.0304780530075377,0.9893719806763679,0.5805893288921943,0.9884735668178496,0.9707231467043641
20,1.082833024041142,0.9893719806763679,0.5968477740502856,1.0028216266129626,1.0036106696128833
25,1.1404632576383784,0.9893719806763679,0.6139481148275409,1.0411328073627286,1.04219258021405
30,1.2159694694243997,0.9893719806763679,0.6351803218842899,1.0936079651855448,1.0947773845830826
35,1.2890988261296803,0.9893719806763679,0.6545780484095364,1.1466639445881721,1.1479497053614924
40,1.3863640468401595,0.9893719806763679,0.6787589628739678,1.220323789774498,1.2217802128340707
45,1.4825802443600127,0.9893719806763679,0.7010324404407611,1.297691755241761,1.299338952724393
50,1.5924837720256693,0.9893719806763679,0.7974876729102743,1.3894973556502146,1.3913861551359232
55,1.7439424854894083,0.9893719806763679,0.8337483848557831,1.5221477111448074,1.5244148315508796
60,1.8981326708271005,0.9893719806763679,0.8674365281632224,1.6670086210144663,1.6697283834008527
65,2.118017278415571,0.9893719806763679,0.910638799594195,1.8880658515897506,1.8915557278166146
70,2.3498668149419215,0.9893719806763679,0.950980885973292,2.141973320752336,2.146466214365902
75,2.6391266042915564,0.9893719806763679,1.137753605715713,2.4864053316904458,2.492461994320855
80,3.0820204896868586,0.9893719806763679,1.2128952559008817,3.08485582875782,3.094184902092206
85,3.600735091523898,0.9893719806763679,1.2859222168933746,3.9201309434120883,3.935210710236711
90,4.479710210662598,0.9909427999721299,1.6742783455589965,5.697501861186172,5.72941750127662
95,5.669564058432763,1.0545168225502277,2.355581770707099,9.271318595512005,9.356164333294073
