GoogLeNet_Imagenet_output,ConvReLU2d_0_output0,16.301278570570197
GoogLeNet_Imagenet_output,ConvReLU2d_0_output1,16.33811417191146
GoogLeNet_Imagenet_output,ConvReLU2d_0_output2,16.361271061228546
GoogLeNet_Imagenet_output,ConvReLU2d_10_output0,15.524547599954985
GoogLeNet_Imagenet_output,ConvReLU2d_10_output1,15.441206317775523
GoogLeNet_Imagenet_output,ConvReLU2d_10_output2,15.483740343188172
GoogLeNet_Imagenet_output,ConvReLU2d_11_output0,15.839433226485305
GoogLeNet_Imagenet_output,ConvReLU2d_11_output1,15.69450008069513
GoogLeNet_Imagenet_output,ConvReLU2d_11_output2,15.802804054196919
GoogLeNet_Imagenet_output,ConvReLU2d_12_output0,13.358527953713608
GoogLeNet_Imagenet_output,ConvReLU2d_12_output1,13.38435904023862
GoogLeNet_Imagenet_output,ConvReLU2d_12_output2,13.336422356631903
GoogLeNet_Imagenet_output,ConvReLU2d_13_output0,14.61828304229517
GoogLeNet_Imagenet_output,ConvReLU2d_13_output1,14.46224867437013
GoogLeNet_Imagenet_output,ConvReLU2d_13_output2,14.550893894806038
GoogLeNet_Imagenet_output,ConvReLU2d_14_output0,13.696265235842002
GoogLeNet_Imagenet_output,ConvReLU2d_14_output1,13.700402689686367
GoogLeNet_Imagenet_output,ConvReLU2d_14_output2,13.644695155188264
GoogLeNet_Imagenet_output,ConvReLU2d_15_output0,13.916134088333079
GoogLeNet_Imagenet_output,ConvReLU2d_15_output1,13.819564739041056
GoogLeNet_Imagenet_output,ConvReLU2d_15_output2,13.889731473903389
GoogLeNet_Imagenet_output,ConvReLU2d_16_output0,13.117273187680128
GoogLeNet_Imagenet_output,ConvReLU2d_16_output1,13.09102649406718
GoogLeNet_Imagenet_output,ConvReLU2d_16_output2,13.135278448197296
GoogLeNet_Imagenet_output,ConvReLU2d_17_output0,13.954458051934528
GoogLeNet_Imagenet_output,ConvReLU2d_17_output1,13.899830065037824
GoogLeNet_Imagenet_output,ConvReLU2d_17_output2,13.996716698737586
GoogLeNet_Imagenet_output,ConvReLU2d_18_output0,10.425664649380936
GoogLeNet_Imagenet_output,ConvReLU2d_18_output1,10.491782691992585
GoogLeNet_Imagenet_output,ConvReLU2d_18_output2,10.369811884931533
GoogLeNet_Imagenet_output,ConvReLU2d_19_output0,11.969707637009996
GoogLeNet_Imagenet_output,ConvReLU2d_19_output1,11.940616737557066
GoogLeNet_Imagenet_output,ConvReLU2d_19_output2,11.886461416223966
GoogLeNet_Imagenet_output,ConvReLU2d_1_output0,15.974723114894338
GoogLeNet_Imagenet_output,ConvReLU2d_1_output1,15.963739985114332
GoogLeNet_Imagenet_output,ConvReLU2d_1_output2,15.830896016370247
GoogLeNet_Imagenet_output,ConvReLU2d_20_output0,11.96768489151631
GoogLeNet_Imagenet_output,ConvReLU2d_20_output1,11.969901082318586
GoogLeNet_Imagenet_output,ConvReLU2d_20_output2,12.023208315428315
GoogLeNet_Imagenet_output,ConvReLU2d_21_output0,13.794131296198444
GoogLeNet_Imagenet_output,ConvReLU2d_21_output1,13.751093841579543
GoogLeNet_Imagenet_output,ConvReLU2d_21_output2,13.773307869465803
GoogLeNet_Imagenet_output,ConvReLU2d_22_output0,13.27053910997365
GoogLeNet_Imagenet_output,ConvReLU2d_22_output1,13.218409284656596
GoogLeNet_Imagenet_output,ConvReLU2d_22_output2,13.253504785260532
GoogLeNet_Imagenet_output,ConvReLU2d_23_output0,13.848468905898194
GoogLeNet_Imagenet_output,ConvReLU2d_23_output1,13.800786909934082
GoogLeNet_Imagenet_output,ConvReLU2d_23_output2,13.84722829814714
GoogLeNet_Imagenet_output,ConvReLU2d_24_output0,11.146861361557594
GoogLeNet_Imagenet_output,ConvReLU2d_24_output1,11.11772091008795
GoogLeNet_Imagenet_output,ConvReLU2d_24_output2,11.160455224990127
GoogLeNet_Imagenet_output,ConvReLU2d_25_output0,11.717025053212566
GoogLeNet_Imagenet_output,ConvReLU2d_25_output1,11.61998624664994
GoogLeNet_Imagenet_output,ConvReLU2d_25_output2,11.79286052497989
GoogLeNet_Imagenet_output,ConvReLU2d_26_output0,11.447863703121465
GoogLeNet_Imagenet_output,ConvReLU2d_26_output1,11.586525295600039
GoogLeNet_Imagenet_output,ConvReLU2d_26_output2,11.645331916877996
GoogLeNet_Imagenet_output,ConvReLU2d_27_output0,13.5469899153343
GoogLeNet_Imagenet_output,ConvReLU2d_27_output1,13.523264920066502
GoogLeNet_Imagenet_output,ConvReLU2d_27_output2,13.54487621139535
GoogLeNet_Imagenet_output,ConvReLU2d_28_output0,13.339026259833435
GoogLeNet_Imagenet_output,ConvReLU2d_28_output1,13.275303435122602
GoogLeNet_Imagenet_output,ConvReLU2d_28_output2,13.30440674011016
GoogLeNet_Imagenet_output,ConvReLU2d_29_output0,13.951062281524164
GoogLeNet_Imagenet_output,ConvReLU2d_29_output1,13.941252840390042
GoogLeNet_Imagenet_output,ConvReLU2d_29_output2,13.969769445162452
GoogLeNet_Imagenet_output,ConvReLU2d_2_output0,17.525518729432605
GoogLeNet_Imagenet_output,ConvReLU2d_2_output1,17.439782399518368
GoogLeNet_Imagenet_output,ConvReLU2d_2_output2,17.402158485536003
GoogLeNet_Imagenet_output,ConvReLU2d_30_output0,10.892206542037174
GoogLeNet_Imagenet_output,ConvReLU2d_30_output1,10.952078690348266
GoogLeNet_Imagenet_output,ConvReLU2d_30_output2,10.9348353308333
GoogLeNet_Imagenet_output,ConvReLU2d_31_output0,11.41744558888792
GoogLeNet_Imagenet_output,ConvReLU2d_31_output1,11.341925853329377
GoogLeNet_Imagenet_output,ConvReLU2d_31_output2,11.444609733053706
GoogLeNet_Imagenet_output,ConvReLU2d_32_output0,11.662996929482025
GoogLeNet_Imagenet_output,ConvReLU2d_32_output1,11.732928877519551
GoogLeNet_Imagenet_output,ConvReLU2d_32_output2,11.735603605920835
GoogLeNet_Imagenet_output,ConvReLU2d_33_output0,13.34945460595996
GoogLeNet_Imagenet_output,ConvReLU2d_33_output1,13.3162850469554
GoogLeNet_Imagenet_output,ConvReLU2d_33_output2,13.346860383767652
GoogLeNet_Imagenet_output,ConvReLU2d_34_output0,13.493487781914393
GoogLeNet_Imagenet_output,ConvReLU2d_34_output1,13.55171458430301
GoogLeNet_Imagenet_output,ConvReLU2d_34_output2,13.542408735318332
GoogLeNet_Imagenet_output,ConvReLU2d_35_output0,13.357428637653285
GoogLeNet_Imagenet_output,ConvReLU2d_35_output1,13.296902751378838
GoogLeNet_Imagenet_output,ConvReLU2d_35_output2,13.45010416834139
GoogLeNet_Imagenet_output,ConvReLU2d_36_output0,11.548341640500531
GoogLeNet_Imagenet_output,ConvReLU2d_36_output1,11.567872647412816
GoogLeNet_Imagenet_output,ConvReLU2d_36_output2,11.533991288842621
GoogLeNet_Imagenet_output,ConvReLU2d_37_output0,11.841259322640463
GoogLeNet_Imagenet_output,ConvReLU2d_37_output1,11.740269002375904
GoogLeNet_Imagenet_output,ConvReLU2d_37_output2,11.83592135244287
GoogLeNet_Imagenet_output,ConvReLU2d_38_output0,11.18854651857763
GoogLeNet_Imagenet_output,ConvReLU2d_38_output1,11.426667084160425
GoogLeNet_Imagenet_output,ConvReLU2d_38_output2,11.408416526709217
GoogLeNet_Imagenet_output,ConvReLU2d_39_output0,10.480869820596771
GoogLeNet_Imagenet_output,ConvReLU2d_39_output1,10.225290950634395
GoogLeNet_Imagenet_output,ConvReLU2d_39_output2,10.419405667677843
GoogLeNet_Imagenet_output,ConvReLU2d_3_output0,14.492551127730449
GoogLeNet_Imagenet_output,ConvReLU2d_3_output1,14.463869327535823
GoogLeNet_Imagenet_output,ConvReLU2d_3_output2,14.446240766842198
GoogLeNet_Imagenet_output,ConvReLU2d_40_output0,13.430921392988322
GoogLeNet_Imagenet_output,ConvReLU2d_40_output1,13.378517823343987
GoogLeNet_Imagenet_output,ConvReLU2d_40_output2,13.437552971838137
GoogLeNet_Imagenet_output,ConvReLU2d_41_output0,8.705482607324893
GoogLeNet_Imagenet_output,ConvReLU2d_41_output1,8.345558351724991
GoogLeNet_Imagenet_output,ConvReLU2d_41_output2,8.82431670561599
GoogLeNet_Imagenet_output,ConvReLU2d_42_output0,11.557639137290426
GoogLeNet_Imagenet_output,ConvReLU2d_42_output1,11.565217906019463
GoogLeNet_Imagenet_output,ConvReLU2d_42_output2,11.5691481576169
GoogLeNet_Imagenet_output,ConvReLU2d_43_output0,9.221458501488716
GoogLeNet_Imagenet_output,ConvReLU2d_43_output1,9.151122053313687
GoogLeNet_Imagenet_output,ConvReLU2d_43_output2,9.358238891159374
GoogLeNet_Imagenet_output,ConvReLU2d_44_output0,10.01646391241761
GoogLeNet_Imagenet_output,ConvReLU2d_44_output1,9.762745823915292
GoogLeNet_Imagenet_output,ConvReLU2d_44_output2,10.100803475541746
GoogLeNet_Imagenet_output,ConvReLU2d_45_output0,11.449226621882389
GoogLeNet_Imagenet_output,ConvReLU2d_45_output1,11.231770478373726
GoogLeNet_Imagenet_output,ConvReLU2d_45_output2,11.461286631783064
GoogLeNet_Imagenet_output,ConvReLU2d_46_output0,11.84818853832922
GoogLeNet_Imagenet_output,ConvReLU2d_46_output1,11.843331077339974
