RAW  ,1.000000,[0.16424447, 1.8969028, 0.0, 0.06838369, 1.8061208, 1.6850522, 0.46492833, 0.46163732, 0.23847698, 1.3500736, 2.842594, 0.6410087, 0.22536527, 0.11476298, 0.94274914, 0.64068866]
ORIG ,1.000000,00111110001010000010111110110100001111111111001011001101101101100000000000000000000000000000000000111101100011000000110011000000001111111110011100101110111101110011111111010111101011111100101000111110111011100000101100010110001111101110110001011011101110100011111001110100001100110100111100111111101011001100111100110110010000000011010111101101000011110011111100100100000110010010010100111110011001101100011000100111001111011110101100001000110110100011111101110001010110000000001000111111001001000000010000101100
BPC  ,1.019920,0011111000101000001011111011010010100111100111011010011110001101000000100000000011011010010101000001001001010010001101100000010000101110010011111000111100100100101010110010111000111110110101010110101000010110001001111100101001111111101000010001011010000010111101100010011100010111100011010010011000101100010001101111110110101011000000111100111011011010100100101011110011001010010110011111101010000000000101111111001101100110001100101000111010110001101101101010101011111010001010110001011010000010011000
BDI  ,1.019920,1101111111111111001111100010100000101111101101001000000011111111011101110001111100000010111101110001000101001010101000001111111101001000101001000000000011111111000010101010011101010000111110100110011111001100111100001111101001100001000011111000000011110110011000000001110011011000111111100101111100100101000000010000000010101101101010000101000011111011110100000110100111000000111101011110100101100111001100101111010100101010101101000111000011111101000111010011000001010100111110111100111111000001111110
ZRLE ,1.024000,10011111000101000001011111011010010011111111110010110011011011011000000100111101100011000000110011000000100111111111001110010111011110111100111111110101111010111111001010100111110111011100000101100010110100111110111011000101101110111010100111110011101000011001101001111100111111101011001100111100110110101000000001101011110110100001111100111111001001000001100100100101100111110011001101100011000100111100111101111010110000100011011010100111111011100010101100000000010100111111001001000000010000101100
ZVC  ,1.032258,1101111111111111001111100010100000101111101101000011111111110010110011011011011000111101100011000000110011000000001111111110011100101110111101110011111111010111101011111100101000111110111011100000101100010110001111101110110001011011101110100011111001110100001100110100111100111111101011001100111100110110010000000011010111101101000011110011111100100100000110010010010100111110011001101100011000100111001111011110101100001000110110100011111101110001010110000000001000111111001001000000010000101100

RAW  ,1.000000,[0.95503366, 0.332073, 0.33758503, 0.73331827, 0.55858463, 0.8706438, 2.036118, 1.9528488, 0.27436715, 0.18194269, 0.39660132, 0.42119882, 0.3627511, 0.7257146, 0.07660885, 0.0]
ORIG ,1.000000,00111111011101000111110100010110001111101010101000000101011110010011111010101100110101111111001000111111001110111011101010111111001111110000111011111111011001110011111101011110111000101000001101000000000000100100111111000010001111111111100111110110111100110011111010001100011110011101101000111110001110100100111100101111001111101100101100001111010101000011111011010111101001110101111100111110101110011011101010000011001111110011100111001000011011110011110110011100111001010001101000000000000000000000000000000000
BPC  ,1.042770,00111111011101000111110100010110110010011100101100001000000100000000011000110100001010110011001110101101101110101000001111010100111011011011011100111110110110001111010101110111011100110001011001110110110101110110110000110011011110101101111101111001001111100010101100010000110111001101011101010001111100010110110011011000101110011111101100000000011111111110100110110001001011110011111101010110100111001100001011011001001000011011001000101010010110001000110010111010010110001111100001001100001
BDI  ,1.019920,1111111111111110001111110111010001111101000101101000001011111100011111011110100101101010111111000111100001000100011101101111100110001100001001010111001011111011001010111110110101111010111101101011001101010010011000001111111000101001100000111110010011111101111111011100001101000010111111001011100100000000101001101111110100010111101001010010101011111100001110111101010110110010111111000010001010100101100110101111110001011110011111110101001011111001101010110100101001110010111111011000001110000001110011
ZRLE ,1.024000,10011111101110100011111010001011010011111010101010000001010111100110011111010101100110101111111001010011111100111011101110101011111110011111100001110111111110110011110011111101011110111000101000001110100000000000010010011111100001010011111111111001111101101111001110011111010001100011110011101101010011111000111010010011110010111110011111011001011000011110101010010011111011010111101001110101111110011111010111001101110101000001110011111100111001110010000110111110011110110011100111001010001101000000
ZVC  ,1.032258,1111111111111110001111110111010001111101000101100011111010101010000001010111100100111110101011001101011111110010001111110011101110111010101111110011111100001110111111110110011100111111010111101110001010000011010000000000001001001111110000100011111111111001111101101111001100111110100011000111100111011010001111100011101001001111001011110011111011001011000011110101010000111110110101111010011101011111001111101011100110111010100000110011111100111001110010000110111100111101100111001110010100011010

RAW  ,1.000000,[1.2956642, 1.2618767, 1.6254927, 1.5028545, 0.51914555, 0.46296498, 0.1029312, 0.9228854, 0.18468197, 0.0, 0.3170337, 0.82915986, 1.0882679, 0.9135557, 0.47858733, 0.115649775]
ORIG ,1.000000,00111111101001011101100001010011001111111010000110000101001011010011111111010000000100000010010100111111110000000101110110001001001111110000010011100110101110010011111011101101000010011011111100111101110100101100110110011000001111110110110001000010001110000011111000111101000111010100010100000000000000000000000000000000001111101010001001010010001111100011111101010100010000111101001000111111100010110100110001011101001111110110100111011110110010010011111011110101000010010110011000111101111011001101100111001010
BPC  ,1.062241,00111111101001011101100001010011110111101100011100001000000100000111010100000000001111011001101111111011111011101110101111001010011010001111100111100001010010001011000001000001001111111000001001111110001111110011100101011001111001000011011110110000100010101010111010001010111111111101111101101110110010101111111011100111101110110011110011100101101111100111000001110100011000111101010000110110100111111010101110100010101000000000011011100011111100010110000001010101111000101101100000
BDI  ,1.019920,1111111110111111001111111010010111011000010100111000001011110100001010011001001100000000111110101010001101111101001000001111100101010000101001101100001011111101000110110010011110110110111111010101010010101111000110101111111001100010101011011110101011111010111110110111001101110010111111100011100011010010101010101111110111101010000111100001111011111011101110110110011010100010111110010101000101111110110000101111101100001110100011101110101011111101010001001010111111001110111111100101110000101010110110
ZRLE ,1.024000,10011111110100101110110000101001110011111110100001100001010010110110011111111010000000100000010010110011111111000000010111011000100110011111100000100111001101011100110011111011101101000010011011111110011110111010010110011011001100010011111101101100010000100011100010011111000111101000111010100010100000100111110101000100101001000111110100111111010101000100001111010010100111111100010110100110001011101100111111011010011101111011001001100111110111101010000100101100110100111101111011001101100111001010
ZVC  ,1.032258,1111111110111111001111111010010111011000010100110011111110100001100001010010110100111111110100000001000000100101001111111100000001011101100010010011111100000100111001101011100100111110111011010000100110111111001111011101001011001101100110000011111101101100010000100011100000111110001111010001110101000101001111101010001001010010001111100011111101010100010000111101001000111111100010110100110001011101001111110110100111011110110010010011111011110101000010010110011000111101111011001101100111001010

RAW  ,1.000000,[0.0, 1.0240817, 1.4620177, 1.471943, 0.95936245, 1.0563606, 1.2066399, 1.2799563, 1.303453, 0.9337894, 0.56629777, 0.69644976, 0.8190848, 0.61552376, 0.36088344, 0.3404497]
ORIG ,1.000000,00000000000000000000000000000000001111111000001100010101000111000011111110111011001000110110010100111111101111000110100010100001001111110111010110011000110001110011111110000111001101101101001100111111100110100111001100101101001111111010001111010101100111000011111110100110110101111000110000111111011011110000110011010010001111110001000011111000111001000011111100110010010010101000100000111111010100011010111110001011001111110001110110010010111101110011111010111000110001011011011100111110101011100100111101101100
BPC  ,1.091684,0000000000000000000000000000000010001000011001110000100000010000011001010110001001101001110111111010101000111000111100000101100111100101001110010110110011000001011000000100000100100001110001100111011000011110101001011101010010110111000101100110010100110101111010110101111000110101110010101111000000000011001110110101111001110000101100010111110111000101001110011101010001100010000101010110100010001001111110001000111100100000110101011110101100000010101110100001100000001
BDI  ,1.019920,0111111111111111001111111000001100010101000111001000000011111011100000001110010010010000111110111001010100111000010100101111011000010010001011100010000011110100000100001101101110000000111110001110101111000010001000001111101000001100000010000000000011111010001111000010011100000010111101101110001110101100110000101111101110101001100010101010001011111010100111101111110110000010111110010100011110101010110100101111101101000100101110100000101011111100101001110001110101110010111111001011110000001010000010
ZRLE ,1.024000,00000100111111100000110001010100011100100111111101110110010001101100101100111111101111000110100010100001100111111011101011001100011000111100111111100001110011011011010011100111111100110100111001100101101100111111101000111101010110011100100111111101001101101011110001100100111111011011110000110011010010100111111000100001111100011100100100111111001100100100101010001000100111111010100011010111110001011100111111000111011001001011110111100111110101110001100010110110111100111110101011100100111101101100
ZVC  ,1.032258,0111111111111111001111111000001100010101000111000011111110111011001000110110010100111111101111000110100010100001001111110111010110011000110001110011111110000111001101101101001100111111100110100111001100101101001111111010001111010101100111000011111110100110110101111000110000111111011011110000110011010010001111110001000011111000111001000011111100110010010010101000100000111111010100011010111110001011001111110001110110010010111101110011111010111000110001011011011100111110101011100100111101101100

RAW  ,1.000000,[0.0, 0.69853747, 2.2887104, 1.4179418, 2.4836595, 2.8444705, 2.2499554, 0.6862993, 0.39896473, 0.803763, 1.2985536, 0.7961944, 0.14058743, 0.10824594, 0.40040395, 0.516575]
ORIG ,1.000000,00000000000000000000000000000000001111110011001011010011010110100100000000010010011110100011101100111111101101010111111100011110010000000001111011110100010001110100000000110110000010111100111001000000000011111111111101000101001111110010111110110001010100000011111011001100010001010001101100111111010011011100001101101001001111111010011000110111000000010011111101001011110100110110010100111110000011111111011000100111001111011101110110110000000011000011111011001101000000011011111100111111000001000011111001000010
BPC  ,1.062241,00000000000000000000000000000000100100111001110000001000000100000110000000000001011000010011100111110101101111111010011100100000101111010101001000100100101000101111101001110000111010111100001110111000001010011111010000001000111101010011110000101011000111011011000111011010001101100110111011111110100010101110111001001111111111011110111011101110111111101011111000001101011101100011010110111101100110101011000011000110011011100001100001111001101100110111000011101111111110000110110000
BDI  ,1.019920,0111111111111111001111110011001011010011010110101000000011111111001011100010101100100100111111001110000010101011100010001111111110010001111110111000010100000000001001010101101111100000111111110001101001010011011101101111000100100010000010100000001011111010011001011000011001100100111101110101111000000001111000001111110001100110011010101010000011110111001000000000000101100010111111000011101101010111010000101111110001011100011101010110001011111010011000101001001111010110111110001110100101010001100000
ZRLE ,1.024000,00000100111111001100101101001101011010101000000000100100111101000111011100111111101101010111111100011110101000000000111101111010001000111101000000001101100000101111001110101000000000011111111111101000101100111111001011111011000101010000100111110110011000100010100011011100111111010011011100001101101001100111111101001100011011100000001100111111010010111101001101100101100111110000011111111011000100111100111101110111011011000000001100100111110110011010000000110111111100111111000001000011111001000010
ZVC  ,1.032258,0111111111111111001111110011001011010011010110100100000000010010011110100011101100111111101101010111111100011110010000000001111011110100010001110100000000110110000010111100111001000000000011111111111101000101001111110010111110110001010100000011111011001100010001010001101100111111010011011100001101101001001111111010011000110111000000010011111101001011110100110110010100111110000011111111011000100111001111011101110110110000000011000011111011001101000000011011111100111111000001000011111001000010

RAW  ,1.000000,[1.5622418, 3.0977116, 1.7768443, 0.0, 1.5915003, 2.3784628, 2.6372848, 2.1692367, 2.8861985, 1.5698177, 1.7133656, 1.7615304, 2.8316574, 1.6933517, 1.0496471, 1.7900141]
ORIG ,1.000000,00111111110001111111011110001010010000000100011001000000111010000011111111100011011011111010001000000000000000000000000000000000001111111100101110110110010010000100000000011000001110001011110001000000001010001100100101000110010000000000101011010100110001100100000000111000101101110111101000111111110010001110111111001001001111111101101101001111100100000011111111100001011110011101010001000000001101010011100111100000001111111101100010111111110000000011111110000110010110101101011000111111111001010001111100101111
BPC  ,1.077895,0011111111000111111101111000101010110001010001100000100000010000010001110101000001100110000100001111001001110100110010111001110110011010011101100010110011010101101111011001110111011011010110110100011001110100100001101011111011000111010110111111101010110001001000101101011000100000000111111001001011111001111100111111110001110000100111011001010101010000000110100011101111000010001111110101110001110110110110010101010101011001011110010000110001010010000010010111111000000000001
BDI  ,1.019920,1110111111111111001111111100011111110111100010101000000011111111000100100010100100011000111110010110111100000011000000001111001110111110101111100000000011111101010000111100111101110000111111100010011001101100000010001111110001101101100100000001000011111110101001011101110110101000111011111110000011111100000000001111100001101011000000001100000011111001001100000100100101000000111111101000100111110000110110001111100000011001000001101100001011111100000011001110010110100000111110011010010011110100101000
ZRLE ,1.024000,10011111111000111111101111000101010100000001000110010000001110100010011111111100011011011111010001000000100111111110010111011011001001000101000000000110000011100010111100101000000001010001100100101000110101000000000010101101010011000110101000000001110001011011101111010100111111110010001110111111001001100111111110110110100111110010000100111111111000010111100111010100101000000001101010011100111100000100111111110110001011111111000000100111111100001100101101011010110100111111111001010001111100101111
ZVC  ,1.032258,1110111111111111001111111100011111110111100010100100000001000110010000001110100000111111111000110110111110100010001111111100101110110110010010000100000000011000001110001011110001000000001010001100100101000110010000000000101011010100110001100100000000111000101101110111101000111111110010001110111111001001001111111101101101001111100100000011111111100001011110011101010001000000001101010011100111100000001111111101100010111111110000000011111110000110010110101101011000111111111001010001111100101111

RAW  ,1.000000,[2.161481, 1.7216938, 1.8786321, 1.7289646, 2.03848, 1.6971922, 1.7064444, 1.8078773, 1.7303272, 3.5677295, 1.0174694, 1.2156514, 2.5951743, 1.6995454, 0.7078661, 0.0]
ORIG ,1.000000,01000000000010100101010110110100001111111101110001100000011101100011111111110000011101110000010000111111110111010100111010110110010000000000001001110110011101010011111111011001001111011001100000111111110110100110110011000101001111111110011101101000100001100011111111011101011110110101110101000000011001000101010110101110001111111000001000111100011100000011111110011011100110100111011101000000001001100001011101010110001111111101100110001010101101000011111100110101001101101011011000000000000000000000000000000000
BPC  ,1.038540,0100000000001010010101011011010011010100101001111101010010000111000000100000110000011100000001111110110010000110011000000011110001100100111101010010100111001111111101110010010000111010110011001001001010101100000000111011111011100100101111111010011111101101111110000110011110101111001111100001011001010111000101111100111101010001011011111010110001000100101101000001110001110101000111011011010100011110011000001101110001001100000001111110110101111110001000011100110000000000010101000000000101011
BDI  ,1.019920,1111111111111110010000000000101001010101101101001000001011111011100001001010111100100010111110100100001101000110010000101111101101110101110010110010001011110111111011111001111110000010111110111011011011011101000000101111101110100011111010100011001011111010110101000010111000100010111110110111001100000000101100001111111011001111111111111101001011111110010010011011101111100010111111011100100010000111100010001111101101111000001101000100001011111011101100100000101101000010111111101110100001000000001101
ZRLE ,1.024000,10100000000001010010101011011010010011111111011100011000000111011010011111111110000011101110000010010011111111011101010011101011011010100000000000010011101100111010110011111111011001001111011001100010011111111011010011011001100010110011111111100111011010001000011010011111111011101011110110101110110100000001100100010101011010111010011111110000010001111000111000010011111110011011100110100111011110100000000100110000101110101011010011111111011001100010101011010010011111100110101001101101011011000000
ZVC  ,1.032258,1111111111111110010000000000101001010101101101000011111111011100011000000111011000111111111100000111011100000100001111111101110101001110101101100100000000000010011101100111010100111111110110010011110110011000001111111101101001101100110001010011111111100111011010001000011000111111110111010111101101011101010000000110010001010101101011100011111110000010001111000111000000111111100110111001101001110111010000000010011000010111010101100011111111011001100010101011010000111111001101010011011010110110

RAW  ,1.000000,[1.1012886, 2.6211748, 1.9948268, 1.4155272, 1.8748848, 2.4736128, 2.2310803, 1.6371962, 2.0391102, 0.0, 3.5429573, 1.0770984, 1.0715241, 2.6667395, 0.80606693, 2.3021402]
ORIG ,1.000000,00111111100011001111011100000110010000000010011111000001010101000011111111111111010101100111110000111111101101010010111111111111001111111110111111111100001110100100000000011110010011111010110001000000000011101100101000000101001111111101000110001111101001010100000000000010100000001100100000000000000000000000000000000000010000000110001010111111110100000011111110001001110111100101110000111111100010010010011110110100010000000010101010101011110111000011111101001110010110100110011101000000000100110101011001000100
BPC  ,1.057851,0011111110001100111101110000011010110011010110101011001100101010000000100000000011101100011101110001010100000001011110110000000100000100010100111100000100011011011110100110010100110001000111010011111000010001101100011110100110001001111101011001100011010011111011001101001101111101011111010100010000110101101100100011110111001111000101011010010000000101000011000000010100110010101001111100010100100111110010111110001111010001011000110001011111000011011000101000111110111011001011100001
BDI  ,1.019920,1111111110111111001111111000110011110111000001101000000011111111000010100010111010001000111111011001001011111011101100001111101010000011100011111001000011111101000110000010100110100000111111101011111010100001010010001111111001000010011101000001000011111100001001001100010011111000111111011100000001010100010100010000000001110001000100010011011011110011000110001010101000000010111100111100111101010010000000001111111100100001100000101100101011111010010111001001110100101000111111100110011011010110000010
ZRLE ,1.024000,10011111110001100111101110000011010100000000100111110000010101010010011111111111111010101100111110010011111110110101001011111111111110011111111101111111111000011101010100000000011110010011111010110010100000000001110110010100000010110011111111010001100011111010010110100000000000010100000001100100000000101000000011000101011111111010000100111111100010011101111001011100100111111100010010010011110110100101000000001010101010101111011100100111111010011100101101001100111101000000000100110101011001000100
ZVC  ,1.032258,1111111110111111001111111000110011110111000001100100000000100111110000010101010000111111111111110101011001111100001111111011010100101111111111110011111111101111111111000011101001000000000111100100111110101100010000000000111011001010000001010011111111010001100011111010010101000000000000101000000011001000010000000110001010111111110100000011111110001001110111100101110000111111100010010010011110110100010000000010101010101011110111000011111101001110010110100110011101000000000100110101011001000100

RAW  ,1.000000,[0.0, 4.859514, 1.7220063, 1.3809743, 2.2051756, 1.6056246, 1.7171929, 1.5883849, 2.322843, 1.5839438, 1.7427491, 0.98895556, 1.0269105, 2.6487923, 1.1790094, 1.8706822]
ORIG ,1.000000,00000000000000000000000000000000010000001001101110000001001001000011111111011100011010101011010000111111101100001100001111000100010000000000110100100001100110010011111111001101100001010001101100111111110110111100110011111010001111111100101101010000001100100100000000010100101010010111011000111111110010101011111010101100001111111101111100010010011001110011111101111101001011000011000100111111100000110111000111001110010000000010100110000101110100000011111110010110111010011100100000111111111011110111001010000100
BPC  ,1.038540,0000000000000000000000000000000010110101010100101101010101010010000000100000110000010000010001001001100101000110111001101100111111000000100101011100011110111110111100010100010111000000001011110011000001000110010111110101010011100011000011011110001111001110101100010110010100000010000101001000101100111101000000100100110010001110111001011011010100000110010111010111111101000110110011000000111011001110111010010111011101100001101101010011010001100110000001010001111001000100101001010010000010100
BDI  ,1.049180,01111111111111110100000010011011100000010010010001111110000000100100011001100111011101000000010111101010000001100110100000000101001111000001010111110000000101000000111111101110101000000010010010001101111001011100000001010001010110100010111110000000010001001011000110100101000000010100011010001011110010100000001000111011110010001010010000000111011110110111001111001000000011101010100100101100001100000000001101011111000111100010000000110101110001101011001001000000001111110100100100000110
ZRLE ,1.024000,00000101000000100110111000000100100100100111111110111000110101010110100100111111101100001100001111000100101000000000011010010000110011001100111111110011011000010100011011100111111110110111100110011111010100111111110010110101000000110010101000000000101001010100101110110100111111110010101011111010101100100111111110111110001001001100111100111111011111010010110000110001100111111100000110111000111001110101000000001010011000010111010000100111111100101101110100111001000100111111111011110111001010000100
ZVC  ,1.032258,0111111111111111010000001001101110000001001001000011111111011100011010101011010000111111101100001100001111000100010000000000110100100001100110010011111111001101100001010001101100111111110110111100110011111010001111111100101101010000001100100100000000010100101010010111011000111111110010101011111010101100001111111101111100010010011001110011111101111101001011000011000100111111100000110111000111001110010000000010100110000101110100000011111110010110111010011100100000111111111011110111001010000100

RAW  ,1.000000,[1.3662906, 1.279638, 1.5895222, 1.3997846, 0.32957816, 1.3353782, 4.4130125, 2.2724187, 0.0, 2.1097107, 1.3676991, 1.0184829, 2.7480292, 0.78251857, 1.916027, 1.5105327]
ORIG ,1.000000,00111111101011101110001010011100001111111010001111001011001011100011111111001011011101010111011100111111101100110010110000100100001111101010100010111110011110000011111110101010111011011010110001000000100011010011011101100110010000000001000101101111010011110000000000000000000000000000000001000000000001110000010110000000001111111010111100010000110001000011111110000010010111011010011001000000001011111101111110110110001111110100100001010011001000110011111111110101010000000101111100111111110000010101100100100011
BPC  ,1.053498,001111111010111011100010100111001101100110110101110110100111010100000010000010001100001111000000010001101000000011000111111110000100101101001000111001101000001000101011001001100100111000101101000100100100100011110011110000101110101110111111011010111101001000110110110100000100001010000010001111111100101011011011110010011001101001100001110101111101000100111011111001100000111001100111110000101000001000111011110000000001001000011010000011101110100011110010100001000001001000111100001110
BDI  ,1.019920,1111111101111111001111111010111011100010100111001000001011110110110001011101101110000000111110011001001001011011011000001111010000100100110001000000001011111110000100101100101111111010111100111111010011110000000000010000000100001011111101011111100011111101100111111110000000010000111111001111100101000011001000001110101011100010100000000000001011111010110010000100111101100000111111101100001101110011010000101111110001010101110010000101010011111100001100101110111000011000111110000100111011010000111000
ZRLE ,1.024000,10011111110101110111000101001110010011111110100011110010110010111010011111111001011011101010111011110011111110110011001011000010010010011111010101000101111100111100010011111110101010111011011010110010100000010001101001101110110011010100000000010001011011110100111100000101000000000001110000010110000000100111111101011110001000011000100100111111100000100101110110100110101000000001011111101111110110110100111111010010000101001100100011100111111111101010100000001011111100111111110000010101100100100011
ZVC  ,1.032258,1111111101111111001111111010111011100010100111000011111110100011110010110010111000111111110010110111010101110111001111111011001100101100001001000011111010101000101111100111100000111111101010101110110110101100010000001000110100110111011001100100000000010001011011110100111101000000000001110000010110000000001111111010111100010000110001000011111110000010010111011010011001000000001011111101111110110110001111110100100001010011001000110011111111110101010000000101111100111111110000010101100100100011

RAW  ,1.000000,[1.8682871, 1.7773907, 1.8204856, 1.7395842, 1.9171417, 1.8210706, 1.5479162, 2.0397942, 1.0251994, 2.1909986, 1.8344895, 1.5295953, 2.1597283, 1.2156479, 0.0, 1.2587368]
ORIG ,1.000000,00111111111011110010010000001000001111111110001110000001100010100011111111101001000001011010110000111111110111101010101010110010001111111111010101100100111001100011111111101001000110001101011100111111110001100010001000011110010000000000001010001011111111010011111110000011001110011011110001000000000011000011100101010010001111111110101011010000100011010011111111000011110010011100011101000000000010100011100011111101001111111001101110011010010110100000000000000000000000000000000000111111101000010001111001001010
BPC  ,1.087049,001111111110111100100100000010001101011010110110000010000001000001111101000000000011111111001100001010001100111100110100101111011111111100001010011001000001011011101010100110010011011111011000101101111101010010110110001110110110100100011010011011000000101110110111111100110011011011100111111001100100101100111000110111001010100010000100101000101010000011100001110101010010111001001011111011100010100111110110100111101010000101010000011000001001011011100000100010001100001
BDI  ,1.019920,1111111111111101001111111110111100100100000010001000001011110110111010001001111110000010111101010000111100101110000000101111100000001111001010101100000011110101001000000110111100000010111101010000010110011000100000101111101010010000000111101010000011111000101111100111111001000010111111010101111101010010011000001111101010010100111010011100001011110100001010011011110110000010111110101011010110100100000100001111101001010100110111110010001011111100100111000100110101110010111111000111000000101101111100
ZRLE ,1.024000,10011111111101111001001000000100010011111111100011100000011000101010011111111101001000001011010110010011111111011110101010101011001010011111111110101011001001110011010011111111101001000110001101011110011111111000110001000100001111010100000000000010100010111111110110011111110000011001110011011110010100000000001100001110010101001010011111111101010110100001000110110011111111000011110010011100011110100000000001010001110001111110110011111110011011100110100101101000000100111111101000010001111001001010
