RAW  ,1.000000,[0.0, 1.0870318, 0.89057535, 1.6384485, 0.6492311, 0.2918524, 0.0, 0.4292109, 1.3940771, 1.0141144, 0.43590808, 0.0, 0.0, 0.0, 0.022108927, 0.6830863]
ORIG ,1.000000,00000000000000000000000000000000001111111000101100100011110111000011111101100011111111001011111100111111110100011011100010101110001111110010011000110100000000100011111010010101011011011010111000000000000000000000000000000000001111101101101111000001100010000011111110110010011100010001111000111111100000011100111010000000001111101101111100101111010110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011110010110101000111011100100000111111001011101101111010111110
BPC  ,1.053498,000000000000000000000000000000001010111001110000000011111111111110011010000010001111011010011101010000100111111111001111101110100000101011010101010011100000110011000111100110101000111110011110100011110010110110001010101110010000111111111011010011100100100100000011101001000100011110001000010010101100100101000110110100011000011111111001100011100011111110001110011000101100001001111111110000110011100011001111111110001100011000011100100011101011011111001011111000001000001001111000000000
BDI  ,1.368984,01111101111000110011111110001011001000111101110010000010111110010010010010101111100100001111110000110100101001101001001011111011100000001001110110110010111111010010111001000011100001101111110010100001100110111101000011111010011101001101010000100010111101100101010101010111000000101111110010011010110000000011001011111110001000010011110110010110111110110011101101000111110100
ZRLE ,1.354497,000001001111111000101100100011110111001001111110110001111111100101111111001111111101000110111000101011101001111110010011000110100000000101001111101001010101101101101011100000010011111011011011110000011000100010011111110110010011100010001111010011111110000001110011101000000010011111011011111001011110101100000010100111100101101010001110111001000100111111001011101101111010111110
ZVC  ,1.391304,01111101111000110011111110001011001000111101110000111111011000111111110010111111001111111101000110111000101011100011111100100110001101000000001000111110100101010110110110101110001111101101101111000001100010000011111110110010011100010001111000111111100000011100111010000000001111101101111100101111010110000011110010110101000111011100100000111111001011101101111010111110

RAW  ,1.000000,[0.0, 0.035457555, 0.018585615, 0.05976036, 0.0, 0.41454938, 0.0, 0.37358278, 0.0, 1.2346847, 1.3915684, 0.532531, 0.07667124, 0.1691056, 0.28062677, 0.0]
ORIG ,1.000000,00000000000000000000000000000000001111010001000100111011111100010011110010011000010000001101110000111101011101001100011101000111000000000000000000000000000000000011111011010100001111111101000100000000000000000000000000000000001111101011111101000110001111100000000000000000000000000000000000111111100111100000101000100110001111111011001000011110111010100011111100001000010100111111010000111101100111010000010111010000001111100010110100101010000001010011111010001111101011100101000000000000000000000000000000000000
BPC  ,1.077895,0000000000000000000000000000000010101010100110010000100000010000011111100000000110110111111010111111111111100110011010100111010101100101111011010011010110011110101111111000001001101111100001101010101110000101101110000001001100110110011010110010010001101011111111111110100101100100000011101110100000010101011111100111111010110000000100001010010001111111111011100000000010100010000000100110011111111001111001011001110001110001100000101110111000010011100001010111111011111000110
BDI  ,1.368984,01110101011111100011110100010001001110111111000110000010111100100010100011011100000110001111001100011100010110101011000011111011000010000110000101001100111110101011010001111011000000001111111001100110000000010001100011111110101101100101010000101000111110111111101000000001101010001111010010100011001111101011110011111000001000110110110000100100111110011110110000110110100100
ZRLE ,1.319588,0000010011110100010001001110111111000110011110010011000010000001101110010011110101110100110001110100011100000100111110110101000011111111010001000001001111101011111101000110001111100000010011111110011110000010100010011010011111110110010000111101110101010011111100001000010100111111010010011110110011101000001011101000010011111000101101001010100000010110011111010001111101011100101000000000
ZVC  ,1.391304,01110101011111100011110100010001001110111111000100111100100110000100000011011100001111010111010011000111010001110011111011010100001111111101000100111110101111110100011000111110001111111001111000001010001001100011111110110010000111101110101000111111000010000101001111110100001111011001110100000101110100000011111000101101001010100000010100111110100011111010111001010000

RAW  ,1.000000,[0.24640335, 0.4912954, 0.06367235, 0.13993248, 0.0, 0.44750476, 0.5727753, 0.5099215, 0.034675, 0.0, 0.06309047, 0.0, 0.03278223, 0.0, 0.05733568, 0.0]
ORIG ,1.000000,00111110011111000101000100101001001111101111101110001011000100100011110110000010011001101010011000111110000011110100101001110110000000000000000000000000000000000011111011100101000111110101100000111111000100101010000101100111001111110000001010001010001101110011110100001110000001110101111100000000000000000000000000000000001111011000000100110101100101000000000000000000000000000000000000111101000001100100011010101001000000000000000000000000000000000011110101101010110110001101000100000000000000000000000000000000
BPC  ,1.103448,00111110011111000101000100101001101010011101010100001000000100000110010001011111110000010100100110011111101000100110011000110001101101000000001110001000110000111110010000001111111101001000001111100100011111111110110110110011100010111000110011011011101111111001010010000011101110001011000011001011011111111100100010110000101110110011110011100110010011111011110111111100100101000100111110100110011111111010101000111111111111000011110011000010101100001001100010001111
BDI  ,1.368984,11110111101010100011111001111100010100010010100110000000111110011110101100010011111011101111100011101100011101110101101011110111011010000011010110011000111110010011011110110110000111001111101010011100011010001110100011111010000110111010111101101010111110010110001100111101010001101111100011101110110110010111111011111001011010101111110111111110111110010000011001101011110101
ZRLE ,1.319588,1001111100111110001010001001010011001111101111101110001011000100101001111011000001001100110101001101001111100000111101001010011101100000010011111011100101000111110101100010011111100010010101000010110011110011111100000010100010100011011110011110100001110000001110101111100000100111101100000010011010110010100000001001111010000011001000110101010010000010011110101101010110110001101000100000
ZVC  ,1.391304,11110111101010100011111001111100010100010010100100111110111110111000101100010010001111011000001001100110101001100011111000001111010010100111011000111110111001010001111101011000001111110001001010100001011001110011111100000010100010100011011100111101000011100000011101011111001111011000000100110101100101000011110100000110010001101010100100111101011010101101100011010001

RAW  ,1.000000,[0.0, 1.7999357, 0.0, 0.0, 1.6531183, 2.925507, 0.0, 0.0, 0.6528993, 2.534328, 0.21612911, 0.3420447, 0.043756615, 0.100342244, 0.6823303, 0.2118329]
ORIG ,1.000000,00000000000000000000000000000000001111111110011001100100010010110000000000000000000000000000000000000000000000000000000000000000001111111101001110011001011000010100000000111011001110111000001000000000000000000000000000000000000000000000000000000000000000000011111100100111001001000110100101000000001000100011001001101110001111100101110101010000111100110011111010101111001000000111110000111101001100110011101000100011001111011100110110000000001111000011111100101110101011010011001100111110010110001110101010111001
BPC  ,1.030181,00000000000000000000000000000000101000100010100110100000000010011110111011111111010000010001111001000000000011101100000001000111110000100000011001000111010000000111011001010111010001000011000111110001010101110100011100010001011100100000000001000011011011011111010000010100010000110111011001110110011100001100000000101000011101010100011011110011011100011100011000110111110001000011010111110111011100100111001000110111010001100111001101110000011000111111000001101110111100110000101111000101010010101
BDI  ,1.368984,01001100111111110011111111100110011001000100101110000010111110000101100101011101010000001111111001000000010010101110011011111110010010110100100001011000111111001111000000000100100010101111111100101010111010001011011011111110111010100111000010110010111111111000001100101001111010101111111101100110001100010001111011111110001111000011011011001010111111110010110100011011110100
ZRLE ,1.354497,000001001111111110011001100100010010110000110011111111010011100110010110000110100000000111011001110111000001000001100111111001001110010010001101001101000000001000100011001001101110100111110010111010101000011110011100111110101011110010000001111100100111101001100110011101000100011100111101110011011000000000111100100111111001011101010110100110011100111110010110001110101010111001
ZVC  ,1.391304,01001100111111110011111111100110011001000100101100111111110100111001100101100001010000000011101100111011100000100011111100100111001001000110100101000000001000100011001001101110001111100101110101010000111100110011111010101111001000000111110000111101001100110011101000100011001111011100110110000000001111000011111100101110101011010011001100111110010110001110101010111001

RAW  ,1.000000,[0.37150356, 0.65705496, 0.33905098, 0.7341783, 0.8097403, 1.1368376, 0.11054462, 0.0, 0.0, 1.8118895, 0.0, 0.0, 0.8443588, 2.2032928, 0.57610697, 0.0]
ORIG ,1.000000,00111110101111100011010110110111001111110010100000110100110000010011111010101101100110000001011100111111001110111111001100011100001111110100111101001011001001000011111110010001100000111110010100111101111000100110010100111000000000000000000000000000000000000000000000000000000000000000000000111111111001111110101111111111000000000000000000000000000000000000000000000000000000000000000000111111010110000010011111100110010000000000110100000010110000000011111100010011011110111011111100000000000000000000000000000000
BPC  ,1.038540,0011111010111110001101011011011110100011001000110000111111111011011110100000110001001000000001111110100000000111101000000100111101110000011001011010000001110111011010110111111010000000001111001110001101000111110110000010111111001000001001010111000000001100101110000001111111010000010101010001101101000111100000110010010000101011010111100001101100001101101110000010010100101000000001010111000000111110111010000001110110010000010101110011000000100111000010000100011100110000001001001001000001100
BDI  ,1.368984,11111110010011100011111010111110001101011011011110000000111110100100100011001111001011101111010000010011101101000000000011111010111001101100001000000100111110111000000110000010010001001111110100001111101100111011101011111010000101100111000110100100111111101110000101111010010001001111101111001000011010000101010011111111101010011110000001001000111110010100011000001110001110
ZRLE ,1.354497,100111110101111100011010110110111100111111001010000011010011000001100111110101011011001100000010111100111111001110111111001100011100100111111010011110100101100100100100111111100100011000001111100101100111101111000100110010100111000000011001111111110011111101011111111110000110011111101011000001001111110011010100000000001101000000101100000010011111100010011011110111011111100000
