RAW  ,1.000000,[0.0, 0.0, 1.6224766, 0.05135363, 0.5600149, 0.519401, 1.0858022, 0.10843295, 0.7815695, 0.52966905, 0.868622, 0.7214635, 0.15691768, 0.0, 0.0, 0.78102577]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000011111111001111101011010101000000111101010100100101100000101111001111110000111101011101001000110011111100000100111101110111011100111111100010101111101110010001001111011101111000010010000110000011111101001000000101001111000000111111000001111001100001100100001111110101111001011110000000110011111100111000101100011101010100111110001000001010111100000111000000000000000000000000000000000000000000000000000000000000000000111111010001111111000101001110
BPC  ,1.053498,000000000000000000000000000000001001010101011100000011011111111111101010000010001101001000010001110100100011111110100110000001011000011011010010100101100001101011110010110010101110001001010100010001100010011010000010011101001100001001001001011100101001001011110010101101100101001011010010000100101010011011010110011101011010001011010110100000101101001100100110110101111101011011101010010001101011111011000110101011110010001011001010001001100000100101010010000010100010001000000010100001
BDI  ,1.261084,0011111111111001001111111100111110101101010100001000001011111111001001000110101000111110111111100001111111111010111110101111111000110100110001100101001011111100001001011000110111111010111111110000011100110000101110101111110101011101000101101100001011111110001011111000010001111010111111010000001111110010011101101111110110011010101000110010111011111110111011100101110110111110111111010101110110100101010010
ZRLE ,1.261084,0000110011111111001111101011010101000010011110101010010010110000010111110011111100001111010111010010001110011111100000100111101110111011110011111110001010111110111001000110011110111011110000100100001100010011111101001000000101001111000010011111100000111100110000110010010011111101011110010111100000001110011111100111000101100011101010110011111000100000101011110000011100001100111111010001111111000101001110
ZVC  ,1.280000,0011111111111001001111111100111110101101010100000011110101010010010110000010111100111111000011110101110100100011001111110000010011110111011101110011111110001010111110111001000100111101110111100001001000011000001111110100100000010100111100000011111100000111100110000110010000111111010111100101111000000011001111110011100010110001110101010011111000100000101011110000011100111111010001111111000101001110

RAW  ,1.000000,[2.2042964, 0.9553118, 0.0, 0.0, 0.11314379, 1.1216356, 0.20358475, 0.47946644, 0.31184664, 0.8536705, 0.0, 0.0, 0.107943684, 0.1317584, 0.6587458, 0.45795277]
ORIG ,1.000000,01000000000011010001001100110001001111110111010010001111010100000000000000000000000000000000000000000000000000000000000000000000001111011110011110110111111011100011111110001111100100011100000100111110010100000111100010000101001111101111010101111100101000000011111010011111101010100101110100111111010110101000101000100110000000000000000000000000000000000000000000000000000000000000000000111101110111010001000110010100001111100000011011101011101011010011111100101000101000111001000100111110111010100111100011001001
BPC  ,1.038540,0100000000001101000100110011000111100010101000010000111101111111011110100000110001000000011001000100110001001101000110110011011100111001000011000000010101101110010101010100010100011110000011010101011100010101000111110110110000101011010111010011101101110101010011110000111001001110000001100010010001111101011000110111010001110111001101000001011100001110001100010100011100010110001111110011110001011111001010010001110101011001011101010100000001001110000001110111011000100000010011100111110100011
BDI  ,1.261084,1100111111001111010000000000110100010011001100011000001011111110011111110111101011101011000000000001011101010101110010101111111000101010010100101000011100000000000000000010111010100110111111110111001100011100111010101111111111001000111011110010111011111110101100111000010100111111000000000001100010101010100100110000000000010010100100011101101011111111000101110101001001101010111111110111111000100000110000
ZRLE ,1.261084,1010000000000110100010011001100011001111110111010010001111010100000000110011110111100111101101111110111010011111110001111100100011100000110011111001010000011110001000010110011111011110101011111001010000010011111010011111101010100101110110011111101011010100010100010011000001100111101110111010001000110010100100111110000001101110101110101101100111111001010001010001110010001100111110111010100111100011001001
ZVC  ,1.280000,1100111111001111010000000000110100010011001100010011111101110100100011110101000000111101111001111011011111101110001111111000111110010001110000010011111001010000011110001000010100111110111101010111110010100000001111101001111110101010010111010011111101011010100010100010011000111101110111010001000110010100001111100000011011101011101011010011111100101000101000111001000100111110111010100111100011001001

RAW  ,1.000000,[0.038439225, 1.8345983, 1.7537106, 0.6482161, 0.47955298, 0.23795034, 0.88568157, 0.0, 0.0, 1.306588, 0.0, 1.6647024, 2.67231, 1.3480589, 0.30041558, 0.0]
ORIG ,1.000000,00111101000111010111001001110011001111111110101011010100000111100011111111100000011110011001011100111111001001011111000101111110001111101111010110000111111110000011111001110011101010010100000100111111011000101011110000000111000000000000000000000000000000000000000000000000000000000000000000111111101001110011111001000111000000000000000000000000000000000011111111010101000101001111100001000000001010110000011100100001001111111010110010001101001100100011111010011001110100000001001000000000000000000000000000000000
BPC  ,1.053498,001111010001110101110010011100111011110100100111000011111111101111111010000010001100011010110000000001100000110000000110110101011011111010101001110100111010110111010110011100000101001110011001110111111110110001000011110011000101111000110101111000101111010000010010101011011000011110011000010011111010100001000111101100000110101000000100010000100011100110111011010100000111101110011001101000100101100110101010010100000001111110111000001111110110110111100011000000000010011100000000001011
BDI  ,1.261084,1111111001011110001111010001110101110010011100111000000011111111100101111010001000101000111111110110111000111000000011001111110001110000011010010101110011111011100001110110011010101000111110010011000100110010100100001111110101100011100100111000000011111110100010010100101011001100111111110100000010100101100100010000000010100010010001010101110011111110100111101000011001111000111110100001100010000111000100
ZRLE ,1.245742,100111101000111010111001001110011100111111111010101101010000011110100111111111000000111100110010111100111111001001011111000101111110100111110111101011000011111111000100111110011100111010100101000001100111111011000101011110000000111000011001111111010011100111110010001110000010011111111010101000101001111100010100000000101011000001110010000110011111110101100100011010011001010011111010011001110100000001001000000
ZVC  ,1.280000,1111111001011110001111010001110101110010011100110011111111101010110101000001111000111111111000000111100110010111001111110010010111110001011111100011111011110101100001111111100000111110011100111010100101000001001111110110001010111100000001110011111110100111001111100100011100111111110101010001010011111000010000000010101100000111001000010011111110101100100011010011001000111110100110011101000000010010

RAW  ,1.000000,[1.780376, 1.6982297, 0.5949499, 0.0, 0.0, 1.3857614, 1.2916929, 1.7439492, 1.0074114, 0.85100806, 0.2863915, 1.1677212, 0.065325506, 0.0, 0.0, 1.4798813]
ORIG ,1.000000,00111111111000111110001101011100001111111101100101011111100101110011111100011000010011101010001100000000000000000000000000000000000000000000000000000000000000000011111110110001011000001010000100111111101001010101011000110001001111111101111100111001101110100011111110000000111100101101101100111111010110011101101110101010001111101001001010100001111010000011111110010101011101111110001100111101100001011100100101100001000000000000000000000000000000000000000000000000000000000000000000111111101111010110110011000000
BPC  ,1.038540,0011111111100011111000110101110011110010111011000000111110111111111010100000111000010000001001100001101000100100100011011000011100100000111011100011011000001110100010111000011100100001010001101000100000100101000001000110110100100000111011010011010101001100101111011000111110010010001001000011001011001100100011110010110100010011011001100000010101001100100011011010010010110001111011111010010101100111101011111100111010101000101001100000001111000101000010010000010010001000110001010010010111100
BDI  ,1.261084,1110011111111001001111111110001111100011010111001000001011110110101000001111000101000010111111100101111011110000001010101111101100101000001010111011001011111011111010001101001010110010111101000101010011010001000000101111110100010111100001000000101011111101101101111010110000111010111111101111110011101011100010101111110001110011010110111100101011111111011011100001101100011010111110100110011101101001110000
ZRLE ,1.261084,1001111111110001111100011010111001001111111101100101011111100101111001111110001100001001110101000110000110011111110110001011000001010000110011111110100101010101100011000110011111111011111001110011011101010011111110000000111100101101101110011111101011001110110111010101010011111010010010101000011110100010011111110010101011101111110001110011110110000101110010010110000100001100111111101111010110110011000000
ZVC  ,1.280000,1110011111111001001111111110001111100011010111000011111111011001010111111001011100111111000110000100111010100011001111111011000101100000101000010011111110100101010101100011000100111111110111110011100110111010001111111000000011110010110110110011111101011001110110111010101000111110100100101010000111101000001111111001010101110111111000110011110110000101110010010110000100111111101111010110110011000000

RAW  ,1.000000,[0.0, 0.0107950345, 0.5396604, 1.3187059, 0.85020787, 0.0, 0.59097904, 0.031406373, 0.38040018, 0.0, 0.016682595, 0.49149972, 0.60190064, 0.62078387, 0.90574783, 0.0]
ORIG ,1.000000,00000000000000000000000000000000001111000011000011011101101010000011111100001010001001110010111100111111101010001100101101011011001111110101100110100111001110010000000000000000000000000000000000111111000101110100101001100111001111010000000010100011111110000011111011000010110000111101000000000000000000000000000000000000001111001000100010101001111100000011111011111011101001011101101000111111000110100001011000101001001111110001111011101011101100010011111101100111110111110001011100000000000000000000000000000000
BPC  ,1.062241,00000000000000000000000000000000100011010100000100001000000100000111000000001011001000100011011010101111111111011110010100101001111101010011000000100011100000111111001011101100101011011000100101100000001101110010000100110011101111001111110100101101111010010011001111111001011111110010111011100100101010010010000110001110101110001001010000110010100010111010001100100101111111001010000000111001011101001011000011110010011100000111100011111111110001000110001000000100101000110010000000
BDI  ,1.296203,01111011101111100011110000110000110111011010100001111101111110000011101100011101110000111111101001110110100110100000011111101010110111000111100001001111110001010010000110111100000111100101010001101100100011100011111010111101001111001110001101110111100000011101100011100000111110111101100001111011101101011111100010111010100101011001001111110001110000101000001110100111111011001010001101110100000
