RAW  ,1.000000,[1.5723659, 0.14521194, 0.81689674, 0.502628, 0.1630122, 0.45577273, 0.52728707, 0.0, 0.5197979, 1.1422313, 0.0, 0.8734532, 2.536069, 1.5729823, 0.6819542, 0.19034615]
ORIG ,1.000000,00111111110010010100001101001001001111100001010010110010011100000011111101010001001000000010010100111111000000001010110000111011001111100010011011101100101011000011111011101001010110110000101100111111000001101111110001001001000000000000000000000000000000000011111100000101000100010111101000111111100100100011010010100011000000000000000000000000000000000011111101011111100110101010000101000000001000100100111011110100001111111100100101010111011111000011111100101110100101001000110100111110010000101110101000011010
BPC  ,1.077895,0011111111001001010000110100100111011001001001110000100000010000010001101011001111000000001101111011101011111011110001101101111100000011000101111100111101011101110001011001110010110001111101011101010101111001111101001001101000111001100110000100101010111000000011010011101110011011010111000101110110110010110011100111110110100110111100010101001001011000100101111001010010110111010100111010111010010011010001111101011010101000011111101011000111011010110111000111010010110010001
BDI  ,1.089362,11111110110111110011111111001001010000110100100110000010111111101101101010110011111011101111110100000101100110011011011011111110001000111011010010110010111111101101000110010110110100101111111000111011101100100001101011111110000101110001010010010010111111100001101011101010001100101111101101110000111010100110001011111100110010111010111111000100111111011101101011010100111110001110100010000110011000000000001011111101100011111100100000010110111111101100001110011000000110
ZRLE ,1.084746,1001111111100100101000011010010011001111100001010010110010011100001001111110101000100100000001001011001111110000000010101100001110111001111100010011011101100101011001001111101110100101011011000010111001111110000011011111100010010010000010011111100000101000100010111101010011111110010010001101001010001100000100111111010111111001101010100001101000000001000100100111011110100100111111110010010101011101111100100111111001011101001010010001101100111110010000101110101000011010
ZVC  ,1.103448,11111110110111110011111111001001010000110100100100111110000101001011001001110000001111110101000100100000001001010011111100000000101011000011101100111110001001101110110010101100001111101110100101011011000010110011111100000110111111000100100100111111000001010001000101111010001111111001001000110100101000110011111101011111100110101010000101000000001000100100111011110100001111111100100101010111011111000011111100101110100101001000110100111110010000101110101000011010

RAW  ,1.000000,[2.5811787, 2.1710217, 0.90220946, 0.41060114, 1.3076321, 0.3864823, 0.88282984, 0.42681342, 0.2333741, 0.569281, 0.3558047, 0.8710162, 0.0, 0.0, 0.08566718, 1.0736427]
ORIG ,1.000000,01000000001001010011001000001000010000000000101011110010000001010011111101100110111101110011001100111110110100100011101001010000001111111010011101100000011111010011111011000101111000010000001000111111011000100000000100100011001111101101101010000111010010100011111001101110111110011001111100111111000100011011110001100110001111101011011000101100000010010011111101011110111110101110101100000000000000000000000000000000000000000000000000000000000000000011110110101111011100100100011000111111100010010110110100100000
BPC  ,1.053498,010000000010010100110010000010001111010110101000000011111111111111011010000010001111011101001111100010110111110101100110101100111010111110000011101010111011010110101011000101010000101001110111100000111111000111000111101011101010001000000100101011101110010010001010011110000000001010111010110001101101001000001110110001111110011001100111011011100000110010101010000011100110001010011000100010100010100000001011011000000110001011100010001001110101101011101110001011110010001001110010110010
BDI  ,1.089362,11111111111100110100000000100101001100100000100010000010111110110100100000000000011000101111111101011011101000011101101100000000001010111010101011111010111111101000110000001110010011110000000000110001110101111010001011111111011001011000110111111011000000000010011110000100011111110000000001011001000010011011101100000000000000110000101110111011000000000011100110110010000111101111111101101011100110100110101100000000011111101101100111011010111111110000001111011011110000
